episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
340,1.0,3.2000135248558874,0.683249803657545,0.20101854882083459,-30.0,2.6666666666666665,1,0.0,False,True,0.7921392283147066,1,17.709159380834848,947.982,prepare,0.0
340,2.0,3.1999844515654465,0.6830514243423053,0.16637185076328043,-30.0,4.0,2,1.7929714751484114,False,True,0.7919714751484116,1,17.709159380834848,948.049,in_progress,0.0
340,3.0,3.208207312145647,0.6787282214229806,-0.7193559641369347,-15.0,4.0,5,1.8393259643192978,False,True,0.8383259643192978,1,17.709159380834848,948.117,in_progress,0.0
340,4.0,3.237657683601263,0.668266609016936,-3.0685151880194756,0.0,2.6666666666666665,7,1.6722436495054558,False,True,1.0045769828387892,1,17.709159380834848,948.183,in_progress,0.0
340,5.0,3.272732597092053,0.6640601862642672,-3.734882974378258,30.0,2.6666666666666665,13,1.8702679043479045,False,True,1.2026012376812378,1,17.709159380834848,948.248,in_progress,0.0
340,6.0,3.330661869204996,0.669460923208771,-1.6589471356522425,-30.0,2.6666666666666665,1,2.1974289700334992,False,True,1.5297623033668326,2,17.709159380834848,948.318,in_progress,0.0
340,7.0,3.387621607433958,0.6779545373626201,0.7066614492253189,0.0,2.6666666666666665,7,2.5191812407495506,False,True,1.8515145740828842,2,17.709159380834848,948.385,in_progress,0.0
340,8.0,3.466568616551679,0.6805670546042509,1.242025668015275,-15.0,1.3333333333333333,3,2.631649242350745,False,True,2.297315909017412,3,17.709159380834848,948.455,in_progress,0.0
340,9.0,3.5488357032301736,0.6742688772090012,-0.5002220891423036,30.0,2.6666666666666665,13,3.4295116140957154,False,True,2.7618449474290485,3,17.709159380834848,948.537,in_progress,0.0
340,10.0,3.6623919242189222,0.6736787655531751,-0.2635608997226256,30.0,4.0,14,4.404073536371918,False,True,3.4030735363719185,4,17.709159380834848,948.584,in_progress,0.0
340,11.0,3.742040250884827,0.6883982300580019,3.2059692884393325,0.0,2.6666666666666665,7,5.5205290405153065,False,True,3.85286237384864,5,17.709159380834848,948.654,in_progress,0.0
340,12.0,3.8555190812527402,0.7153162533795004,7.565656132689903,-15.0,2.6666666666666665,4,6.161372898072518,False,True,4.493706231405851,5,17.709159380834848,948.723,in_progress,0.0
340,13.0,3.9957537549430966,0.7294174000578608,6.559298534774415,-15.0,1.3333333333333333,3,6.619943624155015,False,True,5.2856102908216815,6,17.709159380834848,948.787,in_progress,0.0
340,14.0,4.109647677783845,0.7258260003906942,3.1141921321878683,30.0,1.3333333333333333,12,7.263073714974991,False,True,5.928740381641657,7,17.709159380834848,948.841,in_progress,0.0
340,15.0,4.251343387274114,0.7237492769453258,1.1381659178327417,-15.0,1.3333333333333333,3,8.063196199556405,False,True,6.728862866223071,8,17.709159380834848,948.915,in_progress,0.0
340,16.0,4.3334743272395135,0.7237739647553648,0.8727972435691553,-15.0,1.3333333333333333,3,8.526974163119814,False,True,7.19264082978648,9,17.709159380834848,948.984,in_progress,0.0
340,17.0,4.4310479677713825,0.7147467329514976,-1.342920770901253,0.0,2.6666666666666665,7,9.411266819623258,False,True,7.743600152956591,9,17.709159380834848,949.053,in_progress,0.0
340,18.0,4.529117546975749,0.7030406065726945,-3.319217194016487,30.0,4.0,14,10.298355461340941,False,True,8.297355461340942,10,17.709159380834848,949.115,in_progress,0.0
340,19.0,4.640651489423619,0.7060043558928811,-1.134608878744189,0.0,2.6666666666666665,7,10.59483889095366,False,True,8.927172224286995,11,17.709159380834848,949.179,in_progress,0.0
340,20.0,4.771299254514502,0.7188056474826146,1.905154834258533,0.0,2.6666666666666665,7,11.332609988344238,False,True,9.66494332167757,11,17.709159380834848,949.252,in_progress,0.0
340,21.0,4.930698383449727,0.7216606233306854,1.3684880984176513,0.0,1.3333333333333333,6,11.899377951131616,False,True,10.565044617798282,12,17.709159380834848,949.315,in_progress,0.0
340,22.0,5.05757727877498,0.7211211655923969,0.5463431015129588,30.0,1.3333333333333333,12,12.615828215681425,False,True,11.281494882348092,13,17.709159380834848,949.377,in_progress,0.0
340,23.0,5.177233652701828,0.7225962364256953,0.5355925373953148,30.0,2.6666666666666665,13,13.624828535716702,False,True,11.957161869050037,14,17.709159380834848,949.454,in_progress,0.0
340,24.0,5.3113097420155695,0.7382096892770368,3.6226178963765103,-30.0,2.6666666666666665,1,14.382000257713578,False,True,12.71433359104691,15,17.709159380834848,949.491,in_progress,0.0
340,25.0,5.460417155387919,0.7626341478058704,6.521666971486407,-15.0,1.3333333333333333,3,14.891158292940492,False,True,13.556824959607159,16,17.709159380834848,949.585,in_progress,0.0
340,26.0,5.583968938014232,0.7682886586452934,4.795590450443817,-15.0,1.3333333333333333,3,15.588875958144643,False,True,14.25454262481131,17,17.709159380834848,949.647,in_progress,0.0
340,27.0,5.703123567022552,0.7628773633918887,1.5679437118529074,-30.0,2.6666666666666665,1,16.59421273719665,False,True,14.926546070529984,18,17.709159380834848,949.725,in_progress,0.0
340,28.0,5.844341709569093,0.7426049719214798,-3.4561754066409422,30.0,1.3333333333333333,12,17.056926147397604,False,True,15.72259281406427,19,17.709159380834848,949.786,in_progress,0.0
340,29.0,5.951487421439181,0.7150847064482722,-8.85959452389334,30.0,1.3333333333333333,12,17.661995369754823,False,True,16.32766203642149,19,17.709159380834848,949.85,in_progress,0.0
340,30.0,6.08425444431884,0.6931851642318213,-9.9567307100305,30.0,4.0,14,19.081409053288386,False,True,17.080409053288385,20,17.709159380834848,949.91,in_progress,0.0
340,31.0,6.174115266024944,0.6860547278504565,-8.105878053831464,30.0,4.0,14,19.587639222328004,False,True,17.586639222328003,21,17.709159380834848,949.983,in_progress,0.0
340,32.0,6.291661817011433,0.6973900501648513,-1.9766608287871104,30.0,2.6666666666666665,13,19.921585873785173,False,True,18.253919207118507,22,17.709159380834848,950.048,in_progress,0.0
340,33.0,6.422042109672114,0.7336011158667788,7.3393742185108435,30.0,4.0,14,21.01376590719642,False,True,19.012765907196417,22,17.709159380834848,950.114,in_progress,0.0
340,34.0,6.563666445885685,0.7959657627234024,18.501198710879898,30.0,4.0,14,21.922674228490877,False,True,19.921674228490875,24,17.709159380834848,950.181,in_progress,0.0
340,35.0,6.692428778402704,0.8788755517377491,31.241798763470854,30.0,4.0,14,22.841492361189925,False,True,20.840492361189924,25,17.709159380834848,950.251,in_progress,0.0
340,36.0,6.841484813675974,1.0185718779509312,52.19908824519671,30.0,1.3333333333333333,12,23.432357549846245,False,True,22.09802421651291,26,17.709159380834848,950.318,in_progress,0.0
340,37.0,6.912130883575578,1.1035935488330375,65.84892426032886,30.0,1.3333333333333333,12,24.049646579712995,False,True,22.71531324637966,27,17.709159380834848,950.385,in_progress,0.0
340,38.0,6.9946761366324095,1.202009554274961,81.27172162535476,15.0,1.3333333333333333,9,24.91562946985218,False,True,23.581296136518848,28,17.709159380834848,950.451,in_progress,0.0
340,39.0,7.062580327701921,1.2912211531152151,95.28374975368175,-30.0,2.6666666666666665,1,25.965006764623258,False,True,24.297340097956592,29,17.709159380834848,950.513,in_progress,0.0
340,40.0,7.121664669837193,1.3891036157027201,107.74255543423978,15.0,4.0,11,27.004746085128716,False,True,25.003746085128714,30,17.709159380834848,950.582,in_progress,0.0
340,41.0,7.164016267765101,1.4987129720938295,121.87966344588966,15.0,4.0,11,27.727164762475446,False,True,25.726164762475445,30,17.709159380834848,950.651,in_progress,0.0
340,42.0,7.177893891907448,1.5823563576384327,136.07802559070467,-15.0,1.3333333333333333,3,27.536338642259746,False,True,26.202005308926413,31,17.709159380834848,950.718,in_progress,0.0
340,43.0,7.18283791454513,1.6681755623931436,156.040205173684,30.0,4.0,14,28.79646846635313,False,True,26.795468466353128,32,17.709159380834848,950.766,in_progress,0.0
340,44.0,7.182768926163931,1.729950256576066,172.6355251312705,-30.0,4.0,2,29.255152138838262,False,True,27.25415213883826,32,17.709159380834848,950.855,in_progress,0.0
340,45.0,7.182105340666986,1.7835879588143495,-168.12404496377033,0.0,2.6666666666666665,7,29.222960370730725,False,True,27.55529370406406,33,17.709159380834848,950.918,in_progress,0.0
340,46.0,7.183091353101871,1.8227020548147579,-149.72393846751925,-30.0,4.0,2,29.774898279899507,False,True,27.773898279899505,33,17.709159380834848,950.984,in_progress,0.0
340,47.0,7.189437487180497,1.8519700424389134,-131.43081913404907,0.0,1.3333333333333333,6,29.308324231240075,False,True,27.97399089790674,33,17.709159380834848,951.041,in_progress,0.0
340,48.0,7.205012744585655,1.8705566380634164,-114.68864161258159,15.0,4.0,11,30.058998936185954,False,True,28.057998936185953,33,17.709159380834848,951.114,in_progress,0.0
340,49.0,7.226656467245458,1.8866978513052155,-98.40315726327938,30.0,1.3333333333333333,12,29.45560478918419,False,True,28.121271455850856,33,17.709159380834848,951.184,in_progress,0.0
340,50.0,7.245997081471734,1.89685348602449,-83.84399268115648,-15.0,1.3333333333333333,3,29.488587832144972,False,True,28.15425449881164,33,17.709159380834848,951.246,in_progress,0.0
340,51.0,7.257749083320358,1.8946572925194876,-75.52878740455257,-15.0,1.3333333333333333,3,29.4624482911581,False,True,28.128114957824767,33,17.709159380834848,951.321,in_progress,0.0
340,52.0,7.262170296001106,1.8780753316399292,-73.07503195031349,-30.0,2.6666666666666665,1,29.698985892435733,False,True,28.031319225769067,33,17.709159380834848,951.382,in_progress,0.0
340,53.0,7.260615652664715,1.843485368210428,-75.64205474953307,-30.0,2.6666666666666665,1,29.505536517243325,False,True,27.83786985057666,33,17.709159380834848,951.449,in_progress,0.0
340,54.0,7.24987295754235,1.7974575864757105,-80.73983369841451,-30.0,4.0,2,29.58811953021126,False,True,27.587119530211258,33,17.709159380834848,951.517,in_progress,0.0
340,55.0,7.230634358553268,1.7396484156599903,-87.39783100095458,30.0,2.6666666666666665,13,28.94374744150927,False,True,27.276080774842605,32,17.709159380834848,951.587,in_progress,0.0
340,56.0,7.21113153497001,1.6628024688166188,-92.8014715288128,-15.0,2.6666666666666665,4,28.444892970609818,False,True,26.777226303943152,32,17.709159380834848,951.652,in_progress,0.0
340,57.0,7.200622823442668,1.5857905284092402,-94.62955066549804,-15.0,1.3333333333333333,3,27.673458214476344,False,True,26.33912488114301,31,17.709159380834848,951.713,in_progress,0.0
340,58.0,7.177996188486993,1.5085963040723707,-98.12240073279564,0.0,2.6666666666666665,7,27.468990135570913,False,True,25.801323468904247,30,17.709159380834848,951.783,in_progress,0.0
340,59.0,7.152552900751944,1.4089881812194462,-100.42363685914556,-15.0,4.0,5,27.175166098350804,False,True,25.174166098350803,30,17.709159380834848,951.846,in_progress,0.0
340,60.0,7.121699865103274,1.3032623560573005,-102.80872891553473,30.0,2.6666666666666665,13,26.223557408875156,False,True,24.55589074220849,29,17.709159380834848,951.912,in_progress,0.0
340,61.0,7.0846501621901306,1.1882514550486425,-105.00822438691625,0.0,2.6666666666666665,7,25.517203779353252,False,True,23.849537112686587,28,17.709159380834848,951.986,in_progress,0.0
340,62.0,7.052163494451509,1.0508420068964768,-104.21618055282305,-15.0,2.6666666666666665,4,23.758667558031373,False,True,23.091000891364708,27,17.709159380834848,952.05,in_progress,0.0
340,63.0,7.010208978957205,0.9105249278984628,-105.54692167308053,30.0,4.0,14,23.4038094142548,False,True,22.402809414254797,26,17.709159380834848,952.117,in_progress,0.0
340,64.0,6.966017760742174,0.7660468167797886,-106.31172820337206,-15.0,4.0,5,22.793871213088217,False,True,21.792871213088215,26,17.709159380834848,952.186,in_progress,0.0
340,65.0,6.920614245990712,0.6062071209424588,-106.25573948010675,30.0,1.3333333333333333,12,21.47850105597629,True,True,21.14416772264296,25,17.709159380834848,952.247,reversed,0.0
341,1.0,4.085303638729691,0.6839634560097406,0.10673105567819832,-15.0,1.3333333333333333,3,0.0,False,True,0.7911909529076812,7,17.709159380834848,952.387,prepare,0.0
341,2.0,4.085190493550349,0.6836132374880974,0.019930504742808816,0.0,1.3333333333333333,6,2.1248846914712045,False,True,0.7905513581378711,7,17.709159380834848,952.441,in_progress,0.0
341,3.0,4.093180618425038,0.6859650286259449,0.583960847815423,0.0,2.6666666666666665,7,2.503341236802897,False,True,0.8356745701362307,7,17.709159380834848,952.514,in_progress,0.0
341,4.0,4.111917867592519,0.6898242597129226,1.54443719169037,0.0,2.6666666666666665,7,2.609154434549674,False,True,0.9414877678830078,7,17.709159380834848,952.578,in_progress,0.0
341,5.0,4.146615772730303,0.6959031221924644,2.7369306403915616,-15.0,1.3333333333333333,3,2.4717652026117474,False,True,1.1374318692784144,7,17.709159380834848,952.649,in_progress,0.0
341,6.0,4.197497365536304,0.6956957356850423,2.173761766074104,-30.0,4.0,2,3.4257493820456064,False,True,1.4247493820456065,8,17.709159380834848,952.718,in_progress,0.0
341,7.0,4.260991394791612,0.6912871971786055,0.4673534728287018,-30.0,4.0,2,3.784278599497946,False,True,1.7832785994979463,8,17.709159380834848,952.785,in_progress,0.0
341,8.0,4.336279133184192,0.6712965003048632,-4.1573157649150705,15.0,4.0,11,3.209372435813588,False,True,2.208372435813588,9,17.709159380834848,952.853,in_progress,0.0
341,9.0,4.4279239635032654,0.6514519885239929,-7.14352497825275,15.0,1.3333333333333333,9,3.0601657735685652,False,True,2.725832440235232,9,17.709159380834848,952.919,in_progress,0.0
341,10.0,4.5235634801017826,0.6515758146957535,-4.891811002526415,-30.0,1.3333333333333333,0,3.600222771920419,False,True,3.265889438587086,10,17.709159380834848,952.989,in_progress,0.0
341,11.0,4.629438628481342,0.6487883569893236,-3.5243833568553473,30.0,4.0,14,4.864736744499957,False,True,3.863736744499957,10,17.709159380834848,953.051,in_progress,0.0
341,12.0,4.716171547678285,0.6440779906336933,-2.5026891858837463,0.0,1.3333333333333333,6,4.68781947625737,False,True,4.353486142924036,11,17.709159380834848,953.119,in_progress,0.0
341,13.0,4.8091126023969455,0.6523716282395605,1.0490592811344241,30.0,4.0,14,5.879323240783426,False,True,4.878323240783426,12,17.709159380834848,953.189,in_progress,0.0
341,14.0,4.92774343658428,0.6668476463107502,3.8673729148525644,0.0,2.6666666666666665,7,6.215904949523665,False,True,5.548238282856999,12,17.709159380834848,953.252,in_progress,0.0
341,15.0,5.028552783715186,0.6886597062827233,7.1685619964740885,15.0,4.0,11,8.11853492378933,False,True,6.1175349237893295,13,17.709159380834848,953.324,in_progress,0.0
341,16.0,5.147077633168976,0.7176789053062618,10.185555388393036,-15.0,1.3333333333333333,3,8.121211526684599,False,True,6.786878193351266,14,17.709159380834848,953.396,in_progress,0.0
341,17.0,5.2865737924231775,0.756823612925929,14.598598592908736,-15.0,4.0,5,9.575641606030892,False,True,7.574641606030892,15,17.709159380834848,953.449,in_progress,0.0
341,18.0,5.3851122291354105,0.7760406388071649,13.806219148918702,-15.0,2.6666666666666665,4,9.798843626121151,False,True,8.131176959454486,16,17.709159380834848,953.516,in_progress,0.0
341,19.0,5.519303266585467,0.7861436767408182,9.25511767042565,-15.0,1.3333333333333333,3,10.22387022966345,False,True,8.889536896330117,16,17.709159380834848,953.575,in_progress,0.0
341,20.0,5.654684789714669,0.7750157964209283,1.4596768422587683,-15.0,2.6666666666666665,4,11.320666668519532,False,True,9.653000001852865,17,17.709159380834848,953.652,in_progress,0.0
341,21.0,5.784256983335372,0.7512136806565143,-5.247863414483069,15.0,4.0,11,12.384085649445277,False,True,10.383085649445277,18,17.709159380834848,953.718,in_progress,0.0
341,22.0,5.916370498931971,0.7247009466162534,-9.085249702102114,15.0,1.3333333333333333,9,12.463249932185173,False,True,11.12891659885184,19,17.709159380834848,953.781,in_progress,0.0
341,23.0,6.064967191497982,0.7148109840550787,-6.822111429885867,15.0,2.6666666666666665,10,13.642322780414112,False,True,11.974656113747447,20,17.709159380834848,953.86,in_progress,0.0
341,24.0,6.220003863826495,0.7182786716950277,-2.4516285004812706,30.0,1.3333333333333333,12,14.194730236056554,False,True,12.86039690272322,21,17.709159380834848,953.914,in_progress,0.0
341,25.0,6.337526503061586,0.734239880128064,2.5537731777288126,30.0,4.0,14,15.53019778687971,False,True,13.52919778687971,22,17.709159380834848,953.989,in_progress,0.0
341,26.0,6.464998348173914,0.7588059779808257,7.670040726260615,15.0,2.6666666666666665,10,15.940037516055916,False,True,14.27237084938925,23,17.709159380834848,954.06,in_progress,0.0
341,27.0,6.611594722481151,0.8030889012754068,15.158329051169178,15.0,2.6666666666666665,10,16.8580515054576,False,True,15.190384838790932,24,17.709159380834848,954.119,in_progress,0.0
341,28.0,6.756157218571689,0.8656769922199272,22.632457373201134,15.0,2.6666666666666665,10,17.786406351219075,False,True,16.11873968455241,25,17.709159380834848,954.179,in_progress,0.0
341,29.0,6.9000609281373775,0.9467672244893551,29.37605425310811,30.0,1.3333333333333333,12,18.409254233337503,False,True,17.07492090000417,26,17.709159380834848,954.251,in_progress,0.0
341,30.0,6.999510503383833,1.0132161450270927,34.26553751054029,-15.0,2.6666666666666665,4,18.411427639260175,False,True,17.74376097259351,27,17.709159380834848,954.327,in_progress,0.0
341,31.0,7.140597651156543,1.1040969952286008,37.84617913151422,-15.0,4.0,5,19.63157807856966,False,True,18.63057807856966,28,17.709159380834848,954.378,in_progress,0.0
341,32.0,7.291333130784585,1.1821359906822286,33.388713824354056,15.0,2.6666666666666665,10,20.05368173920946,False,True,19.386015072542794,29,17.709159380834848,954.448,in_progress,0.0
341,33.0,7.4185080105748895,1.240778598746116,28.28397384193189,0.0,1.3333333333333333,6,20.204714841637237,False,True,19.870381508303904,29,17.709159380834848,954.516,in_progress,0.0
341,34.0,7.562024495689429,1.3200446358015903,26.226816617896564,30.0,4.0,14,21.38613614670279,False,True,20.385136146702788,30,17.709159380834848,954.589,in_progress,0.0
341,35.0,7.71419058825194,1.4065322848015205,27.31305074953036,-15.0,1.3333333333333333,3,21.403676196682046,False,False,21.069342863348712,31,17.709159380834848,954.649,in_progress,0.0
341,36.0,7.857721204863428,1.4944457722078055,31.38180746475784,0.0,1.3333333333333333,6,21.591754537679577,False,False,21.257421204346244,31,17.709159380834848,954.718,in_progress,0.0
341,37.0,7.958240512073515,1.5560199054832504,31.993279240164508,-15.0,4.0,5,22.49415630653333,True,False,21.49315630653333,31,17.709159380834848,954.782,off_track,0.0
342,1.0,4.970736114832499,0.6842168763507377,0.08796673939071453,30.0,2.6666666666666665,13,0.0,False,True,0.7910472614743689,13,17.709159380834848,954.916,prepare,0.0
342,2.0,4.9706602395509725,0.6839106432720615,0.018162230808739643,-30.0,4.0,2,1.7916181369025252,False,True,0.7906181369025254,13,17.709159380834848,954.979,in_progress,0.0
342,3.0,4.979424116636663,0.6819970021192827,-0.37588898596467607,30.0,1.3333333333333333,12,1.1744350855575427,False,True,0.8401017522242094,13,17.709159380834848,955.054,in_progress,0.0
342,4.0,4.9925768415312906,0.6832327492968083,-0.48537779904320577,15.0,4.0,11,1.9153752066387886,False,True,0.9143752066387887,13,17.709159380834848,955.119,in_progress,0.0
342,5.0,5.018122487347595,0.6950213403679576,2.4357391913860584,-15.0,4.0,5,3.059649834408237,False,True,1.0586498344082373,13,17.709159380834848,955.188,in_progress,0.0
342,6.0,5.056899487295195,0.7018773168448943,3.7124363057929664,15.0,4.0,11,3.2786292465209987,False,True,1.277629246520999,13,17.709159380834848,955.251,in_progress,0.0
342,7.0,5.107460186313615,0.7115144870154344,5.237074237986925,-15.0,1.3333333333333333,3,2.8974876589977008,False,True,1.5631543256643676,14,17.709159380834848,955.317,in_progress,0.0
342,8.0,5.167049847272581,0.7177509292322906,5.792406104596478,-15.0,2.6666666666666665,4,3.567314410181826,False,True,1.8996477435151593,14,17.709159380834848,955.389,in_progress,0.0
342,9.0,5.250714284035567,0.709719644350612,2.082162500426155,0.0,1.3333333333333333,6,3.7064033180770686,False,True,2.372069984743735,15,17.709159380834848,955.447,in_progress,0.0
342,10.0,5.327082889598031,0.6972947884872324,-1.4163733514640884,15.0,1.3333333333333333,9,4.137630973598062,False,True,2.803297640264729,15,17.709159380834848,955.521,in_progress,0.0
342,11.0,5.406301087877242,0.6933440485716066,-1.904435343120034,30.0,1.3333333333333333,12,4.5849498761428835,False,True,3.2506165428095506,16,17.709159380834848,955.582,in_progress,0.0
342,12.0,5.509341988904503,0.704367163729544,1.1343905699875463,0.0,2.6666666666666665,7,5.500277871079114,False,True,3.832611204412448,16,17.709159380834848,955.645,in_progress,0.0
