episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
160,1.0,3.1998325372999052,0.6832305785205331,0.21389533531778263,15.0,4.0,11,0.0,False,True,0.7911168866016665,1,17.709159380834848,391.578,prepare,0.0
160,2.0,3.1997327938476707,0.6831032114197834,0.18326595495146542,15.0,1.3333333333333333,9,2.124884691471261,False,True,0.7905513581379278,1,17.709159380834848,391.644,in_progress,0.0
160,3.0,3.20481778076087,0.6827597285934297,0.05872118919934343,0.0,2.6666666666666665,7,1.4869255547967528,False,True,0.8192588881300863,1,17.709159380834848,391.724,in_progress,0.0
160,4.0,3.226762061892231,0.6850704186465003,0.6156318410982593,15.0,1.3333333333333333,9,2.2775303468729766,False,True,0.9431970135396434,1,17.709159380834848,391.79,in_progress,0.0
160,5.0,3.2697111835286723,0.6964382638832463,3.0838194545288187,0.0,2.6666666666666665,7,2.853486598598793,False,True,1.1858199319321268,1,17.709159380834848,391.849,in_progress,0.0
160,6.0,3.31773948039596,0.7080184178919463,5.156982101886459,-15.0,2.6666666666666665,4,3.1247923826380686,False,True,1.4571257159714022,2,17.709159380834848,391.918,in_progress,0.0
160,7.0,3.383982712906534,0.7131636872737268,4.951538623482885,-30.0,4.0,2,3.832016887857017,False,True,1.8310168878570172,2,17.709159380834848,391.978,in_progress,0.0
160,8.0,3.465237263705966,0.7057292959509975,1.6848649404346967,-15.0,4.0,5,4.290834054827981,False,True,2.2898340548279807,3,17.709159380834848,392.053,in_progress,0.0
160,9.0,3.5651495235308652,0.6860562679378609,-3.137382752794559,-15.0,2.6666666666666665,4,4.52165874496004,False,True,2.8539920782933734,3,17.709159380834848,392.107,in_progress,0.0
160,10.0,3.667100030957819,0.6575801246035883,-8.08486249124931,0.0,1.3333333333333333,6,3.7639586098351585,False,True,3.429625276501825,4,17.709159380834848,392.186,in_progress,0.0
160,11.0,3.7765057295110105,0.6320712302618253,-10.467509943666206,-15.0,4.0,5,5.04836299798338,False,True,4.047362997983381,5,17.709159380834848,392.249,in_progress,0.0
160,12.0,3.8917659174807184,0.608008966310931,-11.095651050222536,15.0,2.6666666666666665,10,5.365840575521272,False,True,4.6981739088546055,6,17.709159380834848,392.324,in_progress,0.0
160,13.0,4.03272274585468,0.5819415213450558,-10.760100839895365,30.0,1.3333333333333333,12,5.828410592407557,False,True,5.494077259074223,6,17.709159380834848,392.371,in_progress,0.0
160,14.0,4.152577722521256,0.5699748628005781,-8.524633050575453,15.0,4.0,11,7.1718462471226445,False,True,6.170846247122644,7,17.709159380834848,392.452,in_progress,0.0
160,15.0,4.278019199898509,0.5649379515033105,-5.665956737840894,15.0,2.6666666666666665,10,7.546841232857712,False,True,6.879174566191046,8,17.709159380834848,392.509,in_progress,0.0
160,16.0,4.41127890879997,0.5747066727231387,-0.7838911826087925,15.0,2.6666666666666665,10,8.299353783589332,False,True,7.631687116922666,9,17.709159380834848,392.583,in_progress,0.0
160,17.0,4.553858184228658,0.6021078874208722,5.222269995103523,-30.0,2.6666666666666665,1,9.104524755293355,False,True,8.436858088626687,10,17.709159380834848,392.659,in_progress,0.0
160,18.0,4.733745253559963,0.6345736542135719,8.005165582902192,30.0,2.6666666666666665,13,10.12036727922107,False,True,9.452700612554402,11,17.709159380834848,392.712,in_progress,0.0
160,19.0,4.873931230583891,0.653613280462989,8.075929033601279,15.0,1.3333333333333333,9,10.578676061628821,False,True,10.244342728295488,12,17.709159380834848,392.789,in_progress,0.0
160,20.0,5.0311015571747,0.6908942972583937,10.981033372175194,30.0,4.0,14,13.132931770971398,False,True,11.131931770971399,13,17.709159380834848,392.851,in_progress,0.0
160,21.0,5.155092168087152,0.7300365563753408,14.31547029528654,0.0,1.3333333333333333,6,13.166492548844104,False,True,11.83215921551077,14,17.709159380834848,392.911,in_progress,0.0
160,22.0,5.296283803473547,0.7871216600480577,19.56963783580791,15.0,2.6666666666666665,10,14.297190381129905,False,True,12.62952371446324,15,17.709159380834848,392.982,in_progress,0.0
160,23.0,5.418967913731289,0.8413226953469849,21.80001719358139,15.0,2.6666666666666665,10,14.99018515760951,False,True,13.322518490942842,16,17.709159380834848,393.067,in_progress,0.0
160,24.0,5.574253831828145,0.9333906403988375,27.039505992606536,-15.0,1.3333333333333333,3,15.535382523159676,False,True,14.201049189826342,17,17.709159380834848,393.115,in_progress,0.0
160,25.0,5.695248913035144,1.0099702390571885,30.185055022341658,0.0,2.6666666666666665,7,16.549293916278838,False,True,14.881627249612173,18,17.709159380834848,393.183,in_progress,0.0
160,26.0,5.817071734744469,1.0779794784207073,29.632467498704713,-30.0,4.0,2,16.560855431850964,False,False,15.559855431850963,18,17.709159380834848,393.243,in_progress,0.0
160,27.0,5.9624270241143185,1.1387412175000684,25.57060841107952,30.0,2.6666666666666665,13,17.037085405578384,False,False,16.36941873891172,19,17.709159380834848,393.312,in_progress,0.0
160,28.0,6.103211703471103,1.1898917942298388,22.49799162009931,0.0,1.3333333333333333,6,17.59347614902192,False,False,17.259142815688588,20,17.709159380834848,393.381,in_progress,0.0
160,29.0,6.256157100961262,1.249635179693483,21.76686420674729,30.0,1.3333333333333333,12,18.645819361511005,True,False,18.311486028177672,22,17.709159380834848,393.446,off_track,0.0
161,1.0,4.0853951329925335,0.6838086998533999,0.07879687801712422,-15.0,4.0,5,0.0,False,True,0.7917072986294058,7,17.709159380834848,393.582,prepare,0.0
161,2.0,4.085190493550278,0.6836132374880972,0.01993050474270704,-15.0,4.0,5,2.7915513581378697,False,True,0.7905513581378698,7,17.709159380834848,393.648,in_progress,0.0
161,3.0,4.096121172325003,0.6878664258103632,1.0372363080772777,30.0,4.0,14,2.853283005954486,False,True,0.8522830059544864,7,17.709159380834848,393.717,in_progress,0.0
161,4.0,4.117238895348424,0.7021109413600493,4.474522231319752,0.0,2.6666666666666665,7,2.6392257293897474,False,True,0.9715590627230812,7,17.709159380834848,393.78,in_progress,0.0
161,5.0,4.157316154108145,0.720722364409469,8.238380047338666,-15.0,1.3333333333333333,3,2.5322376376256495,False,True,1.197904304292316,7,17.709159380834848,393.834,in_progress,0.0
161,6.0,4.218872478990305,0.727461921438716,7.9170082984908765,-30.0,1.3333333333333333,0,2.879847050686976,False,True,1.5455137173536428,8,17.709159380834848,393.912,in_progress,0.0
161,7.0,4.274060699200413,0.7236757569449852,5.2837871667339025,-15.0,1.3333333333333333,3,3.191477382979362,False,True,1.8571440496460285,8,17.709159380834848,393.98,in_progress,0.0
161,8.0,4.346356083936802,0.7121473538870762,1.1724020317933947,-15.0,4.0,5,4.266357861287643,False,True,2.2653578612876437,9,17.709159380834848,394.054,in_progress,0.0
161,9.0,4.4381891348881695,0.6989212238290234,-2.1354718336682397,-30.0,4.0,2,4.784893081266654,False,True,2.7838930812666542,9,17.709159380834848,394.12,in_progress,0.0
161,10.0,4.541949423457447,0.6683877397903386,-8.047419942756056,-15.0,2.6666666666666665,4,4.037411519012344,False,True,3.369744852345677,10,17.709159380834848,394.191,in_progress,0.0
161,11.0,4.644861992494764,0.6255107930295113,-14.181097682697688,30.0,4.0,14,4.951781007030106,False,True,3.950781007030106,11,17.709159380834848,394.254,in_progress,0.0
161,12.0,4.767351622768484,0.5769617050661723,-17.63681887472234,15.0,1.3333333333333333,9,4.976677081709436,False,True,4.642343748376103,11,17.709159380834848,394.32,in_progress,0.0
161,13.0,4.8809584861898445,0.5493681303554816,-16.297380300222226,30.0,4.0,14,6.284795303371421,False,True,5.283795303371421,12,17.709159380834848,394.385,in_progress,0.0
161,14.0,5.026324795596399,0.5267435595687514,-12.319064104800406,30.0,1.3333333333333333,12,6.4389651275283315,False,True,6.104631794194998,13,17.709159380834848,394.448,in_progress,0.0
161,15.0,5.141949061010149,0.5216384131029451,-7.927849997912525,15.0,1.3333333333333333,9,7.0918615019862505,False,True,6.757528168652917,14,17.709159380834848,394.518,in_progress,0.0
161,16.0,5.265794517399851,0.5254863218819578,-3.5328835540300405,15.0,4.0,11,8.4579108138327,False,True,7.456910813832701,15,17.709159380834848,394.582,in_progress,0.0
161,17.0,5.371917895642045,0.5370941120062918,0.3253566898487619,15.0,2.6666666666666665,10,8.723732435941747,False,True,8.05606576927508,15,17.709159380834848,394.654,in_progress,0.0
161,18.0,5.497589553447632,0.5673496278707623,6.448952556662904,30.0,4.0,14,9.766114268213345,False,True,8.765114268213345,16,17.709159380834848,394.714,in_progress,0.0
161,19.0,5.624285696256841,0.6150692212115704,13.768863286045466,-30.0,2.6666666666666665,1,10.149301972098614,False,True,9.481635305431947,17,17.709159380834848,394.795,in_progress,0.0
161,20.0,5.783572537039358,0.6771231750946965,20.599722738869225,30.0,4.0,14,11.382154034884858,False,True,10.381154034884858,18,17.709159380834848,394.85,in_progress,0.0
161,21.0,5.921623782065223,0.7231337018046642,20.922856962017963,30.0,1.3333333333333333,12,12.49298715054852,False,True,11.158653817215187,19,17.709159380834848,394.916,in_progress,0.0
161,22.0,6.044442031924687,0.7761844450398061,22.4309019642505,-15.0,1.3333333333333333,3,13.183986128338935,False,True,11.849652795005602,20,17.709159380834848,394.981,in_progress,0.0
161,23.0,6.165357881478295,0.8297155774452101,23.01222786809278,0.0,2.6666666666666665,7,14.225614532877568,False,True,12.5579478662109,21,17.709159380834848,395.047,in_progress,0.0
161,24.0,6.366899731540423,0.9040378472194078,21.17452224211947,-15.0,1.3333333333333333,3,15.168924715241928,False,True,13.834591381908595,22,17.709159380834848,395.118,in_progress,0.0
161,25.0,6.4334060344349675,0.9243943824906058,20.06474441817923,0.0,2.6666666666666665,7,15.889912756632317,False,True,14.222246089965651,23,17.709159380834848,395.177,in_progress,0.0
161,26.0,6.575929010222408,0.9637495435619393,17.59540953933054,15.0,1.3333333333333333,9,16.832923823138913,False,True,15.498590489805581,24,17.709159380834848,395.25,in_progress,0.0
161,27.0,6.706805092591018,1.0075999019591546,17.944401698854453,30.0,1.3333333333333333,12,17.69382581551344,False,True,16.359492482180105,25,17.709159380834848,395.312,in_progress,0.0
161,28.0,6.834920484749568,1.0617377289828474,20.399576024728535,-15.0,2.6666666666666665,4,18.90029773495022,False,True,17.232631068283556,26,17.709159380834848,395.378,in_progress,0.0
161,29.0,6.954420731005691,1.111606613789552,21.145593895680037,-15.0,4.0,5,20.037169049193718,False,True,18.036169049193717,27,17.709159380834848,395.447,in_progress,0.0
161,30.0,7.098111250227418,1.1536983968223788,18.606731069169772,-30.0,1.3333333333333333,0,20.05020501834653,False,True,18.715871685013198,28,17.709159380834848,395.51,in_progress,0.0
161,31.0,7.230193163822369,1.1800456486421593,14.645483687897828,0.0,4.0,8,20.209067301938642,False,True,19.20806730193864,29,17.709159380834848,395.588,in_progress,0.0
161,32.0,7.371953700148499,1.2014212507167399,9.987184913048498,0.0,2.6666666666666665,7,20.232207700027665,False,True,19.564541033361,29,17.709159380834848,395.65,in_progress,0.0
161,33.0,7.509713931480589,1.2251239770262738,8.524814607915834,30.0,2.6666666666666665,13,20.65319106440887,False,True,19.985524397742203,30,17.709159380834848,395.716,in_progress,0.0
161,34.0,7.6705889825043005,1.2603745092469973,10.607394065482103,-30.0,2.6666666666666665,1,21.05280281336985,False,False,20.385136146703186,30,17.709159380834848,395.788,in_progress,0.0
161,35.0,7.839051567903782,1.3039275202589033,12.682646117688009,30.0,1.3333333333333333,12,21.037656482268993,True,False,20.70332314893566,30,17.709159380834848,395.849,off_track,0.0
162,1.0,4.970792267116814,0.6839330326335485,-0.014395324040583728,0.0,1.3333333333333333,6,0.0,False,True,0.7913637186615683,13,17.709159380834848,395.991,prepare,0.0
162,2.0,4.970648403093568,0.6839376398081525,0.0220399244782879,-30.0,4.0,2,1.7915513581323144,False,True,0.7905513581323145,13,17.709159380834848,396.05,in_progress,0.0
162,3.0,4.974812638003451,0.6856553293491949,0.4371851402634915,30.0,2.6666666666666665,13,2.4817363772414325,False,True,0.8140697105747663,13,17.709159380834848,396.104,in_progress,0.0
162,4.0,4.989237137991559,0.6961214777928716,3.1999474148308655,-30.0,4.0,2,2.8965448859001723,False,True,0.8955448859001722,13,17.709159380834848,396.179,in_progress,0.0
162,5.0,5.0225852808786176,0.7008967929199337,3.7285096536031777,0.0,2.6666666666666665,7,2.751528670959619,False,True,1.0838620042929528,13,17.709159380834848,396.253,in_progress,0.0
162,6.0,5.059411639577692,0.6964325392633379,2.13628731220515,-15.0,4.0,5,3.292804023075453,False,True,1.2918040230754533,13,17.709159380834848,396.316,in_progress,0.0
162,7.0,5.113870094340755,0.696504858455981,1.6424483881678293,15.0,1.3333333333333333,9,2.9336532338820245,False,True,1.5993199005486916,14,17.709159380834848,396.378,in_progress,0.0
162,8.0,5.185743333108402,0.7085208988442714,3.5934627621627104,30.0,4.0,14,4.006190289517818,False,True,2.005190289517818,14,17.709159380834848,396.449,in_progress,0.0
162,9.0,5.260254884475527,0.7340973442178763,8.440850207321008,-30.0,1.3333333333333333,0,3.760318703958389,False,True,2.425985370625056,15,17.709159380834848,396.518,in_progress,0.0
162,10.0,5.342533751969901,0.7625628324662065,12.450573165140852,15.0,4.0,11,4.891710880956088,False,True,2.890710880956088,15,17.709159380834848,396.587,in_progress,0.0
162,11.0,5.4468405588418065,0.7949082010726483,15.224699139323103,0.0,2.6666666666666665,7,5.147458651024358,False,True,3.4797919843576914,16,17.709159380834848,396.645,in_progress,0.0
162,12.0,5.542784601847846,0.8417735271211649,19.640924648337997,15.0,2.6666666666666665,10,5.69025788702935,False,True,4.022591220362684,17,17.709159380834848,396.721,in_progress,0.0
162,13.0,5.654299361176209,0.9051208048767874,24.264210346888465,30.0,4.0,14,6.651585429858928,False,True,4.6505854298589275,17,17.709159380834848,396.788,in_progress,0.0
162,14.0,5.768472795013037,0.9874104325423629,30.81808252687503,-30.0,2.6666666666666665,1,6.955460011734454,False,True,5.287793345067787,18,17.709159380834848,396.847,in_progress,0.0
162,15.0,5.87122868003105,1.0738338387904913,38.3368234689369,-30.0,2.6666666666666665,1,6.533440197637727,False,False,5.865773530971061,19,17.709159380834848,396.92,in_progress,0.0
162,16.0,5.992487872081248,1.1521740803559786,39.23492553054248,15.0,1.3333333333333333,9,6.872858980147966,False,False,6.538525646814633,20,17.709159380834848,396.991,in_progress,0.0
162,17.0,6.145180235550908,1.239125587918161,35.04497936495529,-15.0,2.6666666666666665,4,8.17082872437346,False,False,7.503162057706792,21,17.709159380834848,397.047,in_progress,0.0
162,18.0,6.24906166444485,1.3006987400367964,32.9447463566803,0.0,1.3333333333333333,6,8.629687456665435,True,False,8.295354123332102,22,17.709159380834848,397.114,off_track,0.0
163,1.0,5.856349512806892,0.6841924461581491,-0.01769239618432559,0.0,1.3333333333333333,6,0.0,False,True,0.7919218791645144,19,17.709159380834848,397.257,prepare,0.0
163,2.0,5.856106164211013,0.6842554637200184,-0.01857169892480196,0.0,4.0,8,2.7915461097582526,False,True,0.7905461097582528,19,17.709159380834848,397.313,in_progress,0.0
163,3.0,5.865061442084383,0.682810872641524,-0.3707083137552594,30.0,1.3333333333333333,12,1.1754852195100887,False,True,0.8411518861767553,19,17.709159380834848,397.381,in_progress,0.0
163,4.0,5.8857095633262055,0.690153941693481,1.3133504522187804,30.0,1.3333333333333333,12,2.2918880854802746,False,True,0.9575547521469413,19,17.709159380834848,397.449,in_progress,0.0
163,5.0,5.927772851889391,0.7165895419634061,7.29361986122799,0.0,1.3333333333333333,6,2.5280176407967163,False,True,1.193684307463383,19,17.709159380834848,397.509,in_progress,0.0
163,6.0,5.985046850361015,0.7467714507690028,12.387498081188134,-15.0,1.3333333333333333,3,2.849994987751243,False,True,1.5156616544179102,20,17.709159380834848,397.581,in_progress,0.0
163,7.0,6.030885599262198,0.7560698735270738,12.168725004772998,0.0,1.3333333333333333,6,3.1083886797722657,False,True,1.7740553464389324,20,17.709159380834848,397.651,in_progress,0.0
163,8.0,6.1041717006698635,0.7647914301256795,10.570770251813263,30.0,1.3333333333333333,12,3.537513732216153,False,True,2.2031803988828202,20,17.709159380834848,397.709,in_progress,0.0
163,9.0,6.174472179478506,0.7798071081265145,10.985586531373265,15.0,4.0,11,4.6031911757646675,False,True,2.6021911757646676,21,17.709159380834848,397.782,in_progress,0.0
163,10.0,6.257717419497951,0.8101280314715754,14.019492935262887,30.0,1.3333333333333333,12,4.4497702975743945,False,True,3.115436964241061,21,17.709159380834848,397.852,in_progress,0.0
163,11.0,6.334086750718378,0.855223798389574,19.566097447365998,15.0,4.0,11,5.56722434150125,False,True,3.5662243415012504,22,17.709159380834848,397.916,in_progress,0.0
163,12.0,6.419243227595355,0.9184324325954432,26.389058597099854,15.0,4.0,11,6.139449196148972,False,True,4.138449196148971,23,17.709159380834848,397.989,in_progress,0.0
163,13.0,6.5013358632562355,1.0016175898219404,34.749057991058635,15.0,2.6666666666666665,10,6.641324567083697,False,True,4.973657900417031,24,17.709159380834848,398.067,in_progress,0.0
163,14.0,6.583249701589413,1.113252838879542,45.348225339492714,15.0,2.6666666666666665,10,6.612779363360666,False,False,5.945112696693999,25,17.709159380834848,398.129,in_progress,0.0
163,15.0,6.651789498865086,1.2334219467078638,55.21723514693263,-15.0,1.3333333333333333,3,7.160275448886138,False,False,6.825942115552805,26,17.709159380834848,398.177,in_progress,0.0
