episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
0,1.0,3.1998833237357953,0.6831029682455473,0.18244168864753915,30.0,2.6666666666666665,13,0.0,False,True,0.7914013608799927,1,17.709159380834848,19.98,prepare,0.0
0,2.0,3.1997327938476117,0.6831032114197831,0.18326595495146542,-15.0,4.0,5,2.791551358137927,False,True,0.7905513581379272,1,17.709159380834848,20.05,in_progress,0.0
0,3.0,3.2090390864167784,0.6841258709970062,0.4771363721675367,-30.0,4.0,2,2.844120290576665,False,True,0.8431202905766652,1,17.709159380834848,20.106,in_progress,0.0
0,4.0,3.225124745734315,0.6818100322711509,-0.15826193038985933,-15.0,4.0,5,1.93492324191529,False,True,0.9339232419152901,1,17.709159380834848,20.182,in_progress,0.0
0,5.0,3.259707239758978,0.6766911784273172,-1.347437551579793,15.0,2.6666666666666665,10,1.7968256847608883,False,True,1.1291590180942217,1,17.709159380834848,20.252,in_progress,0.0
0,6.0,3.3047289142744143,0.6771196213781548,-0.7774111512780905,0.0,4.0,8,2.384390610068758,False,True,1.383390610068758,2,17.709159380834848,20.311,in_progress,0.0
0,7.0,3.36238532380291,0.6864562689616717,1.5100034053801612,0.0,4.0,8,3.710022619187857,False,True,1.7090226191878568,2,17.709159380834848,20.383,in_progress,0.0
0,8.0,3.43898023238612,0.7011610437680363,4.304184207671383,-30.0,1.3333333333333333,0,3.4758927688598042,False,True,2.141559435526471,3,17.709159380834848,20.448,in_progress,0.0
0,9.0,3.5180996852983846,0.7030731909544932,4.366124347226727,15.0,2.6666666666666665,10,4.256015969816373,False,True,2.588349303149706,3,17.709159380834848,20.518,in_progress,0.0
0,10.0,3.611971606590028,0.7043101602824634,3.3095350784539193,0.0,2.6666666666666665,7,4.786094226430291,False,True,3.1184275597636244,4,17.709159380834848,20.585,in_progress,0.0
0,11.0,3.705761081815395,0.7218168286564706,5.928464713220223,-30.0,1.3333333333333333,0,4.982405200431489,False,True,3.6480718670981562,4,17.709159380834848,20.65,in_progress,0.0
0,12.0,3.8065296163501436,0.7396493456767236,7.893978632870966,30.0,1.3333333333333333,12,5.551462092133699,False,True,4.217128758800365,5,17.709159380834848,20.715,in_progress,0.0
0,13.0,3.9060190706368347,0.7569856502880491,8.743085237250883,30.0,4.0,14,6.779951171970829,False,True,4.778951171970829,6,17.709159380834848,20.786,in_progress,0.0
0,14.0,4.007894976828656,0.7848559302146292,11.34821750181123,-15.0,2.6666666666666665,4,7.021944719773274,False,True,5.354278053106608,6,17.709159380834848,20.851,in_progress,0.0
0,15.0,4.127959940411337,0.8229200706324098,14.28146547176943,30.0,2.6666666666666665,13,7.700006579487275,False,True,6.032339912820609,7,17.709159380834848,20.915,in_progress,0.0
0,16.0,4.235738165266842,0.8561814306312185,15.720372925337637,15.0,4.0,11,8.642007897413079,False,True,6.641007897413079,8,17.709159380834848,20.986,in_progress,0.0
0,17.0,4.360978970115105,0.9120225401386932,19.912763986840922,-15.0,2.6666666666666665,4,9.01600282650056,False,True,7.348336159833894,9,17.709159380834848,21.042,in_progress,0.0
0,18.0,4.481961765717935,0.9701572308591646,22.879253246310377,-15.0,2.6666666666666665,4,9.69927948676624,False,True,8.031612820099573,9,17.709159380834848,21.107,in_progress,0.0
0,19.0,4.6329138219211625,1.022661370303838,20.784672246831885,-30.0,2.6666666666666665,1,9.551803092913906,False,False,8.884136426247238,11,17.709159380834848,21.184,in_progress,0.0
0,20.0,4.789394102693426,1.0609608769328993,16.813083711397084,15.0,2.6666666666666665,10,10.43553109848992,False,False,9.767864431823252,12,17.709159380834848,21.254,in_progress,0.0
0,21.0,4.948517196929167,1.0961748419061548,13.64591868140932,0.0,2.6666666666666665,7,11.334152812056699,False,False,10.666486145390031,13,17.709159380834848,21.287,in_progress,0.0
0,22.0,5.118837187247518,1.153118882280908,16.390900863194137,30.0,4.0,14,12.629276504264512,False,False,11.628276504264512,14,17.709159380834848,21.38,in_progress,0.0
0,23.0,5.257275424294044,1.2168521411543654,21.758359603538565,-15.0,1.3333333333333333,3,12.744317509187947,False,False,12.409984175854614,15,17.709159380834848,21.448,in_progress,0.0
0,24.0,5.415215167460436,1.307148009714389,30.766839786747415,-15.0,2.6666666666666665,4,13.970174580995282,True,False,13.302507914328615,16,17.709159380834848,21.525,off_track,0.0
1,1.0,4.085403319407295,0.6838114686398048,0.07610261108668993,-30.0,2.6666666666666665,1,0.0,False,True,0.7917535310686452,7,17.709159380834848,21.648,prepare,0.0
1,2.0,4.085190493550219,0.683613237488097,0.01993050474260526,0.0,1.3333333333333333,6,2.124884691471205,False,True,0.7905513581378719,7,17.709159380834848,21.711,in_progress,0.0
1,3.0,4.093783099604369,0.6851783415519371,0.42598003132556933,0.0,2.6666666666666665,7,2.506741781080221,False,True,0.8390751144135545,7,17.709159380834848,21.784,in_progress,0.0
1,4.0,4.117173989220123,0.6856224897686398,0.5264882048522231,-15.0,4.0,5,2.9721596168640962,False,True,0.9711596168640966,7,17.709159380834848,21.835,in_progress,0.0
1,5.0,4.157119952788656,0.6849421362143631,0.2952315365337531,0.0,1.3333333333333333,6,2.5310582610758603,False,True,1.196724927742527,7,17.709159380834848,21.918,in_progress,0.0
1,6.0,4.2079028142365384,0.6850014272645408,0.15551210431023937,30.0,2.6666666666666665,13,3.1511521240962312,False,True,1.4834854574295648,8,17.709159380834848,21.98,in_progress,0.0
1,7.0,4.274969040081745,0.6940450479404862,2.4643774818129964,30.0,4.0,14,3.8632130976996817,False,True,1.8622130976996818,8,17.709159380834848,22.053,in_progress,0.0
1,8.0,4.348557044559511,0.723170261635591,8.28147399856755,15.0,2.6666666666666665,10,3.94547528410829,False,True,2.2778086174416234,9,17.709159380834848,22.108,in_progress,0.0
