episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
360,1.0,3.19980864690291,0.6830608310986156,0.19350495139647333,-15.0,2.6666666666666665,4,0.0,False,True,0.79097891716703,1,17.709159380834848,1030.449,prepare,0.0
360,2.0,3.1997327938477493,0.6831032114197836,0.18326595495146542,-30.0,4.0,2,2.7915513581379274,False,True,0.7905513581379275,1,17.709159380834848,1030.517,in_progress,0.0
360,3.0,3.2049360212766818,0.6860896989856153,0.9926730453986258,15.0,4.0,11,2.8209867098991754,False,True,0.8199867098991755,1,17.709159380834848,1030.586,in_progress,0.0
360,4.0,3.2216934266859596,0.6970358826792402,3.599778561537735,-15.0,1.3333333333333333,3,2.2490123017005423,False,True,0.9146789683672092,1,17.709159380834848,1030.645,in_progress,0.0
360,5.0,3.2501725387982745,0.6968672265232776,3.32620506262627,-15.0,1.3333333333333333,3,2.409826374453463,False,True,1.07549304112013,1,17.709159380834848,1030.72,in_progress,0.0
360,6.0,3.2978017483815503,0.6853637687892123,-0.017786156563107006,30.0,4.0,14,3.3453456558108052,False,True,1.3443456558108053,2,17.709159380834848,1030.788,in_progress,0.0
360,7.0,3.3545028219836284,0.6741162130428899,-2.4013772129150097,30.0,1.3333333333333333,12,1.9987607167465702,False,True,1.6644273834132368,2,17.709159380834848,1030.848,in_progress,0.0
360,8.0,3.422694082088257,0.6840326129013629,-0.340596497151021,-30.0,2.6666666666666665,1,3.7172370249461815,False,True,2.049570358279515,2,17.709159380834848,1030.915,in_progress,0.0
360,9.0,3.5068885417468842,0.6939284276328209,1.5941717180916741,30.0,4.0,14,4.526013398816687,False,True,2.5250133988166867,3,17.709159380834848,1030.987,in_progress,0.0
360,10.0,3.585191965865582,0.6933131472619262,1.4479488942486112,30.0,4.0,14,4.9681838523988,False,True,2.9671838523988003,4,17.709159380834848,1031.051,in_progress,0.0
360,11.0,3.6879132732953184,0.7141835467260086,5.39559669815675,-30.0,2.6666666666666665,1,5.214939508679149,False,True,3.5472728420124824,4,17.709159380834848,1031.117,in_progress,0.0
360,12.0,3.7958607994067037,0.7429996879687852,9.636612953283532,-15.0,1.3333333333333333,3,5.491224540089637,False,True,4.1568912067563035,5,17.709159380834848,1031.178,in_progress,0.0
360,13.0,3.898150503909851,0.7525211582342272,8.146917831175577,-30.0,4.0,2,6.735510218741895,False,True,4.734510218741895,6,17.709159380834848,1031.25,in_progress,0.0
360,14.0,4.018566213731992,0.7559064966097951,5.044075299666517,-30.0,4.0,2,7.415479542328377,False,True,5.414479542328378,6,17.709159380834848,1031.315,in_progress,0.0
360,15.0,4.137330879711146,0.7411714319513524,-0.29014672271581127,-30.0,4.0,2,8.086092400756115,False,True,6.085092400756116,7,17.709159380834848,1031.387,in_progress,0.0
360,16.0,4.274403298613908,0.7028721329444518,-8.847740851624309,15.0,4.0,11,8.860036395446812,False,True,6.859036395446812,8,17.709159380834848,1031.458,in_progress,0.0
360,17.0,4.425532785493535,0.6565500530771841,-15.36162371394274,30.0,4.0,14,8.713340185383787,False,True,7.712340185383787,9,17.709159380834848,1031.518,in_progress,0.0
360,18.0,4.553707897540498,0.6296551656002253,-15.378813788657943,15.0,1.3333333333333333,9,8.770398100947252,False,True,8.436064767613919,10,17.709159380834848,1031.588,in_progress,0.0
360,19.0,4.721168633132318,0.6109766037390496,-10.450696450603777,30.0,1.3333333333333333,12,9.71596509227336,False,True,9.381631758940026,11,17.709159380834848,1031.652,in_progress,0.0
360,20.0,4.849986373396104,0.6067550673421951,-6.41792721969402,15.0,4.0,11,11.110029960445791,False,True,10.109029960445792,12,17.709159380834848,1031.716,in_progress,0.0
360,21.0,5.012220072447588,0.6133540835246883,-1.4947593969852047,15.0,2.6666666666666665,10,11.692824294163684,False,True,11.025157627497016,13,17.709159380834848,1031.785,in_progress,0.0
360,22.0,5.212344050208898,0.651131715882265,6.536203476021736,30.0,1.3333333333333333,12,12.48963456177859,False,True,12.155301228445257,14,17.709159380834848,1031.854,in_progress,0.0
360,23.0,5.2991297283602625,0.6747322947781773,9.953952145834686,-15.0,1.3333333333333333,3,12.979735753276227,False,True,12.645402419942894,15,17.709159380834848,1031.916,in_progress,0.0
360,24.0,5.4419345530824685,0.7145177123066251,14.763381210297673,-30.0,1.3333333333333333,0,14.786218398367572,False,True,13.451885065034238,16,17.709159380834848,1031.982,in_progress,0.0
360,25.0,5.565860009253168,0.7405606106815463,15.35541870589303,-15.0,2.6666666666666665,4,15.819722618942876,False,True,14.15205595227621,17,17.709159380834848,1032.051,in_progress,0.0
360,26.0,5.697161935613796,0.7584453756887919,11.756279289274808,-15.0,1.3333333333333333,3,16.2272234047561,False,True,14.892890071422766,18,17.709159380834848,1032.119,in_progress,0.0
360,27.0,5.820871573529798,0.762643550318638,7.37367706788867,-15.0,1.3333333333333333,3,16.92387363136306,False,True,15.58954029802973,18,17.709159380834848,1032.176,in_progress,0.0
360,28.0,5.9552414676779835,0.753872788538761,2.1173900641247974,30.0,1.3333333333333333,12,17.68136049089878,False,True,16.347027157565446,19,17.709159380834848,1032.251,in_progress,0.0
360,29.0,6.036534040835617,0.747739162058223,-0.04819766709545971,30.0,4.0,14,18.807343392496197,False,True,16.806343392496196,20,17.709159380834848,1032.317,in_progress,0.0
360,30.0,6.161033796087563,0.7530655429701859,1.141319282917697,30.0,4.0,14,19.523470889985685,False,True,17.522470889985684,21,17.709159380834848,1032.387,in_progress,0.0
360,31.0,6.293192882426691,0.7845591743667762,7.115060999887284,30.0,4.0,14,20.30415999874432,False,True,18.30315999874432,22,17.709159380834848,1032.45,in_progress,0.0
360,32.0,6.41269182096939,0.8327534187551686,14.253509267668495,0.0,4.0,8,21.037275922557452,False,True,19.03627592255745,23,17.709159380834848,1032.517,in_progress,0.0
360,33.0,6.546314563302747,0.8881650110089833,19.98603011904333,30.0,1.3333333333333333,12,21.335760184497147,False,True,20.001426851163814,24,17.709159380834848,1032.588,in_progress,0.0
360,34.0,6.689675642241956,0.9428756167533364,22.125295940542276,30.0,4.0,14,23.00359124957,False,True,21.00259124957,25,17.709159380834848,1032.647,in_progress,0.0
360,35.0,6.820148320854536,1.0016431383235371,23.187492735850217,30.0,1.3333333333333333,12,23.202169406775408,False,True,21.867836073442074,26,17.709159380834848,1032.728,in_progress,0.0
360,36.0,6.948279631419255,1.079366248624948,27.616801212743088,-15.0,2.6666666666666665,4,24.444225168513285,False,True,22.77655850184662,27,17.709159380834848,1032.785,in_progress,0.0
360,37.0,7.0764640540362755,1.150300217662713,28.059991980386975,15.0,1.3333333333333333,9,24.957601805716948,False,True,23.623268472383614,28,17.709159380834848,1032.851,in_progress,0.0
360,38.0,7.19976029599128,1.2074474390096581,26.314162092006235,0.0,2.6666666666666665,7,24.92756510565969,False,True,24.259898438993023,29,17.709159380834848,1032.915,in_progress,0.0
360,39.0,7.3269370590153535,1.2795464973868378,27.931091124055076,0.0,4.0,8,25.876059052535076,False,True,24.875059052535075,29,17.709159380834848,1032.983,in_progress,0.0
360,40.0,7.460529339887737,1.3648155755303604,30.388251447773218,15.0,2.6666666666666665,10,26.121118557227017,False,True,25.453451890560352,30,17.709159380834848,1033.056,in_progress,0.0
360,41.0,7.585844809615856,1.455078438564555,33.313344829798936,0.0,1.3333333333333333,6,26.470575224450407,False,True,26.136241891117074,31,17.709159380834848,1033.119,in_progress,0.0
360,42.0,7.71779367800337,1.5635193493501456,37.545680974534136,-30.0,2.6666666666666665,1,27.10096363866548,False,False,26.433296971998814,31,17.709159380834848,1033.186,in_progress,0.0
360,43.0,7.836892202449071,1.6623103534831012,39.25285777078053,30.0,1.3333333333333333,12,27.374469853661523,False,False,27.04013652032819,32,17.709159380834848,1033.244,in_progress,0.0
360,44.0,7.979106062394986,1.7623094291899497,36.83061743622836,-30.0,1.3333333333333333,0,27.437817343592048,True,False,27.103484010258715,32,17.709159380834848,1033.323,off_track,0.0
361,1.0,4.085490168998942,0.6836232821493696,0.03781082476687513,15.0,1.3333333333333333,9,0.0,False,True,0.7922435836924826,7,17.709159380834848,1033.449,prepare,0.0
361,2.0,4.085190493550356,0.6836132374880974,0.019930504742859706,30.0,4.0,14,2.791551358137867,False,True,0.790551358137867,7,17.709159380834848,1033.518,in_progress,0.0
361,3.0,4.096831006691714,0.682345178102972,-0.41353617829172995,15.0,2.6666666666666665,10,1.523947129143557,False,True,0.8562804624768904,7,17.709159380834848,1033.584,in_progress,0.0
361,4.0,4.118743187756345,0.6874171507514476,0.794483685015494,30.0,4.0,14,2.981024144088897,False,True,0.9800241440888973,7,17.709159380834848,1033.654,in_progress,0.0
361,5.0,4.155604439816753,0.7019061359724539,4.080485919293897,-15.0,1.3333333333333333,3,2.522534354029765,False,True,1.188201020696432,7,17.709159380834848,1033.716,in_progress,0.0
361,6.0,4.194373794627111,0.7143039482823073,6.667770467647926,-15.0,1.3333333333333333,3,2.7414817188866705,False,True,1.4071483855533375,8,17.709159380834848,1033.786,in_progress,0.0
361,7.0,4.25238891030963,0.7134783950506004,4.886193455953568,-15.0,2.6666666666666665,4,3.402412872006492,False,True,1.7347462053398253,8,17.709159380834848,1033.851,in_progress,0.0
361,8.0,4.323293880812687,0.7034043927948344,1.242846232605954,30.0,4.0,14,4.136112573789557,False,True,2.1351125737895575,8,17.709159380834848,1033.932,in_progress,0.0
