episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
60,1.0,3.19987541143788,0.6830741697792434,0.18418644174780086,15.0,2.6666666666666665,10,0.0,False,True,0.7913561618293694,1,17.709159380834848,150.25,prepare,0.0
60,2.0,3.199732793847631,0.6831032114197833,0.18326595495146542,30.0,2.6666666666666665,13,2.458218024804593,False,True,0.7905513581379265,1,17.709159380834848,150.308,in_progress,0.0
60,3.0,3.2059726386372294,0.6842793484537363,0.366991812837783,15.0,2.6666666666666665,10,2.493474214634027,False,True,0.8258075479673608,1,17.709159380834848,150.382,in_progress,0.0
60,4.0,3.226568341139838,0.689841267581118,1.656354386454069,0.0,2.6666666666666665,7,2.609811034339388,False,True,0.9421443676727217,1,17.709159380834848,150.459,in_progress,0.0
60,5.0,3.2607028566149086,0.6971210193950351,3.141546875632875,0.0,4.0,8,3.135957716357422,False,True,1.1349577163574223,1,17.709159380834848,150.508,in_progress,0.0
60,6.0,3.3454423380172913,0.712176741528473,5.249130737014415,-30.0,4.0,2,3.614593859661304,False,True,1.613593859661304,2,17.709159380834848,150.576,in_progress,0.0
60,7.0,3.374566262425851,0.7153800524657725,5.551455816325936,30.0,4.0,14,3.778847293151635,False,True,1.777847293151635,2,17.709159380834848,150.632,in_progress,0.0
60,8.0,3.4465318829072404,0.7213247840064618,5.271747994854238,0.0,4.0,8,4.185230926466732,False,True,2.1842309264667317,3,17.709159380834848,150.711,in_progress,0.0
60,9.0,3.53460807039409,0.7376392882197019,6.74593070014596,0.0,4.0,8,4.682645987918336,False,True,2.681645987918337,3,17.709159380834848,150.783,in_progress,0.0
60,10.0,3.625837411592474,0.7492080175070372,6.869636841018519,30.0,1.3333333333333333,12,4.531158550471132,False,True,3.196825217137799,4,17.709159380834848,150.856,in_progress,0.0
60,11.0,3.7343077997801504,0.7742183037998333,9.141506011937658,-15.0,2.6666666666666665,4,5.477046583417046,False,True,3.8093799167503795,5,17.709159380834848,150.917,in_progress,0.0
60,12.0,3.8255320328986357,0.7961311884061487,10.6098607169925,30.0,4.0,14,6.32553425557024,False,True,4.32453425557024,5,17.709159380834848,150.982,in_progress,0.0
60,13.0,3.9316867718436823,0.8230550291433674,12.466269552540481,-15.0,2.6666666666666665,4,6.591687864424406,False,True,4.92402119775774,6,17.709159380834848,151.05,in_progress,0.0
60,14.0,4.059474149395063,0.863999378545899,15.021901647585963,30.0,4.0,14,7.646690350067381,False,True,5.645690350067381,7,17.709159380834848,151.12,in_progress,0.0
60,15.0,4.180729780297199,0.9045493466744949,16.881294348709446,15.0,1.3333333333333333,9,7.664816764855689,False,True,6.330483431522356,7,17.709159380834848,151.19,in_progress,0.0
60,16.0,4.321612446654893,0.9765991381511172,22.912290045792556,-30.0,1.3333333333333333,0,8.460505929584833,False,True,7.126172596251501,8,17.709159380834848,151.252,in_progress,0.0
60,17.0,4.393543993838793,1.0189675988011753,25.677475118706493,15.0,1.3333333333333333,9,7.8667746656001105,False,False,7.532441332266777,9,17.709159380834848,151.318,in_progress,0.0
60,18.0,4.4866220229942275,1.0768746072369342,28.46393697339482,-15.0,1.3333333333333333,3,8.39247596813192,False,False,8.058142634798587,10,17.709159380834848,151.376,in_progress,0.0
60,19.0,4.578911213492223,1.1380607101088487,30.51554383573328,0.0,4.0,8,9.580434277489088,False,False,8.579434277489089,10,17.709159380834848,151.448,in_progress,0.0
60,20.0,4.6646757584593175,1.1872424312319112,30.297026482634514,15.0,4.0,11,10.064831161178429,False,False,9.06383116117843,11,17.709159380834848,151.516,in_progress,0.0
60,21.0,4.767604487997,1.252965608961988,31.412855187777147,-15.0,1.3333333333333333,3,9.979573340681767,True,False,9.645240007348434,11,17.709159380834848,151.578,off_track,0.0
61,1.0,4.085334890084091,0.6834135073943677,-0.018812461303741177,15.0,2.6666666666666665,10,0.0,False,True,0.7913663439037391,7,17.709159380834848,151.716,prepare,0.0
61,2.0,4.085190493550239,0.6836132374880971,0.01993050474270704,-30.0,4.0,2,2.791551358137871,False,True,0.7905513581378711,7,17.709159380834848,151.786,in_progress,0.0
61,3.0,4.093529623347203,0.6818846178634214,-0.3377381468072201,30.0,2.6666666666666665,13,1.5053039903169212,False,True,0.8376373236502546,7,17.709159380834848,151.859,in_progress,0.0
61,4.0,4.118818119315967,0.6868789622125008,0.9019651724073902,15.0,4.0,11,2.981446192265414,False,True,0.9804461922654141,7,17.709159380834848,151.92,in_progress,0.0
61,5.0,4.151075454807051,0.6968320685579312,3.114479057114707,-15.0,4.0,5,3.163616635498064,False,True,1.1626166354980643,7,17.709159380834848,151.985,in_progress,0.0
61,6.0,4.201396098347451,0.6997057305935631,3.23521342651969,-30.0,4.0,2,3.4477727368499425,False,True,1.4467727368499426,8,17.709159380834848,152.053,in_progress,0.0
61,7.0,4.257935345934665,0.6855216379902495,-0.7777263725065572,30.0,2.6666666666666665,13,3.4336766773304364,False,True,1.7660100106637697,8,17.709159380834848,152.115,in_progress,0.0
61,8.0,4.327248104398382,0.668181113723496,-4.624462209540084,-15.0,4.0,5,3.1583697412093734,False,True,2.1573697412093735,8,17.709159380834848,152.18,in_progress,0.0
61,9.0,4.408849366993011,0.6548193345578383,-6.827333759321219,-15.0,4.0,5,3.6191288648216533,False,True,2.6181288648216534,9,17.709159380834848,152.247,in_progress,0.0
61,10.0,4.502139824838077,0.6230202019773748,-11.336431860001342,-15.0,1.3333333333333333,3,3.479190439317643,False,True,3.14485710598431,10,17.709159380834848,152.313,in_progress,0.0
61,11.0,4.593273733946411,0.5803082364862192,-16.43763223707554,30.0,1.3333333333333333,12,3.9937121998894027,False,True,3.6593788665560694,10,17.709159380834848,152.385,in_progress,0.0
61,12.0,4.680177127995643,0.5421182915025771,-19.051714174171547,30.0,4.0,14,5.1510252569342505,False,True,4.15002525693425,11,17.709159380834848,152.441,in_progress,0.0
61,13.0,4.786240219257501,0.5114723367299678,-17.868023742868672,0.0,4.0,8,5.749861527907063,False,True,4.748861527907063,12,17.709159380834848,152.516,in_progress,0.0
61,14.0,4.897971046810317,0.48355700566984083,-16.332497561860635,30.0,4.0,14,6.380717240409801,False,True,5.379717240409801,12,17.709159380834848,152.584,in_progress,0.0
61,15.0,5.0276805268161455,0.4555220652005893,-14.256404279321155,-15.0,4.0,5,7.113145633146495,False,True,6.112145633146494,13,17.709159380834848,152.649,in_progress,0.0
61,16.0,5.1628594071139275,0.43180144539412485,-12.17989717222526,15.0,4.0,11,7.8764975775142325,False,True,6.875497577514233,14,17.709159380834848,152.719,in_progress,0.0
61,17.0,5.313936903704455,0.4045201295601342,-11.087994462593516,30.0,1.3333333333333333,12,8.062656390714352,False,True,7.728323057381019,15,17.709159380834848,152.779,in_progress,0.0
