episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
380,1.0,3.199785826195483,0.6832042077754663,0.24563747435969044,15.0,1.3333333333333333,9,0.0,False,True,0.7908526435976739,1,17.709159380834848,1137.375,prepare,0.0
380,2.0,3.1997327938477573,0.6831032114197836,0.18326595495146542,-15.0,4.0,5,2.791551358137928,False,True,0.7905513581379281,1,17.709159380834848,1137.451,in_progress,0.0
380,3.0,3.2061420259771714,0.6871573728437027,1.1893793851217023,0.0,1.3333333333333333,6,2.1611493542962004,False,True,0.8268160209628674,1,17.709159380834848,1137.516,in_progress,0.0
380,4.0,3.2298662211371822,0.6934433685853216,2.7149354867639777,30.0,2.6666666666666665,13,2.6284646141062,False,True,0.9607979474395333,1,17.709159380834848,1137.604,in_progress,0.0
380,5.0,3.267553466328109,0.7087259107642645,6.083796812251455,-15.0,1.3333333333333333,3,2.5080753452365063,False,True,1.1737420119031732,1,17.709159380834848,1137.65,in_progress,0.0
380,6.0,3.314067797836219,0.7303680595147649,9.915942477112594,-15.0,2.6666666666666665,4,3.1042524276889107,False,True,1.4365857610222446,2,17.709159380834848,1137.72,in_progress,0.0
380,7.0,3.360159812074185,0.7383210899694467,9.85461515941948,-15.0,1.3333333333333333,3,3.0308631941013564,False,True,1.696529860768023,2,17.709159380834848,1137.785,in_progress,0.0
380,8.0,3.423600799039785,0.740689833443626,7.968627786253172,-15.0,1.3333333333333333,3,3.3891048480613097,False,True,2.0547715147279764,2,17.709159380834848,1137.849,in_progress,0.0
380,9.0,3.5029018812257107,0.7365160004734973,4.601522016347574,30.0,4.0,14,4.503562512316362,False,True,2.502562512316362,3,17.709159380834848,1137.913,in_progress,0.0
380,10.0,3.6303941578551124,0.7435107442654157,4.487071602907697,-30.0,4.0,2,5.223543501627667,False,True,3.2225435016276665,4,17.709159380834848,1137.984,in_progress,0.0
380,11.0,3.6887420674783304,0.7567496643962323,6.437925591396531,-15.0,1.3333333333333333,3,4.886376035075574,False,True,3.552042701742241,4,17.709159380834848,1138.052,in_progress,0.0
380,12.0,3.778281252185756,0.7632546109325669,5.978590014058364,-15.0,1.3333333333333333,3,5.391999185090606,False,True,4.057665851757273,5,17.709159380834848,1138.127,in_progress,0.0
380,13.0,3.8814058916522036,0.7633910595074088,3.722543646032513,30.0,2.6666666666666665,13,6.307644842652278,False,True,4.639978175985612,5,17.709159380834848,1138.183,in_progress,0.0
380,14.0,3.975638626446733,0.7674662770499868,3.5040964460248047,-15.0,1.3333333333333333,3,6.506432267500789,False,True,5.1720989341674555,6,17.709159380834848,1138.265,in_progress,0.0
380,15.0,4.079783099011974,0.7823194849568909,5.8090113033379245,-15.0,1.3333333333333333,3,7.0945439041899405,False,True,5.760210570856607,7,17.709159380834848,1138.322,in_progress,0.0
380,16.0,4.1749295811435845,0.788657871968308,5.095132703469565,-15.0,1.3333333333333333,3,7.63183274572853,False,True,6.297499412395196,7,17.709159380834848,1138.375,in_progress,0.0
380,17.0,4.2693672423515405,0.7879791984070266,3.120400480869399,-15.0,1.3333333333333333,3,8.165104965653208,False,True,6.830771632319875,8,17.709159380834848,1138.447,in_progress,0.0
380,18.0,4.359801286765092,0.7812606917294115,0.624645682455875,-15.0,1.3333333333333333,3,8.675753837728616,False,True,7.341420504395282,9,17.709159380834848,1138.536,in_progress,0.0
380,19.0,4.461501450645817,0.7664817174173817,-2.692916104686267,-15.0,1.3333333333333333,3,9.250001950835816,False,True,7.915668617502483,9,17.709159380834848,1138.589,in_progress,0.0
380,20.0,4.542769524651884,0.7484813827527739,-5.77363988342752,0.0,2.6666666666666665,7,10.042203296760487,False,True,8.37453663009382,10,17.709159380834848,1138.653,in_progress,0.0
380,21.0,4.63678936261217,0.726474839458925,-8.447972852520996,30.0,1.3333333333333333,12,10.239739405787867,False,True,8.905406072454534,11,17.709159380834848,1138.723,in_progress,0.0
380,22.0,4.740824552611116,0.7072053815451456,-9.287379232652741,-30.0,1.3333333333333333,0,10.827167063252494,False,True,9.49283372991916,11,17.709159380834848,1138.779,in_progress,0.0
380,23.0,4.844026282757266,0.6909368715983856,-9.104242655766408,15.0,4.0,11,12.076557405821461,False,True,10.075557405821462,12,17.709159380834848,1138.843,in_progress,0.0
380,24.0,4.941318537834503,0.6673148812748239,-10.592479603955436,15.0,1.3333333333333333,9,10.959228455829354,False,True,10.62489512249602,13,17.709159380834848,1138.918,in_progress,0.0
380,25.0,5.055253710250025,0.6557707584135093,-8.647786507681685,30.0,1.3333333333333333,12,11.602577483705513,False,True,11.26824415037218,13,17.709159380834848,1138.983,in_progress,0.0
380,26.0,5.1546308849424545,0.6553993511258775,-5.51318064825388,-30.0,1.3333333333333333,0,12.163739284384564,False,True,11.82940595105123,14,17.709159380834848,1139.047,in_progress,0.0
380,27.0,5.24693756582547,0.6549964892286727,-3.750217715997095,15.0,4.0,11,13.351650315236247,False,True,12.350650315236248,15,17.709159380834848,1139.124,in_progress,0.0
380,28.0,5.346928692649977,0.6477502534821802,-3.5262642976468106,15.0,1.3333333333333333,9,13.249570605048548,False,True,12.915237271715215,15,17.709159380834848,1139.186,in_progress,0.0
380,29.0,5.464231102892453,0.6563037430042457,-0.3075051217976247,0.0,2.6666666666666665,7,14.24514861957823,False,True,13.577481952911564,16,17.709159380834848,1139.237,in_progress,0.0
380,30.0,5.56181862577933,0.6673756017250864,2.180445523277294,15.0,1.3333333333333333,9,14.462963058194147,False,True,14.128629724860813,17,17.709159380834848,1139.32,in_progress,0.0
380,31.0,5.666808098663944,0.6843506732596761,5.075131762115504,-30.0,2.6666666666666665,1,16.38929045804115,False,True,14.721623791374483,17,17.709159380834848,1139.387,in_progress,0.0
380,32.0,5.777814918796841,0.7030185665543893,6.7577378205619585,-30.0,2.6666666666666665,1,17.015633257849665,False,True,15.347966591182999,18,17.709159380834848,1139.45,in_progress,0.0
380,33.0,5.907021823242654,0.7035154057565495,3.5980651661115037,15.0,1.3333333333333333,9,17.411462590704907,False,True,16.077129257371574,19,17.709159380834848,1139.515,in_progress,0.0
380,34.0,6.024406869540243,0.6991052357740006,0.5092286828689777,-30.0,1.3333333333333333,0,18.07449708317689,False,True,16.740163749843557,20,17.709159380834848,1139.584,in_progress,0.0
380,35.0,6.1652864826192975,0.6963371890626179,-0.4095694914413716,15.0,1.3333333333333333,9,18.872619239964703,False,True,17.53828590663137,21,17.709159380834848,1139.651,in_progress,0.0
380,36.0,6.232452735103648,0.6947380138697892,-0.6364039031714637,30.0,4.0,14,19.92048231777426,False,True,17.919482317774257,21,17.709159380834848,1139.704,in_progress,0.0
