episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
180,1.0,3.1999417234381387,0.6832279200887135,0.19886771779436008,15.0,1.3333333333333333,9,0.0,False,True,0.7917333872164373,1,17.709159380834848,444.507,prepare,0.0
180,2.0,3.1997327938476787,0.6831032114197834,0.18326595495146542,-30.0,4.0,2,2.7915513581379283,False,True,0.7905513581379284,1,17.709159380834848,444.582,in_progress,0.0
180,3.0,3.206895464433504,0.6876307136725955,1.414671324761131,-15.0,4.0,5,2.832079061396737,False,True,0.8310790613967367,1,17.709159380834848,444.646,in_progress,0.0
180,4.0,3.225482922006259,0.6863829292225861,0.8839245651378415,0.0,2.6666666666666665,7,2.6036519969241247,False,True,0.9359853302574584,1,17.709159380834848,444.711,in_progress,0.0
180,5.0,3.2574941490861216,0.6824787772561509,-0.1699046477422926,-30.0,4.0,2,2.117712208789796,False,True,1.116712208789796,1,17.709159380834848,444.786,in_progress,0.0
180,6.0,3.3074824833544896,0.6711681007699464,-2.8352935620750177,-30.0,4.0,2,2.3998879693276356,False,True,1.398887969327636,2,17.709159380834848,444.849,in_progress,0.0
180,7.0,3.3493254872119986,0.6500161457860109,-7.366530996457929,15.0,2.6666666666666665,10,2.3026503369056206,False,True,1.6349836702389542,2,17.709159380834848,444.911,in_progress,0.0
180,8.0,3.423289443227387,0.6140635864677881,-13.208256779731546,0.0,1.3333333333333333,6,2.3871654051489344,False,True,2.052832071815601,2,17.709159380834848,444.98,in_progress,0.0
180,9.0,3.494571749307722,0.594987674420172,-13.887417726933066,30.0,1.3333333333333333,12,2.7896546819610153,False,True,2.455321348627682,3,17.709159380834848,445.059,in_progress,0.0
180,10.0,3.5822070522793603,0.5827997276019765,-11.843321806834515,15.0,1.3333333333333333,9,3.284415109695865,False,True,2.9500817763625315,3,17.709159380834848,445.12,in_progress,0.0
180,11.0,3.6623660162873333,0.5838444994357714,-7.931466767997584,-30.0,2.6666666666666665,1,4.070404325661544,False,True,3.402737658994877,4,17.709159380834848,445.193,in_progress,0.0
180,12.0,3.770077466452641,0.5828916014931839,-5.273744500407048,15.0,2.6666666666666665,10,4.678626795216141,False,True,4.010960128549475,5,17.709159380834848,445.249,in_progress,0.0
180,13.0,3.866033735485563,0.5732874698976579,-5.343406410828513,15.0,1.3333333333333333,9,4.887134681815587,False,True,4.552801348482253,5,17.709159380834848,445.321,in_progress,0.0
180,14.0,3.976457708082199,0.5795181532705762,-1.7507147629717026,15.0,1.3333333333333333,9,5.510688699606004,False,True,5.176355366272671,6,17.709159380834848,445.392,in_progress,0.0
180,15.0,4.071049244383596,0.5923194196369009,1.6545841233061436,-15.0,1.3333333333333333,3,6.044852836946898,False,True,5.710519503613565,7,17.709159380834848,445.451,in_progress,0.0
180,16.0,4.158293771564031,0.6071088715156236,4.337865834556598,30.0,4.0,14,7.2041977765989635,False,True,6.203197776598963,7,17.709159380834848,445.526,in_progress,0.0
180,17.0,4.271082234151579,0.6263292676106158,7.171425905069045,0.0,2.6666666666666665,7,7.507794267365134,False,True,6.840127600698468,8,17.709159380834848,445.579,in_progress,0.0
180,18.0,4.369663763019306,0.651478605837289,9.784349624962173,0.0,2.6666666666666665,7,8.064515023691174,False,True,7.396848357024507,9,17.709159380834848,445.66,in_progress,0.0
180,19.0,4.5125932745685615,0.675329526909205,9.513709531017728,-15.0,1.3333333333333333,3,8.53832396886299,False,True,8.203990635529657,10,17.709159380834848,445.714,in_progress,0.0
180,20.0,4.625765651707796,0.6855852432436347,7.755553323993003,-15.0,1.3333333333333333,3,10.177405903086647,False,True,8.843072569753314,10,17.709159380834848,445.786,in_progress,0.0
180,21.0,4.742860438368694,0.6880137406751979,4.942962425809766,-30.0,1.3333333333333333,0,10.838621605670395,False,True,9.504288272337062,11,17.709159380834848,445.859,in_progress,0.0
180,22.0,4.860076129339453,0.6795892606077424,1.1052089745777445,0.0,2.6666666666666665,7,10.833829515543204,False,True,10.166162848876537,12,17.709159380834848,445.913,in_progress,0.0
180,23.0,4.961832662118622,0.6731242274002849,-0.49677064038890556,15.0,4.0,11,11.741746932587228,False,True,10.740746932587228,13,17.709159380834848,445.98,in_progress,0.0
180,24.0,5.07298416195228,0.678546281115408,1.0672800205471136,15.0,1.3333333333333333,9,11.702743023495493,False,True,11.36840969016216,13,17.709159380834848,446.043,in_progress,0.0
180,25.0,5.190467565818822,0.7001727587718353,5.970132718453205,-15.0,1.3333333333333333,3,13.36618616177006,False,True,12.031852828436726,14,17.709159380834848,446.111,in_progress,0.0
180,26.0,5.293048072288616,0.7237304955283813,9.43888331192062,15.0,4.0,11,14.612144106945538,False,True,12.611144106945538,15,17.709159380834848,446.179,in_progress,0.0
180,27.0,5.401981748756189,0.7472778837802097,11.018356157282795,0.0,4.0,8,15.227362790455844,False,True,13.226362790455845,16,17.709159380834848,446.259,in_progress,0.0
180,28.0,5.537572259083353,0.7922299662650462,14.661131223715508,-30.0,4.0,2,15.99374839449367,False,True,13.99274839449367,17,17.709159380834848,446.314,in_progress,0.0
180,29.0,5.649231605944288,0.8251271364662296,15.462721910406044,15.0,1.3333333333333333,9,15.956448603053508,False,True,14.622115269720174,17,17.709159380834848,446.381,in_progress,0.0
180,30.0,5.806281243526266,0.863419052217733,14.325695647091509,-15.0,4.0,5,17.505522994710436,False,True,15.504522994710435,18,17.709159380834848,446.469,in_progress,0.0
180,31.0,5.942223117439713,0.8992048695677052,14.3499089330397,-30.0,1.3333333333333333,0,17.600985169747943,False,True,16.26665183641461,19,17.709159380834848,446.521,in_progress,0.0
180,32.0,6.063681606428924,0.9220050655139798,12.96162891755637,-15.0,4.0,5,18.99831644374651,False,True,16.99731644374651,20,17.709159380834848,446.602,in_progress,0.0
180,33.0,6.2053218322638095,0.9374521673082616,9.443783040403064,0.0,2.6666666666666665,7,19.547584546711093,False,True,17.879917880044427,21,17.709159380834848,446.65,in_progress,0.0
180,34.0,6.321843614696602,0.9411646601093927,6.056345437349276,30.0,4.0,14,20.538377967685832,False,True,18.53737796768583,22,17.709159380834848,446.705,in_progress,0.0
180,35.0,6.551644177081811,0.9597679046288847,5.617002818492806,15.0,4.0,11,22.164575062220198,False,True,20.163575062220197,24,17.709159380834848,446.789,in_progress,0.0
180,36.0,6.64283291261087,0.9764265548967698,7.306443600178464,15.0,2.6666666666666665,10,22.53120457558185,False,True,20.863537908915184,25,17.709159380834848,446.86,in_progress,0.0
180,37.0,6.813755323164258,1.0202381435222232,11.574477633285495,15.0,4.0,11,23.898577315870092,False,True,21.89757731587009,26,17.709159380834848,446.905,in_progress,0.0
180,38.0,6.96092196987073,1.0695286107276778,15.437405049409485,-15.0,2.6666666666666665,4,24.460514802323157,False,True,22.79284813565649,27,17.709159380834848,446.982,in_progress,0.0
180,39.0,7.154921697411884,1.1363448531443237,18.96770284149438,15.0,1.3333333333333333,9,24.12029725636573,False,True,23.785963923032398,28,17.709159380834848,447.05,in_progress,0.0
180,40.0,7.30323577841011,1.1869271649251276,19.781319616203298,15.0,2.6666666666666665,10,25.109967225036794,False,True,24.44230055837013,29,17.709159380834848,447.119,in_progress,0.0
180,41.0,7.457238447558183,1.252253583272681,21.811326914069806,-30.0,1.3333333333333333,0,25.348176731166667,False,True,25.013843397833334,30,17.709159380834848,447.186,in_progress,0.0
180,42.0,7.600790839535308,1.3226099120971004,24.82108316635743,15.0,1.3333333333333333,9,25.773624760829968,False,False,25.439291427496634,30,17.709159380834848,447.249,in_progress,0.0
180,43.0,7.7381440721953165,1.3909602716188776,25.852551289541726,-15.0,1.3333333333333333,3,26.35580359196999,False,False,26.021470258636658,31,17.709159380834848,447.316,in_progress,0.0
180,44.0,7.855308842229328,1.4492819153392482,26.000445387949064,15.0,4.0,11,27.2584212043466,False,False,26.2574212043466,31,17.709159380834848,447.391,in_progress,0.0
180,45.0,7.985708341148817,1.5062134468089676,24.85489165384821,-15.0,1.3333333333333333,3,26.591754537679932,True,False,26.2574212043466,31,17.709159380834848,447.453,off_track,0.0
181,1.0,4.0854420555975155,0.6834332510845815,-0.04673450007299824,30.0,2.6666666666666665,13,0.0,False,True,0.7919715243339259,7,17.709159380834848,447.579,prepare,0.0
181,2.0,4.085190493550286,0.6836132374880972,0.01993050474270704,0.0,2.6666666666666665,7,2.4582180248045367,False,True,0.7905513581378705,7,17.709159380834848,447.659,in_progress,0.0
181,3.0,4.0920273072568945,0.683848560650706,0.0201225561986834,30.0,2.6666666666666665,13,2.4968245724715565,False,True,0.8291579058048899,7,17.709159380834848,447.719,in_progress,0.0
181,4.0,4.108895566551486,0.6886931031168448,1.3586889642275624,0.0,2.6666666666666665,7,2.5920858605682695,False,True,0.9244191939016031,7,17.709159380834848,447.778,in_progress,0.0
181,5.0,4.148124036967286,0.6981306349931538,3.370998788490722,-15.0,1.3333333333333333,3,2.480286510921667,False,True,1.1459531775883338,7,17.709159380834848,447.848,in_progress,0.0
