episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
20,1.0,3.199908512772259,0.6830546873407979,0.1613663635007062,-30.0,1.3333333333333333,0,0.0,False,True,0.7915427254490419,1,17.709159380834848,59.585,prepare,0.0
20,2.0,3.1997327938476157,0.6831032114197831,0.18326595495146542,30.0,2.6666666666666665,13,2.458218024804594,False,True,0.7905513581379275,1,17.709159380834848,59.654,in_progress,0.0
20,3.0,3.2086515019358304,0.6822403173447981,-0.10660307255244313,15.0,2.6666666666666665,10,1.5085643017196064,False,True,0.8408976350529399,1,17.709159380834848,59.711,in_progress,0.0
20,4.0,3.229514947173716,0.6896099553219772,1.7818073044539267,-30.0,1.3333333333333333,0,2.293114562745014,False,True,0.9587812294116806,1,17.709159380834848,59.787,in_progress,0.0
20,5.0,3.275742288147942,0.6833201360426662,0.09601329576505155,15.0,1.3333333333333333,9,2.5540962046626037,False,True,1.2197628713292703,1,17.709159380834848,59.856,in_progress,0.0
20,6.0,3.3106771764515748,0.6767659238858904,-1.4520299213686965,30.0,1.3333333333333333,12,1.7513094651304375,False,True,1.4169761317971041,2,17.709159380834848,59.921,in_progress,0.0
20,7.0,3.3643350730474855,0.6813740853246293,-0.05924786963919035,30.0,4.0,14,2.721025178184388,False,True,1.720025178184388,2,17.709159380834848,59.989,in_progress,0.0
20,8.0,3.43229557950546,0.7012203386826863,4.522822108531352,15.0,2.6666666666666665,10,3.771479321054697,False,True,2.1038126543880304,2,17.709159380834848,60.053,in_progress,0.0
20,9.0,3.5249759897446946,0.7464707904644894,12.723998883342986,-15.0,2.6666666666666665,4,4.294941999089209,False,True,2.627275332422543,3,17.709159380834848,60.121,in_progress,0.0
20,10.0,3.5864259222955157,0.7768442636147809,16.487249683283324,0.0,2.6666666666666665,7,4.642005022027999,False,True,2.9743383553613327,4,17.709159380834848,60.186,in_progress,0.0
20,11.0,3.6997858264265693,0.8155899015879043,17.365786436002107,0.0,2.6666666666666665,7,5.28219538419544,False,True,3.614528717528773,4,17.709159380834848,60.246,in_progress,0.0
20,12.0,3.8189666519184335,0.8442617346720057,15.61642736711783,-30.0,1.3333333333333333,0,5.621888768559957,False,True,4.287555435226624,5,17.709159380834848,60.314,in_progress,0.0
20,13.0,3.9319104317066333,0.863833173339953,13.2232792822494,15.0,2.6666666666666665,10,6.593030924481331,False,True,4.925364257814665,6,17.709159380834848,60.381,in_progress,0.0
20,14.0,4.092748846972959,0.9000377273398436,13.273224085042093,-30.0,1.3333333333333333,0,7.1679897889924735,False,True,5.83365645565914,7,17.709159380834848,60.452,in_progress,0.0
20,15.0,4.2096955023187865,0.9319209727259687,14.269377293330379,15.0,2.6666666666666665,10,8.161768266721253,False,True,6.494101600054587,8,17.709159380834848,60.518,in_progress,0.0
20,16.0,4.3094385489995,0.9574099617518541,14.531931941423107,15.0,1.3333333333333333,9,8.39172345991411,False,True,7.057390126580776,8,17.709159380834848,60.588,in_progress,0.0
20,17.0,4.434579080839054,1.0089336850171169,18.132142540492232,0.0,4.0,8,8.765130375470418,False,False,7.764130375470418,9,17.709159380834848,60.658,in_progress,0.0
20,18.0,4.554642789600771,1.0611159479120638,20.524059010370483,-30.0,1.3333333333333333,0,8.776543652226556,False,False,8.442210318893222,10,17.709159380834848,60.713,in_progress,0.0
20,19.0,4.681336700414878,1.1056127004808896,20.499069755233197,-15.0,2.6666666666666665,4,9.8254093289232,False,False,9.157742662256533,11,17.709159380834848,60.789,in_progress,0.0
20,20.0,4.781594227723942,1.134579197729689,18.790746754917173,-30.0,1.3333333333333333,0,10.058313380122788,False,False,9.723980046789455,11,17.709159380834848,60.855,in_progress,0.0
20,21.0,4.915648633198999,1.1604222879724164,14.945478175149551,-15.0,2.6666666666666665,4,11.148691842670306,False,False,10.481025176003639,12,17.709159380834848,60.915,in_progress,0.0
20,22.0,5.01738336311779,1.1724180988964106,11.77258684480634,-15.0,2.6666666666666665,4,11.723092613931971,False,False,11.055425947265304,13,17.709159380834848,60.993,in_progress,0.0
20,23.0,5.16171618807312,1.1719595197054935,5.673276197935974,30.0,2.6666666666666665,13,12.53797085803213,True,False,11.870304191365463,14,17.709159380834848,61.055,off_track,0.0
21,1.0,4.085395581414934,0.6836412287555474,-0.0021714042032182812,30.0,4.0,14,0.0,False,True,0.7917095022009845,7,17.709159380834848,61.179,prepare,0.0
21,2.0,4.085190493550223,0.683613237488097,0.01993050474265615,30.0,1.3333333333333333,12,2.1248846914712027,False,True,0.7905513581378698,7,17.709159380834848,61.256,in_progress,0.0
21,3.0,4.0901290668075045,0.6837611765952759,-0.0320580447870885,-15.0,2.6666666666666665,4,2.4861054262047992,False,True,0.8184387595381328,7,17.709159380834848,61.315,in_progress,0.0
21,4.0,4.103927328586962,0.6849012304388251,0.008086990461839656,0.0,4.0,8,2.897356952974474,False,True,0.8963569529744739,7,17.709159380834848,61.397,in_progress,0.0
21,5.0,4.139307011839666,0.6824436389525476,-0.5524937950216784,30.0,4.0,14,2.0971339102200255,False,True,1.0961339102200256,7,17.709159380834848,61.449,in_progress,0.0
21,6.0,4.177118980923816,0.6878363416742683,0.8131323233217218,-30.0,1.3333333333333333,0,2.6439944553191594,False,True,1.3096611219858265,7,17.709159380834848,61.519,in_progress,0.0
21,7.0,4.220829706758021,0.6986844300442034,3.420733058334542,0.0,4.0,8,3.5575083009003166,False,True,1.5565083009003167,8,17.709159380834848,61.596000000000004,in_progress,0.0
21,8.0,4.290563653567362,0.7018427131731307,3.360413125145895,0.0,1.3333333333333333,6,3.28462185084937,False,True,1.950288517516037,8,17.709159380834848,61.656,in_progress,0.0
21,9.0,4.362568754208078,0.7078844602899144,3.6753832834374593,0.0,1.3333333333333333,6,3.691232164825961,False,True,2.356898831492628,9,17.709159380834848,61.717,in_progress,0.0
21,10.0,4.440476020176304,0.713108541807518,3.7054984292348188,30.0,2.6666666666666665,13,4.464501809735193,False,True,2.7968351430685265,9,17.709159380834848,61.787,in_progress,0.0
21,11.0,4.52406401914063,0.7261422802541625,5.58081692254195,15.0,1.3333333333333333,9,4.603198948658922,False,True,3.268865615325589,10,17.709159380834848,61.851,in_progress,0.0
21,12.0,4.623457786147634,0.762036589223706,11.145044523816507,15.0,1.3333333333333333,9,5.1645325347362325,False,True,3.830199201402899,10,17.709159380834848,61.932,in_progress,0.0
21,13.0,4.704155491678884,0.8005509405967839,15.941452022609742,15.0,1.3333333333333333,9,5.620295874443346,False,True,4.285962541110012,11,17.709159380834848,61.981,in_progress,0.0
21,14.0,4.783680297845409,0.8494867350282003,21.331308600378325,-30.0,2.6666666666666665,1,6.4028070606177065,False,True,4.73514039395104,12,17.709159380834848,62.054,in_progress,0.0
21,15.0,4.861611610532785,0.8991594024943464,25.21031227548074,-30.0,2.6666666666666665,1,6.842982184976224,False,True,5.175315518309557,12,17.709159380834848,62.106,in_progress,0.0
21,16.0,4.95717833771244,0.9391889403520893,24.20499449925607,15.0,2.6666666666666665,10,7.382715796069578,False,True,5.715049129402912,13,17.709159380834848,62.197,in_progress,0.0
21,17.0,5.073727336698467,0.9858907442194925,23.188013467484733,15.0,4.0,11,8.374217717155384,False,True,6.373217717155384,13,17.709159380834848,62.253,in_progress,0.0
21,18.0,5.197097785498412,1.0558687481473563,26.47501813752019,0.0,1.3333333333333333,6,7.4042321965871665,False,False,7.069898863253833,14,17.709159380834848,62.319,in_progress,0.0
21,19.0,5.298696394786672,1.1328715462506538,31.967946935464507,-15.0,4.0,5,8.644736705478639,False,False,7.643736705478639,15,17.709159380834848,62.387,in_progress,0.0
21,20.0,5.408394732325246,1.218765844465096,35.0070924009557,30.0,4.0,14,9.264770353986028,False,False,8.263770353986029,16,17.709159380834848,62.458,in_progress,0.0
21,21.0,5.525409167979563,1.3037067851311936,35.667003385238196,0.0,1.3333333333333333,6,9.262630249539997,True,False,8.928296916206664,16,17.709159380834848,62.513,off_track,0.0
22,1.0,4.97071542251789,0.6840276311861808,0.02988131978137539,-15.0,2.6666666666666665,4,0.0,False,True,0.7909300006809019,13,17.709159380834848,62.656,prepare,0.0
22,2.0,4.970648403093513,0.6839376398081524,0.022039924478237015,15.0,1.3333333333333333,9,1.1248846914656478,False,True,0.7905513581323145,13,17.709159380834848,62.723,in_progress,0.0
22,3.0,4.978338427174241,0.6851537471596323,0.2822741903677161,0.0,1.3333333333333333,6,2.1683113511771572,False,True,0.8339780178438241,13,17.709159380834848,62.779,in_progress,0.0
22,4.0,4.9980131663800735,0.6881683979671215,0.9558441357962457,-15.0,2.6666666666666665,4,2.6127505226856256,False,True,0.9450838560189592,13,17.709159380834848,62.858,in_progress,0.0
22,5.0,5.036925137016135,0.6886016564201664,0.9012944397423424,-30.0,1.3333333333333333,0,2.499145104931781,False,True,1.164811771598448,13,17.709159380834848,62.918,in_progress,0.0
22,6.0,5.0818032415655185,0.6773896572642769,-1.8391986821157738,-15.0,1.3333333333333333,3,1.7525402575921998,False,True,1.4182069242588664,14,17.709159380834848,62.99,in_progress,0.0
22,7.0,5.149599264790353,0.6594299172936308,-5.359198600982378,-30.0,1.3333333333333333,0,2.135334775481122,False,True,1.8010014421477885,14,17.709159380834848,63.059,in_progress,0.0
22,8.0,5.2261420087558665,0.6335059055496872,-9.567704187671016,-15.0,1.3333333333333333,3,2.567518751280692,False,True,2.2331854179473587,14,17.709159380834848,63.111,in_progress,0.0
22,9.0,5.293917191159289,0.6008672233028564,-14.192035572592246,-15.0,2.6666666666666665,4,3.2835090000635425,False,True,2.6158423333968757,15,17.709159380834848,63.195,in_progress,0.0
22,10.0,5.382679915793442,0.5581400557815823,-18.398922556571538,30.0,1.3333333333333333,12,3.4512233534284396,False,True,3.116890020095106,16,17.709159380834848,63.244,in_progress,0.0
22,11.0,5.472798857748202,0.5200805193057741,-20.657356845894945,15.0,1.3333333333333333,9,3.959068754972697,False,True,3.6247354216393637,16,17.709159380834848,63.311,in_progress,0.0
22,12.0,5.582583020267034,0.49040601703457515,-18.341113862002967,-30.0,2.6666666666666665,1,4.912084661306534,False,True,4.244417994639868,17,17.709159380834848,63.392,in_progress,0.0
22,13.0,5.6672543410362035,0.4680726608764253,-17.351009783243125,0.0,1.3333333333333333,6,5.0588728255962465,False,True,4.724539492262913,17,17.709159380834848,63.459,in_progress,0.0
22,14.0,5.765445366224593,0.435411813944101,-17.88536663982112,-30.0,2.6666666666666665,1,5.952768437923131,False,True,5.285101771256465,18,17.709159380834848,63.527,in_progress,0.0
22,15.0,5.872549248538418,0.3990696942557337,-18.42028113529776,15.0,4.0,11,6.891837314845038,False,True,5.8908373148450375,19,17.709159380834848,63.601,in_progress,0.0
22,16.0,5.990916218299166,0.3543540463830524,-19.01101377403635,-15.0,4.0,5,7.568342616905184,False,False,6.567342616905184,20,17.709159380834848,63.652,in_progress,0.0
22,17.0,6.125964346426793,0.3078448448983771,-19.136503034809383,-30.0,4.0,2,8.261218846474808,False,False,7.2602188464748085,20,17.709159380834848,63.723,in_progress,0.0
22,18.0,6.251802683414873,0.2434699858594429,-23.351427936210968,15.0,4.0,11,8.819063849495599,False,False,7.818063849495599,21,17.709159380834848,63.79,in_progress,0.0
22,19.0,6.387192085492188,0.16331051873961416,-28.420885672013902,15.0,4.0,11,9.543613995454992,False,False,8.542613995454992,22,17.709159380834848,63.855,in_progress,0.0
22,20.0,6.568494407248346,0.08112223909793409,-26.331870753452698,15.0,4.0,11,10.334176382564717,True,False,9.333176382564718,23,17.709159380834848,63.912,off_track,0.0
23,1.0,5.856320160688427,0.6844279158838258,0.014321686190384162,15.0,2.6666666666666665,10,0.0,False,True,0.7917499913232845,19,17.709159380834848,64.053,prepare,0.0
23,2.0,5.856106164210958,0.6842554637200186,-0.018571698924776513,30.0,2.6666666666666665,13,2.458212776424919,False,True,0.7905461097582528,19,17.709159380834848,64.111,in_progress,0.0
23,3.0,5.865748604682168,0.6860825696061262,0.25934825392480026,0.0,1.3333333333333333,6,2.179280075027891,False,True,0.8449467416945577,19,17.709159380834848,64.188,in_progress,0.0
23,4.0,5.886465937142954,0.6900059427551903,1.091563294823761,-15.0,2.6666666666666665,4,2.6294963232081265,False,True,0.9618296565414602,19,17.709159380834848,64.265,in_progress,0.0
23,5.0,5.926704015887789,0.6906921738244786,1.0512787814616753,15.0,2.6666666666666665,10,2.8565391582783612,False,True,1.1888724916116948,19,17.709159380834848,64.31,in_progress,0.0
23,6.0,5.9712245604360294,0.6911196323036093,0.9329986506908943,-15.0,2.6666666666666665,4,3.107908572095732,False,True,1.4402419054290654,19,17.709159380834848,64.387,in_progress,0.0
23,7.0,6.039912875595362,0.6972098164993327,2.006221811386339,15.0,4.0,11,3.828809474724901,False,True,1.8278094747249007,20,17.709159380834848,64.441,in_progress,0.0
23,8.0,6.130608498218285,0.701136535818825,2.305628169745108,0.0,4.0,8,4.344223446085756,False,True,2.343223446085757,21,17.709159380834848,64.527,in_progress,0.0
23,9.0,6.247789385747517,0.7319942098255092,7.826503658128833,30.0,2.6666666666666665,13,4.690819493965106,False,True,3.023152827298439,21,17.709159380834848,64.593,in_progress,0.0
23,10.0,6.329113994654451,0.7640314459189328,12.376609201105653,30.0,4.0,14,5.4967403276476166,False,True,3.495740327647617,22,17.709159380834848,64.649,in_progress,0.0
23,11.0,6.4282971593576335,0.8228187821447354,20.15340789466762,30.0,4.0,14,6.116987174012236,False,True,4.115987174012236,23,17.709159380834848,64.719,in_progress,0.0
23,12.0,6.517593510698801,0.895864101378642,29.031259058385512,15.0,2.6666666666666665,10,6.530422873626489,False,True,4.862756206959823,23,17.709159380834848,64.791,in_progress,0.0
23,13.0,6.619839181095852,1.0055692261711817,41.14080260679065,0.0,2.6666666666666665,7,7.497736971681034,False,True,5.830070305014368,25,17.709159380834848,64.857,in_progress,0.0
23,14.0,6.699812636844045,1.1115699381276545,51.01514002423298,15.0,4.0,11,8.6605739903028,False,True,6.6595739903028,26,17.709159380834848,64.912,in_progress,0.0
23,15.0,6.774025281286239,1.235356700654239,61.11650495857998,0.0,4.0,8,9.62969760695263,False,True,7.628697606952631,27,17.709159380834848,64.98,in_progress,0.0
23,16.0,6.837886116667289,1.3885368385310688,73.49424948863472,-30.0,1.3333333333333333,0,9.496025686625439,False,False,9.161692353292105,29,17.709159380834848,65.055,in_progress,0.0
23,17.0,6.896412318171214,1.5398955253386313,84.89054865596798,-15.0,1.3333333333333333,3,10.873719676372703,False,False,10.53938634303937,30,17.709159380834848,65.112,in_progress,0.0
23,18.0,6.940318953878217,1.6510801593068156,91.54071078996857,-30.0,4.0,2,12.597240419890646,False,False,11.596240419890647,31,17.709159380834848,65.19,in_progress,0.0
23,19.0,6.985339838953202,1.7976943856318877,98.79743442273663,30.0,4.0,14,14.768724646334766,False,True,12.767724646334766,33,17.709159380834848,65.258,in_progress,0.0
23,20.0,7.010989249173473,1.9372504050113941,104.77572167896999,-15.0,2.6666666666666665,4,15.325207005872642,False,True,13.657540339205976,34,17.709159380834848,65.32,in_progress,0.0
23,21.0,7.018687299199291,2.077442866412396,111.16026394081511,-15.0,1.3333333333333333,3,15.884575449779637,False,True,14.550242116446304,35,17.709159380834848,65.388,in_progress,0.0
23,22.0,7.012371738263411,2.2038122697544082,117.12107511106278,30.0,2.6666666666666665,13,17.024531065758453,False,True,15.356864399091785,36,17.709159380834848,65.454,in_progress,0.0
23,23.0,6.986287759237538,2.3407184995791055,126.17276358127502,-30.0,1.3333333333333333,0,17.51550096027408,False,True,16.181167626940745,37,17.709159380834848,65.513,in_progress,0.0
23,24.0,6.950861982625523,2.4412291516111564,135.52650787596264,15.0,4.0,11,18.778674417707645,False,True,16.777674417707644,38,17.709159380834848,65.59,in_progress,0.0
23,25.0,6.903216628530302,2.5475070356012752,142.3993261028965,0.0,2.6666666666666665,7,18.048251499553047,False,True,17.38058483288638,38,17.709159380834848,65.65,in_progress,0.0
23,26.0,6.8222893547075785,2.6554311575413467,153.46901614055113,0.0,2.6666666666666665,7,18.735173970970525,False,True,18.06750730430386,39,17.709159380834848,65.717,in_progress,0.0
23,27.0,6.751569520828773,2.723441186690165,162.00902277722636,-15.0,1.3333333333333333,3,18.937396677782907,False,True,18.603063344449573,40,17.709159380834848,65.79,in_progress,0.0
23,28.0,6.64893720158246,2.798454777607367,175.10887718458346,-30.0,4.0,2,20.228656005312406,False,True,19.227656005312404,40,17.709159380834848,65.839,in_progress,0.0
23,29.0,6.531417982023128,2.8693215429682435,-176.40373372029177,-30.0,2.6666666666666665,1,20.54025064778808,False,True,19.872583981121416,41,17.709159380834848,65.914,in_progress,0.0
23,30.0,6.460399768181377,2.8998361878232912,-172.2365384198537,30.0,1.3333333333333333,12,20.634412558137974,False,True,20.30007922480464,42,17.709159380834848,65.981,in_progress,0.0
23,31.0,6.315279189955531,2.9453945831895316,-164.23692189597216,-15.0,1.3333333333333333,3,21.356499972473678,False,True,21.022166639140345,43,17.709159380834848,66.058,in_progress,0.0
23,32.0,6.219920072715409,2.961428234687367,-158.04777347682335,30.0,2.6666666666666665,13,22.18305472625966,False,True,21.515388059592993,43,17.709159380834848,66.12,in_progress,0.0
23,33.0,6.12274485527084,2.969251120266222,-152.40281438563852,-15.0,4.0,5,23.065958320138208,False,True,22.064958320138206,44,17.709159380834848,66.185,in_progress,0.0
23,34.0,5.989690781161125,2.9598193966240443,-147.01945342167465,15.0,1.3333333333333333,9,23.117335831020238,False,True,22.783002497686905,45,17.709159380834848,66.256,in_progress,0.0
23,35.0,5.889463913123025,2.9361690543381074,-142.9276467707115,30.0,1.3333333333333333,12,23.683973896155692,False,True,23.34964056282236,45,17.709159380834848,66.322,in_progress,0.0
23,36.0,5.79493853248661,2.899064515948278,-138.51427020709937,-15.0,4.0,5,24.886226788926773,False,True,23.885226788926772,46,17.709159380834848,66.381,in_progress,0.0
23,37.0,5.674253046028651,2.8350004653182794,-136.43771098887422,15.0,4.0,11,25.571168387296645,False,True,24.570168387296643,47,17.709159380834848,66.455,in_progress,0.0
23,38.0,5.575030168133275,2.7642659439997495,-135.2491589665298,15.0,1.3333333333333333,9,26.46783648592366,False,True,25.133503152590325,47,17.709159380834848,66.517,in_progress,0.0
23,39.0,5.497203799946832,2.6940619574411238,-133.12720988575998,30.0,2.6666666666666665,13,27.24211002366051,False,True,25.574443356993843,48,17.709159380834848,66.578,in_progress,0.0
23,40.0,5.392546853016859,2.5782414263621147,-131.7528611843299,-15.0,1.3333333333333333,3,27.502426724854374,False,True,26.16809339152104,49,17.709159380834848,66.653,in_progress,0.0
23,41.0,5.311960066124881,2.4779107779343037,-130.14946173340087,30.0,1.3333333333333333,12,27.987092219380074,False,True,26.65275888604674,49,17.709159380834848,66.719,in_progress,0.0
23,42.0,5.240375863155256,2.393553533708066,-130.13349751120876,15.0,2.6666666666666665,10,27.73439530030752,False,False,27.066728633640853,50,17.709159380834848,66.779,in_progress,0.0
23,43.0,5.167691478470955,2.2843821265740294,-127.02260599766578,-30.0,2.6666666666666665,1,28.087665267014977,False,False,27.41999860034831,50,17.709159380834848,66.858,in_progress,0.0
23,44.0,5.112608912151647,2.186719687837058,-123.76732648970395,0.0,1.3333333333333333,6,28.062577092180298,False,False,27.728243758846965,50,17.709159380834848,66.919,in_progress,0.0
23,45.0,5.052363555123032,2.093119395750501,-123.23665153544374,15.0,1.3333333333333333,9,28.40009118182943,True,False,28.065757848496098,51,17.709159380834848,66.98,off_track,0.0
24,1.0,6.726423102321972,0.797355120295954,19.33399176253936,0.0,4.0,8,0.0,False,True,0.7844635289150304,25,17.709159380834848,67.119,prepare,0.0
24,2.0,6.72626974692807,0.7972396038639417,19.316718374208513,-30.0,1.3333333333333333,0,1.1177230045078197,False,True,0.7833896711744864,25,17.709159380834848,67.187,in_progress,0.0
24,3.0,6.734077841096707,0.7982990621434523,19.083055214451548,15.0,4.0,11,1.8258282626620446,False,True,0.8248282626620446,25,17.709159380834848,67.256,in_progress,0.0
24,4.0,6.7566925332801375,0.8041426419182891,19.121049742138396,15.0,1.3333333333333333,9,1.2867984912159982,False,True,0.9524651578826648,25,17.709159380834848,67.318,in_progress,0.0
24,5.0,6.785019358002744,0.8269834557925436,21.673309257754347,-30.0,4.0,2,2.1466097871123115,False,True,1.1456097871123117,25,17.709159380834848,67.391,in_progress,0.0
24,6.0,6.8281740222588505,0.8560956816682618,23.991029832439715,30.0,4.0,14,2.440548965317272,False,True,1.4395489653172722,25,17.709159380834848,67.454,in_progress,0.0
24,7.0,6.882936312011811,0.8909921086406088,26.694826538965007,-30.0,1.3333333333333333,0,2.140337888830523,False,True,1.8060045554971897,26,17.709159380834848,67.516,in_progress,0.0
24,8.0,6.928164644781683,0.9259949578174411,30.072784724908285,15.0,4.0,11,3.1162549487108455,False,True,2.1152549487108456,26,17.709159380834848,67.588,in_progress,0.0
