episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
300,1.0,3.199867003851537,0.683088044754363,0.15419942271686526,0.0,4.0,8,0.0,False,True,0.7913089367583916,1,17.709159380834848,803.043,prepare,0.0
300,2.0,3.199732793847726,0.6831032114197835,0.18326595495146542,30.0,4.0,14,2.7915513581379274,False,True,0.7905513581379275,1,17.709159380834848,803.112,in_progress,0.0
300,3.0,3.210257163233994,0.6840075471033603,0.32790645602726337,30.0,1.3333333333333333,12,2.1843214792536028,False,True,0.8499881459202697,1,17.709159380834848,803.18,in_progress,0.0
300,4.0,3.2286637921081085,0.6926484719479317,2.4327247567747525,15.0,4.0,11,2.95500121107177,False,True,0.9540012110717699,1,17.709159380834848,803.262,in_progress,0.0
300,5.0,3.2631576247850416,0.7101334826122465,6.270300041326481,0.0,1.3333333333333333,6,2.483265127972065,False,True,1.1489317946387316,1,17.709159380834848,803.312,in_progress,0.0
300,6.0,3.302535829541261,0.7227932916052358,8.54328416521942,0.0,1.3333333333333333,6,2.7057350047603306,False,True,1.3714016714269972,2,17.709159380834848,803.383,in_progress,0.0
300,7.0,3.361760746208949,0.7418448905119626,10.80595897269905,-15.0,1.3333333333333333,3,3.039908386079091,False,True,1.7055750527457578,2,17.709159380834848,803.449,in_progress,0.0
300,8.0,3.42413472644712,0.7527049582611318,10.526444473095186,0.0,1.3333333333333333,6,3.392137027867567,False,True,2.057803694534234,2,17.709159380834848,803.517,in_progress,0.0
300,9.0,3.501752509367781,0.7689608763090833,10.861816984818393,-30.0,2.6666666666666665,1,4.163785360117355,False,True,2.4961186934506894,3,17.709159380834848,803.584,in_progress,0.0
300,10.0,3.5867192581925615,0.7860538713673797,10.740876032373617,-15.0,2.6666666666666665,4,4.6436820034619135,False,True,2.976015336795247,4,17.709159380834848,803.652,in_progress,0.0
300,11.0,3.6847904701831786,0.7858703132195223,6.603825513088742,-15.0,1.3333333333333333,3,4.864123629534784,False,True,3.5297902962014502,4,17.709159380834848,803.721,in_progress,0.0
300,12.0,3.784708580437286,0.7723784308132748,1.3682307617508256,-30.0,1.3333333333333333,0,5.428312244596381,False,True,4.093978911263048,5,17.709159380834848,803.78,in_progress,0.0
300,13.0,3.8903012684601173,0.7506021802804049,-3.760143690965633,-30.0,4.0,2,6.691183425311998,False,True,4.690183425311997,6,17.709159380834848,803.847,in_progress,0.0
300,14.0,3.9845647573506877,0.7234658353515869,-8.39341512512501,-15.0,1.3333333333333333,3,6.5567499706983146,False,True,5.222416637364981,6,17.709159380834848,803.918,in_progress,0.0
300,15.0,4.083383759635842,0.6727322351847661,-17.04009070785619,15.0,4.0,11,6.781327753452574,False,True,5.780327753452575,7,17.709159380834848,803.988,in_progress,0.0
300,16.0,4.1857054472963044,0.6233414881101914,-21.00515063159605,0.0,4.0,8,7.359018315011209,False,True,6.358018315011209,8,17.709159380834848,804.064,in_progress,0.0
300,17.0,4.300741708785101,0.5824386906029275,-20.55901317605809,30.0,4.0,14,8.008519453085963,False,True,7.007519453085964,8,17.709159380834848,804.119,in_progress,0.0
300,18.0,4.410624659840563,0.5548623777778461,-17.761750309897284,15.0,1.3333333333333333,9,7.962286191549403,False,True,7.627952858216069,9,17.709159380834848,804.184,in_progress,0.0
300,19.0,4.535689644508363,0.5390357071940998,-12.100917359279094,15.0,1.3333333333333333,9,8.668470747720308,False,True,8.334137414386975,10,17.709159380834848,804.251,in_progress,0.0
300,20.0,4.647875760869029,0.532591225002393,-8.074562055357253,15.0,4.0,11,9.968606283947612,False,True,8.967606283947612,11,17.709159380834848,804.32,in_progress,0.0
300,21.0,4.75626079967338,0.5333271555099703,-4.553224372534474,15.0,1.3333333333333333,9,9.91395469661634,False,True,9.579621363283007,11,17.709159380834848,804.384,in_progress,0.0
300,22.0,4.870423279485126,0.5475992327528383,0.6034904998427139,0.0,2.6666666666666665,7,10.89196793355297,False,True,10.224301266886302,12,17.709159380834848,804.451,in_progress,0.0
300,23.0,4.982366129503248,0.5734339851463576,5.765964985272044,15.0,4.0,11,11.857476318101691,False,True,10.856476318101691,13,17.709159380834848,804.519,in_progress,0.0
