episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
40,1.0,3.1998876000958827,0.6831244981468024,0.15420997123867294,-15.0,1.3333333333333333,3,0.0,False,True,0.791425897355208,1,17.709159380834848,107.378,prepare,0.0
40,2.0,3.1997327938476237,0.6831032114197831,0.18326595495146542,30.0,2.6666666666666665,13,2.458218024804595,False,True,0.7905513581379284,1,17.709159380834848,107.452,in_progress,0.0
40,3.0,3.2049213498041156,0.6821948662781429,-0.11423044637130982,30.0,4.0,14,1.8208335159200582,False,True,0.8198335159200583,1,17.709159380834848,107.513,in_progress,0.0
40,4.0,3.219980176598496,0.6853141794899716,0.6271379525104437,15.0,4.0,11,2.9059032474980375,False,True,0.9049032474980375,1,17.709159380834848,107.593,in_progress,0.0
40,5.0,3.252610066858408,0.6967260507408015,3.310019810150325,15.0,2.6666666666666665,10,2.756922693153538,False,True,1.0892560264868716,1,17.709159380834848,107.657,in_progress,0.0
40,6.0,3.2962179252202355,0.7158193001850901,7.231176982440087,-30.0,1.3333333333333333,0,2.6699988281987634,False,True,1.3356654948654303,2,17.709159380834848,107.717,in_progress,0.0
40,7.0,3.3403362661084866,0.7262718779100299,8.631941041215956,0.0,2.6666666666666665,7,3.2525494996268476,False,True,1.584882832960181,2,17.709159380834848,107.788,in_progress,0.0
40,8.0,3.4084289486716757,0.7391789739889725,9.417476971733365,-30.0,1.3333333333333333,0,3.303430352742231,False,True,1.969097019408898,2,17.709159380834848,107.858,in_progress,0.0
40,9.0,3.4817851692291866,0.7528969311809285,9.778990779533117,-15.0,2.6666666666666665,4,4.051010881561206,False,True,2.383344214894539,3,17.709159380834848,107.897,in_progress,0.0
40,10.0,3.559505475868367,0.7521417536165587,6.595830551934881,-15.0,1.3333333333333333,3,4.1566022630573904,False,True,2.8222689297240575,3,17.709159380834848,107.989,in_progress,0.0
40,11.0,3.665523861095565,0.7363771133709691,0.7495813295815962,30.0,1.3333333333333333,12,4.755224589925853,False,True,3.42089125659252,4,17.709159380834848,108.057,in_progress,0.0
40,12.0,3.7471324536978545,0.7245804268043172,-2.091783975818373,-15.0,4.0,5,5.882693355977132,False,True,3.8816933559771316,5,17.709159380834848,108.117,in_progress,0.0
40,13.0,3.830183240590418,0.7224056398312442,-2.370779474954858,-15.0,4.0,5,6.351653856525843,False,True,4.3506538565258435,5,17.709159380834848,108.191,in_progress,0.0
40,14.0,3.9661720696620444,0.6910045751725593,-7.6856141588408855,-15.0,2.6666666666666665,4,6.786159876825097,False,True,5.11849321015843,6,17.709159380834848,108.256,in_progress,0.0
40,15.0,4.080306455891169,0.6480997520338247,-13.683237345230065,30.0,4.0,14,6.76390252091675,False,True,5.762902520916749,7,17.709159380834848,108.312,in_progress,0.0
40,16.0,4.2011068971114005,0.6046811757025509,-16.57533625963987,30.0,1.3333333333333333,12,6.7792832067502165,False,True,6.444949873416883,8,17.709159380834848,108.389,in_progress,0.0
40,17.0,4.336004789117027,0.5717674701926673,-15.407145652463457,15.0,4.0,11,8.20762117207535,False,True,7.206621172075349,9,17.709159380834848,108.456,in_progress,0.0
40,18.0,4.471670533590565,0.5499272505088637,-12.240849452246225,0.0,1.3333333333333333,6,8.306989819639934,False,True,7.972656486306601,9,17.709159380834848,108.516,in_progress,0.0
40,19.0,4.591122813611097,0.5441594938225517,-7.868423919239352,0.0,2.6666666666666665,7,9.314824699925534,False,True,8.647158033258867,10,17.709159380834848,108.589,in_progress,0.0
40,20.0,4.745970178973658,0.5484017564800538,-2.7058580855363545,0.0,4.0,8,10.522545082067168,False,True,9.521545082067169,11,17.709159380834848,108.655,in_progress,0.0
40,21.0,4.893898652346453,0.5609790120331654,1.2084237072440411,-15.0,4.0,5,11.357891263408426,False,True,10.356891263408427,12,17.709159380834848,108.715,in_progress,0.0
40,22.0,5.072966567771214,0.5720960352887103,2.439364670682935,30.0,2.6666666666666665,13,12.035765219972523,False,True,11.368098553305856,13,17.709159380834848,108.786,in_progress,0.0
40,23.0,5.232022791049198,0.5770477842168749,1.3442688240049256,-15.0,2.6666666666666665,4,12.933963383674396,False,True,12.266296717007728,15,17.709159380834848,108.861,in_progress,0.0
40,24.0,5.414748633225707,0.584149365694115,1.5651610565576206,0.0,1.3333333333333333,6,13.632374729933776,False,True,13.298041396600443,16,17.709159380834848,108.918,in_progress,0.0
40,25.0,5.582490764370885,0.5869968837966729,1.073597611187737,0.0,1.3333333333333333,6,14.579029377794006,False,True,14.244696044460673,17,17.709159380834848,108.992,in_progress,0.0
40,26.0,5.732822430660525,0.5981170199175753,2.7460602713087696,15.0,2.6666666666666665,10,15.76221770236218,False,True,15.094551035695513,18,17.709159380834848,109.046,in_progress,0.0
40,27.0,5.873254897735844,0.6123827363827082,4.2816451001111435,-30.0,1.3333333333333333,0,16.223589202105533,False,True,15.889255868772201,19,17.709159380834848,109.118,in_progress,0.0
40,28.0,6.006752169935592,0.6302770620190985,6.196832131832784,15.0,2.6666666666666665,10,17.311393082971573,False,True,16.643726416304908,20,17.709159380834848,109.183,in_progress,0.0
40,29.0,6.159206111038616,0.6522534065438701,7.579372431457557,15.0,1.3333333333333333,9,17.831930459298047,False,True,17.497597125964713,21,17.709159380834848,109.257,in_progress,0.0
40,30.0,6.306839924989455,0.6914358020176011,11.443028264560741,-15.0,2.6666666666666665,4,19.00422619812103,False,True,18.336559531454366,22,17.709159380834848,109.312,in_progress,0.0
40,31.0,6.420708071207344,0.7256377401489622,13.733078083506626,-15.0,1.3333333333333333,3,20.333545919139862,False,True,18.99921258580653,22,17.709159380834848,109.392,in_progress,0.0
40,32.0,6.559752672630837,0.751455192082292,12.206705272319171,0.0,1.3333333333333333,6,21.152010040609262,False,True,19.81767670727593,23,17.709159380834848,109.459,in_progress,0.0
40,33.0,6.678191778918402,0.7655430911203229,9.878943787282665,30.0,1.3333333333333333,12,20.793465334005973,False,True,20.45913200067264,24,17.709159380834848,109.521,in_progress,0.0
40,34.0,6.794088784055677,0.7790459870824398,8.588871825676437,30.0,1.3333333333333333,12,21.40244425651785,False,True,21.068110923184516,25,17.709159380834848,109.575,in_progress,0.0
40,35.0,6.896365799860123,0.8012496579988657,10.0415152664858,-30.0,1.3333333333333333,0,21.915725230261966,False,True,21.581391896928633,26,17.709159380834848,109.649,in_progress,0.0
40,36.0,6.990451384913485,0.8192840162356575,10.26872917010681,-30.0,1.3333333333333333,0,22.325300574464084,False,True,21.99096724113075,26,17.709159380834848,109.719,in_progress,0.0
40,37.0,7.086144857233461,0.8240360454950908,7.608422206083562,30.0,4.0,14,23.398654399794943,False,True,22.39765439979494,26,17.709159380834848,109.794,in_progress,0.0
40,38.0,7.204595780385216,0.8338746831819758,7.27215600696565,15.0,4.0,11,23.836294541498326,False,True,22.835294541498325,27,17.709159380834848,109.851,in_progress,0.0
40,39.0,7.355742865876562,0.8746608087561889,11.55805530883284,15.0,4.0,11,24.319106271517747,False,False,23.318106271517745,28,17.709159380834848,109.921,in_progress,0.0
