episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
80,1.0,3.199860519962846,0.683096267645507,0.16345904922730553,15.0,1.3333333333333333,9,0.0,False,True,0.7912724722732656,1,17.709159380834848,195.716,prepare,0.0
80,2.0,3.199871544183011,0.6831015859994648,0.17561567446494347,15.0,2.6666666666666665,10,1.4590014861962934,False,True,0.7913348195296268,1,17.709159380834848,195.782,in_progress,0.0
80,3.0,3.204734236021415,0.6835870644086404,0.189326693244558,15.0,4.0,11,2.819802073646782,False,True,0.8188020736467825,1,17.709159380834848,195.849,in_progress,0.0
80,4.0,3.223774503009539,0.6861129313127063,0.7506606079437081,0.0,1.3333333333333333,6,2.260669247628363,False,True,0.9263359142950303,1,17.709159380834848,195.916,in_progress,0.0
80,5.0,3.2590497768989843,0.688180216192842,1.050272777720673,-30.0,4.0,2,3.1265458117617566,False,True,1.125545811761757,1,17.709159380834848,195.98,in_progress,0.0
80,6.0,3.3027570379896396,0.6853777791491599,-0.39050318331750833,15.0,2.6666666666666665,10,3.0399939174598947,False,True,1.372327250793228,2,17.709159380834848,196.052,in_progress,0.0
80,7.0,3.3629951304336303,0.6812678398909154,-1.2432536122796374,0.0,2.6666666666666665,7,2.3801253111825877,False,True,1.7124586445159213,2,17.709159380834848,196.107,in_progress,0.0
80,8.0,3.4385714948975252,0.6847638750917991,-0.17804836827355705,15.0,1.3333333333333333,9,3.473561237477824,False,True,2.1392279041444913,3,17.709159380834848,196.171,in_progress,0.0
80,9.0,3.5208185789906357,0.6964158242955314,2.496149409835143,30.0,1.3333333333333333,12,3.9380207995204177,False,True,2.6036874661870844,3,17.709159380834848,196.242,in_progress,0.0
80,10.0,3.6071013074306473,0.7221083574695455,7.19256455883437,-15.0,2.6666666666666665,4,4.758632405827917,False,True,3.09096573916125,4,17.709159380834848,196.321,in_progress,0.0
80,11.0,3.7087789925293086,0.7513647852602234,10.3781098438669,15.0,4.0,11,5.666175746444482,False,True,3.6651757464444823,4,17.709159380834848,196.38,in_progress,0.0
80,12.0,3.815556062124108,0.7768973448216802,11.80941946767985,-15.0,1.3333333333333333,3,5.602497546119481,False,True,4.268164212786147,5,17.709159380834848,196.454,in_progress,0.0
80,13.0,3.9257245522526136,0.8033207128898819,13.424958596706908,30.0,2.6666666666666665,13,6.557981668994282,False,True,4.890315002327616,6,17.709159380834848,196.505,in_progress,0.0
80,14.0,4.014046654788821,0.8227737468646453,13.432556744947847,30.0,2.6666666666666665,13,7.056756379298163,False,True,5.389089712631496,6,17.709159380834848,196.572,in_progress,0.0
80,15.0,4.119745458851278,0.8639733084592844,16.68118493438069,-15.0,4.0,5,7.9870364191984855,False,True,5.986036419198486,7,17.709159380834848,196.647,in_progress,0.0
80,16.0,4.243563134939084,0.9168214919184919,19.5700255363362,30.0,4.0,14,8.686315020790843,False,True,6.685315020790844,8,17.709159380834848,196.705,in_progress,0.0
80,17.0,4.375854220567713,0.9686528687425977,20.62924836754731,30.0,2.6666666666666665,13,9.100115308037216,False,True,7.4324486413705495,9,17.709159380834848,196.78,in_progress,0.0
80,18.0,4.51545291037485,1.047276584441961,25.35554868931002,0.0,2.6666666666666665,7,8.888551978676965,False,False,8.220885312010298,10,17.709159380834848,196.853,in_progress,0.0
80,19.0,4.648380295148366,1.1226225641538121,27.635864045563245,-15.0,1.3333333333333333,3,9.306013234117517,False,False,8.971679900784183,11,17.709159380834848,196.914,in_progress,0.0
80,20.0,4.77902881964375,1.1837633864428445,26.4323405289938,-30.0,1.3333333333333333,0,10.04393388197055,False,False,9.709600548637217,11,17.709159380834848,196.983,in_progress,0.0
80,21.0,4.908431468997168,1.2352248119892677,24.145571497279867,0.0,2.6666666666666665,7,11.108102243935104,True,False,10.440435577268437,12,17.709159380834848,197.051,off_track,0.0
81,1.0,4.085330423079673,0.6838087898386024,0.06445897568401752,15.0,2.6666666666666665,10,0.0,False,True,0.7913418951889295,7,17.709159380834848,197.181,prepare,0.0
81,2.0,4.085190493550247,0.6836132374880971,0.01993050474270704,15.0,1.3333333333333333,9,2.124884691471205,False,True,0.7905513581378719,7,17.709159380834848,197.256,in_progress,0.0
81,3.0,4.091466409725111,0.6837414838396283,-0.015790222540936014,0.0,2.6666666666666665,7,2.4936570889674505,False,True,0.825990422300784,7,17.709159380834848,197.312,in_progress,0.0
81,4.0,4.109036476065672,0.6861363024662706,0.5837485403449186,-15.0,2.6666666666666665,4,2.5928764407294467,False,True,0.9252097740627803,7,17.709159380834848,197.385,in_progress,0.0
81,5.0,4.143982926143208,0.6844344658507321,0.07265905219829734,0.0,4.0,8,3.1235418165238524,False,True,1.1225418165238525,7,17.709159380834848,197.453,in_progress,0.0
81,6.0,4.194005055591957,0.6829274455173638,-0.16960739395804467,-30.0,1.3333333333333333,0,1.7393368532766251,False,True,1.4050035199432918,8,17.709159380834848,197.513,in_progress,0.0
81,7.0,4.250065065682783,0.6705163048213658,-2.4761448846994702,-30.0,1.3333333333333333,0,2.055871451254334,False,True,1.721538117921001,8,17.709159380834848,197.591,in_progress,0.0
81,8.0,4.323815999175812,0.634182270254005,-9.869169323284371,0.0,4.0,8,3.13892030995691,False,True,2.13792030995691,8,17.709159380834848,197.659,in_progress,0.0
81,9.0,4.402106250401616,0.5926676483618754,-15.815632407987627,-15.0,2.6666666666666665,4,3.247591682063142,False,True,2.5799250153964755,9,17.709159380834848,197.717,in_progress,0.0
81,10.0,4.487818623868325,0.550555456249298,-19.705755497170266,15.0,4.0,11,4.064842704173529,False,True,3.063842704173529,10,17.709159380834848,197.779,in_progress,0.0
81,11.0,4.591593098925719,0.5053763957705166,-21.12724884555188,30.0,1.3333333333333333,12,3.984066476714083,False,True,3.64973314338075,10,17.709159380834848,197.841,in_progress,0.0
81,12.0,4.697112157952268,0.47450945039543296,-19.351942358577503,15.0,1.3333333333333333,9,4.57984691058713,False,True,4.245513577253797,11,17.709159380834848,197.916,in_progress,0.0
81,13.0,4.7863956891427,0.45301763094881486,-17.322739869589103,0.0,1.3333333333333333,6,5.083945795508971,False,True,4.749612462175637,12,17.709159380834848,197.983,in_progress,0.0
81,14.0,4.880033671893992,0.4407563883068685,-13.848980107871759,-15.0,4.0,5,6.279334582019018,False,True,5.278334582019019,12,17.709159380834848,198.054,in_progress,0.0
81,15.0,4.983068972040558,0.4262964934148404,-11.606848484770495,15.0,4.0,11,6.8611220481450275,False,True,5.860122048145028,13,17.709159380834848,198.112,in_progress,0.0
81,16.0,5.096335796618467,0.4142189512966332,-9.209936451855615,30.0,1.3333333333333333,12,6.834079031323142,False,True,6.499745697989809,14,17.709159380834848,198.187,in_progress,0.0
81,17.0,5.237685652830983,0.41709620677004744,-4.129162716656389,-30.0,4.0,2,8.299000983734238,False,True,7.298000983734239,15,17.709159380834848,198.256,in_progress,0.0
81,18.0,5.3429201617105955,0.4193371804427057,-2.511793312939749,-15.0,1.3333333333333333,3,8.226356449399697,False,True,7.8920231160663645,15,17.709159380834848,198.323,in_progress,0.0
81,19.0,5.442410455779877,0.4061377201404233,-4.156929915575834,-15.0,4.0,5,9.45479094818745,False,True,8.45379094818745,16,17.709159380834848,198.383,in_progress,0.0
81,20.0,5.582959243884162,0.3766502048647636,-8.267770954854658,0.0,1.3333333333333333,6,9.57993479566669,False,True,9.245601462333356,17,17.709159380834848,198.45,in_progress,0.0
81,21.0,5.679145699045129,0.35069364475858056,-11.527843082054332,-15.0,4.0,5,10.792902397772199,False,False,9.7919023977722,17,17.709159380834848,198.52,in_progress,0.0
81,22.0,5.807757477417309,0.31069239883304933,-14.45775067361647,15.0,4.0,11,11.528281408047304,False,False,10.527281408047305,18,17.709159380834848,198.582,in_progress,0.0
81,23.0,5.934091143681156,0.2620364325189114,-18.250707217047854,-30.0,1.3333333333333333,0,11.585168977118554,False,False,11.250835643785221,19,17.709159380834848,198.649,in_progress,0.0
81,24.0,6.0686900715024255,0.2228428188017182,-17.35111462030039,-15.0,4.0,5,12.925634781505392,False,False,11.924634781505393,20,17.709159380834848,198.715,in_progress,0.0
81,25.0,6.2134663202989096,0.16947352048863398,-18.98608130323631,0.0,1.3333333333333333,6,13.068516496752949,False,False,12.734183163419615,21,17.709159380834848,198.783,in_progress,0.0
81,26.0,6.3210108271568295,0.11481769287496091,-22.70368234855212,15.0,4.0,11,14.14857713059113,True,False,13.14757713059113,21,17.709159380834848,198.848,off_track,0.0
82,1.0,4.970681439295006,0.683912919998805,0.02757393044750128,30.0,4.0,14,0.0,False,True,0.7907378525105951,13,17.709159380834848,198.98,prepare,0.0
82,2.0,4.970648403093536,0.6839376398081524,0.022039924478237015,-30.0,4.0,2,1.7915513581323117,False,True,0.7905513581323118,13,17.709159380834848,199.055,in_progress,0.0
