episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
220,1.0,3.199892931482761,0.6831764989612957,0.1762954850821398,-30.0,4.0,2,0.0,False,True,0.7914569416788984,1,17.709159380834848,554.711,prepare,0.0
220,2.0,3.1998578338530637,0.683109010801101,0.17968150001721483,-15.0,4.0,5,2.7922575346021774,False,True,0.7912575346021774,1,17.709159380834848,554.78,in_progress,0.0
220,3.0,3.204233706002786,0.6842693344268179,0.5235712647723392,-15.0,4.0,5,2.8169880204993536,False,True,0.8159880204993537,1,17.709159380834848,554.852,in_progress,0.0
220,4.0,3.2233478146411487,0.6837219470795323,0.27416749212101443,15.0,4.0,11,2.92490581996784,False,True,0.92390581996784,1,17.709159380834848,554.918,in_progress,0.0
220,5.0,3.256664510715961,0.6883013421448405,1.3544831740827077,0.0,1.3333333333333333,6,2.4464110981366414,False,True,1.1120777648033082,1,17.709159380834848,554.976,in_progress,0.0
220,6.0,3.306051118977156,0.7047164453125876,4.97299345880061,0.0,1.3333333333333333,6,2.72542878832611,False,True,1.391095454992777,2,17.709159380834848,555.045,in_progress,0.0
220,7.0,3.3644033285405692,0.7223318388480402,7.768945656962451,-15.0,1.3333333333333333,3,3.0548025721613126,False,True,1.7204692388279794,2,17.709159380834848,555.111,in_progress,0.0
220,8.0,3.423147299015591,0.7352235493095828,8.819479143583635,-30.0,1.3333333333333333,0,3.386536200656587,False,True,2.0522028673232535,2,17.709159380834848,555.181,in_progress,0.0
220,9.0,3.503465476587647,0.7387672267388588,6.814711506358209,-30.0,1.3333333333333333,0,3.8400815761493243,False,True,2.5057482428159914,3,17.709159380834848,555.248,in_progress,0.0
220,10.0,3.5833045023960763,0.7282372604989577,2.369920782271718,15.0,1.3333333333333333,9,4.290937085080374,False,True,2.9566037517470414,3,17.709159380834848,555.317,in_progress,0.0
220,11.0,3.6593215717856733,0.7146500027563765,-1.3564202064181605,0.0,4.0,8,5.386822348667747,False,True,3.385822348667747,4,17.709159380834848,555.401,in_progress,0.0
220,12.0,3.7612755179686763,0.707460183424041,-2.5424278256945883,30.0,4.0,14,5.9625202113945335,False,True,3.9615202113945336,5,17.709159380834848,555.446,in_progress,0.0
220,13.0,3.850553341109152,0.7149647686441235,-0.03147984038693993,-30.0,4.0,2,6.466665024020955,False,True,4.465665024020955,5,17.709159380834848,555.51,in_progress,0.0
220,14.0,3.9684738514054065,0.7298930199723146,3.0456166228586916,0.0,1.3333333333333333,6,6.465900532393844,False,True,5.131567199060511,6,17.709159380834848,555.59,in_progress,0.0
220,15.0,4.068173754607944,0.7347129452618842,2.8649294709232556,-15.0,2.6666666666666665,4,7.362228244740159,False,True,5.694561578073492,7,17.709159380834848,555.651,in_progress,0.0
220,16.0,4.171419712660394,0.7421644722249408,3.3107297320798788,-15.0,2.6666666666666665,4,7.945253704502331,False,True,6.277587037835665,7,17.709159380834848,555.712,in_progress,0.0
220,17.0,4.302536454124339,0.7408091164390532,1.3753719454972884,30.0,1.3333333333333333,12,8.352308925136628,False,True,7.017975591803295,8,17.709159380834848,555.779,in_progress,0.0
220,18.0,4.427600359842738,0.7358887325520908,-0.9534887123252375,0.0,2.6666666666666665,7,9.391841339018526,False,True,7.724174672351861,9,17.709159380834848,555.845,in_progress,0.0
220,19.0,4.556063372308805,0.7371238656199961,-0.3671709179662043,0.0,2.6666666666666665,7,10.117248123221017,False,True,8.449581456554352,10,17.709159380834848,555.906,in_progress,0.0
220,20.0,4.6844214843305085,0.7479028181059201,1.9315620183812146,30.0,1.3333333333333333,12,10.508752708114491,False,True,9.174419374781158,11,17.709159380834848,555.98,in_progress,0.0
220,21.0,4.826619590978945,0.7642462447369257,4.291474690378796,-15.0,1.3333333333333333,3,11.311757957943222,False,True,9.977424624609888,12,17.709159380834848,556.055,in_progress,0.0
220,22.0,4.953339076406868,0.7748365081023445,4.430180761292916,-15.0,1.3333333333333333,3,12.027342063794748,False,True,10.693008730461415,13,17.709159380834848,556.109,in_progress,0.0
220,23.0,5.065522904220952,0.7732800354924094,2.286748692363067,-15.0,2.6666666666666665,4,12.994132639286871,False,True,11.326465972620205,13,17.709159380834848,556.179,in_progress,0.0
220,24.0,5.171682154216041,0.7590242461954448,-1.7541510746123976,0.0,1.3333333333333333,6,13.26020914564447,False,True,11.925875812311137,14,17.709159380834848,556.243,in_progress,0.0
220,25.0,5.290680693103775,0.7461728325487936,-4.487735330148956,0.0,2.6666666666666665,7,14.265480937575415,False,True,12.597814270908748,15,17.709159380834848,556.316,in_progress,0.0
220,26.0,5.401978881668667,0.7366683527739925,-4.800832753992027,15.0,2.6666666666666665,10,14.89398638248026,False,True,13.226319715813595,16,17.709159380834848,556.386,in_progress,0.0
220,27.0,5.53580839319993,0.7335549798786716,-3.110810987848231,30.0,1.3333333333333333,12,15.316636189374382,False,True,13.982302856041048,17,17.709159380834848,556.453,in_progress,0.0
220,28.0,5.6607564348323285,0.7441333172544886,0.5095595022264087,-15.0,4.0,5,16.68834186320841,False,True,14.687341863208411,17,17.709159380834848,556.517,in_progress,0.0
220,29.0,5.786348083680192,0.7560783973702332,2.7422805948785207,-30.0,1.3333333333333333,0,16.729099935605007,False,True,15.394766602271673,18,17.709159380834848,556.584,in_progress,0.0
220,30.0,5.9158562469064915,0.7542211778512884,1.1955392968416478,0.0,1.3333333333333333,6,17.45895153151806,False,True,16.124618198184727,19,17.709159380834848,556.652,in_progress,0.0
220,31.0,6.023249370422803,0.7524982147144459,0.4027976703417621,-30.0,2.6666666666666665,1,18.398772036372712,False,True,16.731105369706047,20,17.709159380834848,556.71,in_progress,0.0
220,32.0,6.138272646912958,0.7506715849953551,-0.38134288600891436,30.0,4.0,14,19.394639692969978,False,True,17.393639692969977,21,17.709159380834848,556.779,in_progress,0.0
220,33.0,6.26180661809619,0.748590489156604,-0.2129110379492296,30.0,1.3333333333333333,12,19.444103166738103,False,True,18.10976983340477,21,17.709159380834848,556.848,in_progress,0.0
220,34.0,6.378297667794044,0.7631933165074679,3.0053010710515413,30.0,1.3333333333333333,12,20.124988353978797,False,True,18.790655020645463,22,17.709159380834848,556.917,in_progress,0.0
220,35.0,6.488772167091807,0.785259684294491,6.477908218931906,15.0,4.0,11,21.503571744067486,False,True,19.502571744067485,23,17.709159380834848,556.98,in_progress,0.0
220,36.0,6.598389505215687,0.8166519846121818,10.496655673332167,15.0,4.0,11,22.146349988949233,False,True,20.14534998894923,24,17.709159380834848,557.051,in_progress,0.0
220,37.0,6.716723875118715,0.8698260747912511,17.06900683129954,30.0,2.6666666666666665,13,22.603205661913083,False,True,20.935538995246418,25,17.709159380834848,557.113,in_progress,0.0
220,38.0,6.819132458244804,0.9359737389807441,24.67106171055153,15.0,1.3333333333333333,9,22.98735460419588,False,True,21.653021270862546,26,17.709159380834848,557.187,in_progress,0.0
220,39.0,6.923052474660912,1.021894575849954,34.01312244695979,-15.0,1.3333333333333333,3,23.788548117891715,False,True,22.45421478455838,27,17.709159380834848,557.25,in_progress,0.0
220,40.0,7.010461745053532,1.1003800705141,40.85739518083327,15.0,4.0,11,25.175502510046268,False,True,23.174502510046267,27,17.709159380834848,557.316,in_progress,0.0
220,41.0,7.09572047136733,1.175350948269058,43.43274290980936,-15.0,2.6666666666666665,4,25.483871828469965,False,True,23.8162051618033,28,17.709159380834848,557.377,in_progress,0.0
220,42.0,7.182645833190454,1.2660751506332897,45.735055420308846,0.0,1.3333333333333333,6,24.836725753602323,False,True,24.50239242026899,29,17.709159380834848,557.449,in_progress,0.0
220,43.0,7.276255229131361,1.3523880545325584,44.55325196693018,30.0,1.3333333333333333,12,25.480113396958924,False,True,25.14578006362559,30,17.709159380834848,557.515,in_progress,0.0
220,44.0,7.353737961817756,1.4298048574351438,44.774653559452105,30.0,1.3333333333333333,12,25.977112631901726,False,True,25.642779298568392,30,17.709159380834848,557.582,in_progress,0.0
220,45.0,7.426023191845179,1.5135595356119798,46.61258213468869,0.0,2.6666666666666665,7,26.87650491829204,False,True,26.208838251625373,31,17.709159380834848,557.65,in_progress,0.0
220,46.0,7.497499817052479,1.6003224239859,48.032868704516076,30.0,4.0,14,27.547997265898584,False,True,26.546997265898582,31,17.709159380834848,557.721,in_progress,0.0
220,47.0,7.56724815385363,1.6899708608275605,50.09826106988153,0.0,1.3333333333333333,6,27.41573730788479,False,True,27.081403974551456,32,17.709159380834848,557.783,in_progress,0.0
220,48.0,7.63599777861671,1.7860767439109184,52.841272232398715,0.0,1.3333333333333333,6,27.595970152021636,False,False,27.261636818688302,32,17.709159380834848,557.843,in_progress,0.0
220,49.0,7.706878086898211,1.8829752071287937,53.68589825559943,30.0,1.3333333333333333,12,28.091144392949165,False,False,27.75681105961583,33,17.709159380834848,557.918,in_progress,0.0
220,50.0,7.760856113177053,1.9669552414675529,55.03594982005434,30.0,1.3333333333333333,12,28.28182609710319,False,False,27.947492763769855,33,17.709159380834848,557.985,in_progress,0.0
220,51.0,7.807437914663059,2.0599590325863746,58.256812318882005,15.0,4.0,11,29.385801929368785,False,False,28.384801929368784,34,17.709159380834848,558.049,in_progress,0.0
220,52.0,7.851583827011694,2.1688682591431587,62.59124424966693,15.0,4.0,11,29.79813928235373,True,False,28.79713928235373,34,17.709159380834848,558.114,off_track,0.0
221,1.0,4.08542892459663,0.6836380041764202,-0.0027743721879763443,0.0,1.3333333333333333,6,0.0,False,True,0.7918977779880841,7,17.709159380834848,558.245,prepare,0.0
221,2.0,4.085190493550302,0.6836132374880973,0.019930504742757926,-30.0,4.0,2,2.791551358137872,False,True,0.7905513581378719,7,17.709159380834848,558.325,in_progress,0.0
221,3.0,4.092205673315159,0.6879859201965873,1.1870050246725212,0.0,1.3333333333333333,6,2.1645065532128767,False,True,0.8301732198795437,7,17.709159380834848,558.381,in_progress,0.0
221,4.0,4.10859055951247,0.6942586091032084,3.010288135751249,0.0,2.6666666666666665,7,2.5903746649427495,False,True,0.9227079982760831,7,17.709159380834848,558.45,in_progress,0.0
221,5.0,4.144230312920654,0.701946463851132,4.376242199739427,-15.0,1.3333333333333333,3,2.458307070990033,False,True,1.1239737376567,7,17.709159380834848,558.513,in_progress,0.0
