episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
280,1.0,3.1999075885921235,0.6830157478021542,0.19308921847048327,-15.0,1.3333333333333333,3,0.0,False,True,0.791536803501747,1,17.709159380834848,738.917,prepare,0.0
280,2.0,3.199732793847718,0.6831032114197835,0.18326595495146542,-30.0,4.0,2,2.791551358137927,False,True,0.7905513581379271,1,17.709159380834848,738.984,in_progress,0.0
280,3.0,3.2108448603723114,0.6814488940937432,-0.09910739145483294,-15.0,4.0,5,1.8542846224467284,False,True,0.8532846224467285,1,17.709159380834848,739.056,in_progress,0.0
280,4.0,3.2344189677451407,0.6697809650590465,-2.8201870555732764,-15.0,1.3333333333333333,3,1.3206350666506785,False,True,0.9863017333173453,1,17.709159380834848,739.114,in_progress,0.0
280,5.0,3.26933531519,0.6486659028290599,-7.366006960732706,15.0,2.6666666666666665,10,1.8509510540994016,False,True,1.183284387432735,1,17.709159380834848,739.18,in_progress,0.0
280,6.0,3.317341785280706,0.6263095532908389,-11.093433850654701,30.0,4.0,14,2.455173465808696,False,True,1.4541734658086958,2,17.709159380834848,739.26,in_progress,0.0
280,7.0,3.387663480874526,0.6159813919818656,-10.302082628772414,15.0,1.3333333333333333,9,2.18599563629987,False,True,1.8516623029665367,2,17.709159380834848,739.32,in_progress,0.0
280,8.0,3.4604497771426894,0.6201023797421351,-6.48468255648101,15.0,2.6666666666666665,10,2.930344180165397,False,True,2.2626775134987307,3,17.709159380834848,739.382,in_progress,0.0
280,9.0,3.529013109569543,0.6285188560899554,-2.840733418044473,30.0,1.3333333333333333,12,2.9841419554476483,False,True,2.649808622114315,3,17.709159380834848,739.451,in_progress,0.0
280,10.0,3.623726852419178,0.6510043772328452,3.0217615877224677,-30.0,4.0,2,4.185687940585835,False,True,3.184687940585835,4,17.709159380834848,739.518,in_progress,0.0
280,11.0,3.7097118962831708,0.6705315483628315,5.879562054688431,-15.0,1.3333333333333333,3,4.00460641065866,False,True,3.6702730773253265,4,17.709159380834848,739.594,in_progress,0.0
280,12.0,3.8244580742838408,0.6766135392707715,4.8282418568452945,-15.0,1.3333333333333333,3,4.652568401633085,False,True,4.318235068299751,5,17.709159380834848,739.65,in_progress,0.0
280,13.0,3.9074076079953,0.6720096885969391,2.30962017642474,-15.0,1.3333333333333333,3,5.120958376821858,False,True,4.786625043488525,6,17.709159380834848,739.718,in_progress,0.0
280,14.0,3.996883880637063,0.6609746872245629,-0.8692603114768057,-30.0,2.6666666666666665,1,5.959524261153224,False,True,5.291857594486558,6,17.709159380834848,739.782,in_progress,0.0
280,15.0,4.105256138230414,0.6335356380074911,-6.449162992782435,30.0,2.6666666666666665,13,6.571426356146599,False,True,5.903759689479933,7,17.709159380834848,739.852,in_progress,0.0
280,16.0,4.199839945653157,0.605608316010397,-10.144910385526769,30.0,4.0,14,7.43879751006064,False,True,6.437797510060641,8,17.709159380834848,739.917,in_progress,0.0
280,17.0,4.321466559953486,0.5871857632294191,-9.461913547092458,15.0,1.3333333333333333,9,7.458891412597606,False,True,7.124558079264273,8,17.709159380834848,739.988,in_progress,0.0
280,18.0,4.440816027079933,0.5856541600620083,-5.500183417539631,15.0,1.3333333333333333,9,8.132832487214463,False,True,7.798499153881131,9,17.709159380834848,740.051,in_progress,0.0
280,19.0,4.546925484662494,0.5942676904394091,-1.4153135457971315,-30.0,1.3333333333333333,0,8.732028144573112,False,True,8.397694811239779,10,17.709159380834848,740.123,in_progress,0.0
280,20.0,4.652896161396908,0.6062239359189351,1.6282129076174388,30.0,1.3333333333333333,12,9.330441615381245,False,True,8.996108282047912,11,17.709159380834848,740.202,in_progress,0.0
280,21.0,4.767263278939569,0.6165851451014865,3.07657120058676,30.0,4.0,14,10.642930956880432,False,True,9.641930956880433,11,17.709159380834848,740.246,in_progress,0.0
280,22.0,4.869670990195748,0.6352496749646812,5.90373929409606,0.0,2.6666666666666665,7,10.887912368936359,False,True,10.220245702269692,12,17.709159380834848,740.316,in_progress,0.0
280,23.0,4.974564673705509,0.6547026182242591,7.819409930241866,-15.0,1.3333333333333333,3,11.146934875826613,False,True,10.81260154249328,13,17.709159380834848,740.397,in_progress,0.0
280,24.0,5.1392825091816245,0.6659883364531591,5.604018027181496,15.0,4.0,11,12.743757885673034,False,True,11.742757885673035,14,17.709159380834848,740.464,in_progress,0.0
280,25.0,5.23424631077517,0.6718969478510123,5.060332604411219,0.0,2.6666666666666665,7,12.946680883458512,False,True,12.279014216791845,15,17.709159380834848,740.534,in_progress,0.0
280,26.0,5.368029261440722,0.7004840341024984,8.26757506136272,-15.0,1.3333333333333333,3,14.368854816729542,False,True,13.034521483396208,15,17.709159380834848,740.592,in_progress,0.0
280,27.0,5.493748408323739,0.7304613524406749,11.432822881082515,-15.0,1.3333333333333333,3,15.079106723964218,False,True,13.744773390630884,16,17.709159380834848,740.652,in_progress,0.0
280,28.0,5.596926666075406,0.746155475044699,10.600544439809001,-15.0,4.0,5,16.328529100065772,False,True,14.327529100065773,17,17.709159380834848,740.717,in_progress,0.0
280,29.0,5.730036138700966,0.7606683518196309,8.47183709028724,-15.0,1.3333333333333333,3,16.412853225482426,False,True,15.078519892149094,18,17.709159380834848,740.792,in_progress,0.0
280,30.0,5.875103099208084,0.7638188814155107,4.838209737609023,30.0,1.3333333333333333,12,17.230074024042032,False,True,15.895740690708699,19,17.709159380834848,740.851,in_progress,0.0
280,31.0,5.95817768948915,0.7658948017745362,3.6781406377128154,30.0,1.3333333333333333,12,17.697372197676508,False,True,16.363038864343174,19,17.709159380834848,740.913,in_progress,0.0
280,32.0,6.069898943972726,0.7785177759221554,4.826386177533895,30.0,2.6666666666666665,13,18.679361091631066,False,True,17.0116944249644,20,17.709159380834848,740.997,in_progress,0.0
280,33.0,6.20900913937809,0.8140228621149879,9.654591502413263,-15.0,1.3333333333333333,3,19.177478122159066,False,True,17.843144788825732,21,17.709159380834848,741.057,in_progress,0.0
280,34.0,6.302411370736774,0.8486112445553626,14.343424183680671,-30.0,2.6666666666666665,1,20.05255509354469,False,True,18.384888426878025,22,17.709159380834848,741.119,in_progress,0.0
280,35.0,6.410196352991929,0.8772321019355546,14.987148810793975,30.0,4.0,14,21.057327644595944,False,True,19.056327644595942,23,17.709159380834848,741.186,in_progress,0.0
280,36.0,6.533073722286069,0.905318236679567,14.371387872433564,30.0,1.3333333333333333,12,21.29724153365844,False,True,19.962908200325106,24,17.709159380834848,741.255,in_progress,0.0
280,37.0,6.650189334879159,0.9432674586987471,15.906807931566856,30.0,4.0,14,22.80981531124745,False,True,20.80881531124745,25,17.709159380834848,741.323,in_progress,0.0
280,38.0,6.763569300368843,0.9873144320026316,18.339413686028823,30.0,1.3333333333333333,12,22.89306006650183,False,True,21.558726733168495,25,17.709159380834848,741.381,in_progress,0.0
280,39.0,6.868618991178043,1.0396219737903805,21.932357014588764,15.0,4.0,11,24.292489400411526,False,True,22.291489400411525,26,17.709159380834848,741.447,in_progress,0.0
280,40.0,6.974058027695498,1.099113845922686,25.291235932407872,15.0,1.3333333333333333,9,24.38022981021268,False,True,23.045896476879346,27,17.709159380834848,741.513,in_progress,0.0
280,41.0,7.071813322843875,1.1688808800533361,29.954761703208828,15.0,1.3333333333333333,9,25.0530521144602,False,True,23.718718781126867,28,17.709159380834848,741.58,in_progress,0.0
280,42.0,7.1504508115954595,1.2357277403854814,34.093637799402416,30.0,1.3333333333333333,12,24.598645278226055,False,True,24.26431194489272,29,17.709159380834848,741.652,in_progress,0.0
280,43.0,7.224247636891306,1.310247589567072,38.367971028228105,-15.0,1.3333333333333333,3,25.147981554535374,False,True,24.81364822120204,29,17.709159380834848,741.684,in_progress,0.0
280,44.0,7.294021119572422,1.3777775511807553,40.461445627431445,30.0,4.0,14,26.317606325979547,False,True,25.316606325979546,30,17.709159380834848,741.793,in_progress,0.0
280,45.0,7.372800207022629,1.456578109146848,42.68308933191075,30.0,4.0,14,26.81852164079842,False,True,25.817521640798418,30,17.709159380834848,741.856,in_progress,0.0
280,46.0,7.434619855371048,1.5459007894136683,47.88061252945315,-15.0,1.3333333333333333,3,26.59175453767971,False,True,26.257421204346375,31,17.709159380834848,741.921,in_progress,0.0
280,47.0,7.491840722718867,1.6432423280416628,54.87020010563037,-15.0,4.0,5,27.787268447256903,False,True,26.7862684472569,32,17.709159380834848,741.983,in_progress,0.0
280,48.0,7.5662153955926446,1.7506581089315554,55.948448079758855,30.0,1.3333333333333333,12,27.444706472417053,False,True,27.11037313908372,32,17.709159380834848,742.045,in_progress,0.0
280,49.0,7.63509030206823,1.8413262211305894,54.52907470060929,30.0,2.6666666666666665,13,28.239645915863914,False,False,27.57197924919725,33,17.709159380834848,742.12,in_progress,0.0
280,50.0,7.69433140833912,1.9310630921025036,55.40016016148295,-15.0,1.3333333333333333,3,28.281826097103053,False,False,27.94749276376972,33,17.709159380834848,742.183,in_progress,0.0
280,51.0,7.759694900451703,2.04315867999274,57.590458422139925,30.0,4.0,14,29.350022914011074,False,False,28.349022914011073,33,17.709159380834848,742.245,in_progress,0.0
280,52.0,7.821345732224773,2.144918736354773,58.51537457935458,0.0,4.0,8,29.798139282353596,True,False,28.797139282353594,34,17.709159380834848,742.315,off_track,0.0
281,1.0,4.0853707466196685,0.6835233513049854,0.002011272019699968,-15.0,2.6666666666666665,4,0.0,False,True,0.7915690339253816,7,17.709159380834848,742.445,prepare,0.0
281,2.0,4.085190493550325,0.6836132374880973,0.019930504742808816,0.0,2.6666666666666665,7,2.4582180248045358,False,True,0.7905513581378691,7,17.709159380834848,742.517,in_progress,0.0
281,3.0,4.090971504194794,0.6867182192656447,0.9082910686672901,-15.0,4.0,5,2.8242016325415125,False,True,0.8232016325415127,7,17.709159380834848,742.586,in_progress,0.0
281,4.0,4.111890223699542,0.6842507112185697,0.3190383648034065,-15.0,1.3333333333333333,3,2.275653869137543,False,True,0.9413205358042097,7,17.709159380834848,742.646,in_progress,0.0
281,5.0,4.147488666687062,0.6755688345778392,-1.833349093761682,30.0,4.0,14,2.1433203065842017,False,True,1.1423203065842018,7,17.709159380834848,742.715,in_progress,0.0
