episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
120,1.0,3.1998289989379796,0.6831604064304487,0.20157821449174093,15.0,2.6666666666666665,10,0.0,False,True,0.7910956388654263,1,17.709159380834848,289.717,prepare,0.0
120,2.0,3.1997327938476547,0.6831032114197833,0.18326595495146542,-15.0,2.6666666666666665,4,2.4582180248045926,False,True,0.7905513581379262,1,17.709159380834848,289.771,in_progress,0.0
120,3.0,3.209528620667121,0.684662535603818,0.6743534563309177,30.0,4.0,14,2.8468798837099087,False,True,0.8458798837099089,1,17.709159380834848,289.846,in_progress,0.0
120,4.0,3.2311655829613617,0.6852682859299795,0.8626861740172886,-30.0,4.0,2,2.969064477959365,False,True,0.9680644779593649,1,17.709159380834848,289.92,in_progress,0.0
120,5.0,3.2644158934482994,0.6909199493184107,2.207930538312313,-15.0,4.0,5,3.1568708294797077,False,True,1.1558708294797075,1,17.709159380834848,289.985,in_progress,0.0
120,6.0,3.31040721570674,0.6822244279904104,-0.26390607440086705,15.0,4.0,11,2.4164989210608327,False,True,1.415498921060833,2,17.709159380834848,290.052,in_progress,0.0
120,7.0,3.372360781484252,0.6789893863203058,-0.9239938373798525,15.0,2.6666666666666665,10,2.4330079630217236,False,True,1.7653412963550572,2,17.709159380834848,290.106,in_progress,0.0
120,8.0,3.446058038793648,0.6955534577785144,3.0704380979724974,-15.0,4.0,5,4.182518331093776,False,True,2.181518331093777,3,17.709159380834848,290.193,in_progress,0.0
120,9.0,3.5369919448444476,0.7189649723688433,7.080307327490963,-15.0,1.3333333333333333,3,4.0293988541034444,False,True,2.6950655207701115,3,17.709159380834848,290.251,in_progress,0.0
120,10.0,3.61709806058122,0.7215604198996924,5.669994157268333,-30.0,1.3333333333333333,0,4.481747463872393,False,True,3.14741413053906,4,17.709159380834848,290.316,in_progress,0.0
120,11.0,3.7073702594618463,0.7157969741781597,2.4330545224698357,15.0,2.6666666666666665,10,5.324812526163194,False,True,3.657145859496527,4,17.709159380834848,290.384,in_progress,0.0
120,12.0,3.808891711086637,0.7087222360905298,0.23445674463822744,15.0,4.0,11,6.231398074929102,False,True,4.230398074929101,5,17.709159380834848,290.449,in_progress,0.0
120,13.0,3.9209022965692424,0.7172220791342532,2.0003650011785568,-15.0,2.6666666666666665,4,6.530582259747063,False,True,4.8629155930803964,6,17.709159380834848,290.517,in_progress,0.0
120,14.0,4.0481374301500574,0.7326381444942079,4.332344016132019,-30.0,1.3333333333333333,0,6.91574982239166,False,True,5.581416489058326,7,17.709159380834848,290.579,in_progress,0.0
120,15.0,4.17587918809963,0.7337904686109337,2.5928523027722887,0.0,2.6666666666666665,7,7.970418722044736,False,True,6.302752055378069,7,17.709159380834848,290.636,in_progress,0.0
120,16.0,4.312956737438456,0.7374710021080001,2.3182384634048967,-30.0,1.3333333333333333,0,8.411143351156849,False,True,7.076810017823515,8,17.709159380834848,290.72,in_progress,0.0
120,17.0,4.41934658691291,0.7438046981265514,3.060206556880941,0.0,2.6666666666666665,7,9.345249870712562,False,True,7.677583204045896,9,17.709159380834848,290.782,in_progress,0.0
120,18.0,4.551845513556633,0.7493712052333434,2.9327947206425233,-30.0,1.3333333333333333,0,9.760121999557521,False,True,8.425788666224188,10,17.709159380834848,290.848,in_progress,0.0
120,19.0,4.6767637695843955,0.7588461817257091,3.685032443139584,15.0,4.0,11,11.132200542228787,False,True,9.131200542228788,11,17.709159380834848,290.919,in_progress,0.0
