episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
240,1.0,3.1997850460099313,0.6831785687829124,0.2095174659878354,0.0,4.0,8,0.0,False,True,0.7908477749865602,1,17.709159380834848,618.85,prepare,0.0
240,2.0,3.1997327938477023,0.6831032114197835,0.18326595495146542,30.0,4.0,14,2.791551358137928,False,True,0.7905513581379281,1,17.709159380834848,618.917,in_progress,0.0
240,3.0,3.209453547780992,0.6836275893294171,0.23914763167769748,-30.0,2.6666666666666665,1,2.51311832394953,False,True,0.8454516572828634,1,17.709159380834848,618.974,in_progress,0.0
240,4.0,3.230093313134477,0.6735869479394365,-2.223047379717469,-15.0,4.0,5,1.9629085862865212,False,True,0.9619085862865214,1,17.709159380834848,619.067,in_progress,0.0
240,5.0,3.2752204368938767,0.6536239148612566,-6.563725753687387,-30.0,1.3333333333333333,0,1.5508926327937127,False,True,1.2165592994603793,1,17.709159380834848,619.114,in_progress,0.0
240,6.0,3.321076853140563,0.6271361179743346,-11.504907685330691,30.0,2.6666666666666665,13,2.1429384192520518,False,True,1.4752717525853853,2,17.709159380834848,619.183,in_progress,0.0
240,7.0,3.375575513311306,0.6008025839433574,-14.773342454619383,15.0,2.6666666666666665,10,2.4510489617585307,False,True,1.7833822950918639,2,17.709159380834848,619.245,in_progress,0.0
240,8.0,3.452102160681532,0.5878066677553782,-13.306196817512175,30.0,1.3333333333333333,12,2.549827330868017,False,True,2.2154939975346837,3,17.709159380834848,619.313,in_progress,0.0
240,9.0,3.5352114742814513,0.5906947206678754,-8.443900474322058,-30.0,2.6666666666666665,1,3.3523916864067793,False,True,2.6847250197401125,3,17.709159380834848,619.382,in_progress,0.0
240,10.0,3.635440375091577,0.5960693210223386,-4.238659551298577,15.0,2.6666666666666665,10,3.918375746255469,False,True,3.2507090795888023,4,17.709159380834848,619.445,in_progress,0.0
240,11.0,3.748367664514941,0.5941062087995107,-2.790018585249948,15.0,2.6666666666666665,10,4.556059660332389,False,True,3.888392993665722,5,17.709159380834848,619.516,in_progress,0.0
240,12.0,3.8472686705871793,0.6056866167781991,0.7317546781128524,-15.0,1.3333333333333333,3,4.781235845953973,False,True,4.44690251262064,5,17.709159380834848,619.582,in_progress,0.0
