episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
140,1.0,3.199831710862894,0.6832123864083758,0.19421086468116158,-15.0,1.3333333333333333,3,0.0,False,True,0.7911118913229851,1,17.709159380834848,339.312,prepare,0.0
140,2.0,3.1997327938476627,0.6831032114197833,0.18326595495146542,15.0,1.3333333333333333,9,2.1248846914712605,False,True,0.7905513581379271,1,17.709159380834848,339.381,in_progress,0.0
140,3.0,3.2062912059840727,0.684783003194232,0.608830264978491,-15.0,4.0,5,2.8286155202981824,False,True,0.8276155202981826,1,17.709159380834848,339.443,in_progress,0.0
140,4.0,3.2301842451296627,0.6850366340214264,0.1307748650049217,-30.0,4.0,2,2.963521067356036,False,True,0.9625210673560359,1,17.709159380834848,339.513,in_progress,0.0
140,5.0,3.2641859432589966,0.6736693694222801,-2.548360508790328,30.0,4.0,14,2.1554231807572943,False,True,1.1544231807572944,1,17.709159380834848,339.57,in_progress,0.0
140,6.0,3.3140374870979237,0.6613479481013971,-4.64841621982326,30.0,2.6666666666666665,13,2.1034844412226716,False,True,1.435817774556005,2,17.709159380834848,339.644,in_progress,0.0
140,7.0,3.3991762075212617,0.6802300257006173,1.0415975784284126,30.0,2.6666666666666665,13,2.584430959081094,False,True,1.916764292414427,2,17.709159380834848,339.726,in_progress,0.0
140,8.0,3.4435242569773985,0.7023903370059076,6.12660457760978,-15.0,1.3333333333333333,3,3.501553705141929,False,True,2.167220371808596,3,17.709159380834848,339.783,in_progress,0.0
140,9.0,3.5126332013718953,0.734931785130346,11.921065781000554,-15.0,1.3333333333333333,3,3.8918856929007823,False,True,2.557552359567449,3,17.709159380834848,339.844,in_progress,0.0
140,10.0,3.606913974329723,0.7571856794088289,12.267108511567097,-15.0,2.6666666666666665,4,4.757652935055068,False,True,3.0899862683884023,4,17.709159380834848,339.916,in_progress,0.0
140,11.0,3.698070425274785,0.766844605545072,10.057231306230728,-30.0,1.3333333333333333,0,4.9390726631649455,False,True,3.6047393298316126,4,17.709159380834848,339.989,in_progress,0.0
140,12.0,3.7964715071939916,0.7661109374229695,6.233305799120862,0.0,1.3333333333333333,6,5.49472185431329,False,True,4.160388520979956,5,17.709159380834848,340.051,in_progress,0.0
140,13.0,3.8783408091997935,0.7661780841683139,4.323622096172806,30.0,4.0,14,6.623675757918729,False,True,4.622675757918729,5,17.709159380834848,340.114,in_progress,0.0
