episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
260,1.0,3.1999831344521565,0.6831292201466183,0.19200603860875998,15.0,1.3333333333333333,9,0.0,False,True,0.791965442847813,1,17.709159380834848,673.576,prepare,0.0
260,2.0,3.19973279384771,0.6831032114197835,0.18326595495146542,-30.0,4.0,2,2.791551358137926,False,True,0.7905513581379263,1,17.709159380834848,673.642,in_progress,0.0
260,3.0,3.2044309691860793,0.6838638787395979,0.4705249453246222,0.0,2.6666666666666665,7,2.4847612630565914,False,True,0.8170945963899248,1,17.709159380834848,673.711,in_progress,0.0
260,4.0,3.2182738472723704,0.6849272821923432,0.7759249414332113,0.0,2.6666666666666665,7,2.562931287282042,False,True,0.8952646206153756,1,17.709159380834848,673.784,in_progress,0.0
260,5.0,3.249479950101434,0.6883141669515691,1.5223308197584118,30.0,4.0,14,3.0725081793306486,False,True,1.0715081793306487,1,17.709159380834848,673.852,in_progress,0.0
260,6.0,3.2891227058882935,0.7028244082220313,4.774900237337514,-15.0,1.3333333333333333,3,2.629821254236486,False,True,1.2954879209031525,2,17.709159380834848,673.92,in_progress,0.0
260,7.0,3.3422368131659654,0.7223126095942438,8.59931052564996,-15.0,1.3333333333333333,3,2.9299139176833213,False,True,1.5955805843499882,2,17.709159380834848,673.981,in_progress,0.0
260,8.0,3.399755887634171,0.7258218880944057,7.381293031163785,-15.0,1.3333333333333333,3,3.254436230770179,False,True,1.9201028974368457,2,17.709159380834848,674.052,in_progress,0.0
260,9.0,3.4772280068355315,0.7217028023623796,4.236247052042002,0.0,1.3333333333333333,6,3.6918995272716595,False,True,2.357566193938326,3,17.709159380834848,674.114,in_progress,0.0
260,10.0,3.5480108156333867,0.7187803590379858,2.351146361804185,-15.0,4.0,5,4.75828641253693,False,True,2.75728641253693,3,17.709159380834848,674.18,in_progress,0.0
260,11.0,3.6286748290424407,0.7202242519395513,1.9422984035816104,0.0,1.3333333333333333,6,4.547116116899956,False,True,3.2127827835666234,4,17.709159380834848,674.252,in_progress,0.0
260,12.0,3.7304560574010805,0.7243049349378176,1.954820783875493,-15.0,4.0,5,5.788524583020212,False,True,3.787524583020213,4,17.709159380834848,674.318,in_progress,0.0
260,13.0,3.823137863963926,0.7259827979246336,1.780358839165722,-15.0,2.6666666666666665,4,5.978543751613763,False,True,4.310877084947097,5,17.709159380834848,674.382,in_progress,0.0
260,14.0,3.93007182499391,0.7097649241202315,-2.4483330019802887,30.0,4.0,14,6.91567939326735,False,True,4.91467939326735,6,17.709159380834848,674.451,in_progress,0.0
260,15.0,4.055854926874536,0.6944025273449514,-4.17930113215574,15.0,4.0,11,7.625920593304203,False,True,5.6249205933042035,7,17.709159380834848,674.508,in_progress,0.0
260,16.0,4.216072460386383,0.7008176654260327,-0.3762828985745401,15.0,2.6666666666666665,10,8.197316033199336,False,True,6.529649366532669,8,17.709159380834848,674.582,in_progress,0.0
260,17.0,4.355398747676034,0.7274546042616122,5.286554727068377,-30.0,1.3333333333333333,0,8.650784345654435,False,True,7.316451012321101,9,17.709159380834848,674.652,in_progress,0.0
260,18.0,4.4905560873353485,0.7579647066281813,10.1311856478161,15.0,4.0,11,10.080717093547571,False,True,8.079717093547572,10,17.709159380834848,674.717,in_progress,0.0
260,19.0,4.6303519239931274,0.7867072635378296,11.199017336263328,-30.0,4.0,2,10.870180188949881,False,True,8.869180188949882,10,17.709159380834848,674.783,in_progress,0.0
260,20.0,4.779996991160609,0.8185375563544864,11.471859503222879,0.0,2.6666666666666665,7,11.381940956643241,False,True,9.714274289976574,11,17.709159380834848,674.854,in_progress,0.0
260,21.0,4.938967501122504,0.8421016075855352,9.932003945141313,-15.0,4.0,5,12.61300308875381,False,True,10.612003088753811,13,17.709159380834848,674.905,in_progress,0.0
260,22.0,5.124336675917632,0.8718693738309584,9.172254826878413,-30.0,4.0,2,13.659771434976763,False,True,11.658771434976764,14,17.709159380834848,674.973,in_progress,0.0
260,23.0,5.317886227163407,0.881479763704779,4.684504941938532,30.0,1.3333333333333333,12,14.08616603637201,False,True,12.751832703038676,15,17.709159380834848,675.048,in_progress,0.0
260,24.0,5.4878229557991896,0.8812255401764991,0.4789299533364933,-15.0,1.3333333333333333,3,15.046894062739486,False,True,13.712560729406153,16,17.709159380834848,675.117,in_progress,0.0
260,25.0,5.651329925638692,0.8806719592960103,-0.5908034692876205,0.0,1.3333333333333333,6,15.968195718719235,False,True,14.633862385385902,17,17.709159380834848,675.179,in_progress,0.0
260,26.0,5.8068570765227365,0.8747420089818715,-1.39315731055715,0.0,2.6666666666666665,7,17.17514578347022,False,True,15.507479116803555,18,17.709159380834848,675.261,in_progress,0.0
260,27.0,5.964509891913364,0.8808266306612859,0.5721925418472658,30.0,1.3333333333333333,12,17.72769786555024,False,True,16.393364532216907,19,17.709159380834848,675.319,in_progress,0.0
