episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
100,1.0,3.1999321990022476,0.6828609563462131,0.16149952264435669,30.0,1.3333333333333333,12,0.0,False,True,0.7916729769335518,1,17.709159380834848,239.919,prepare,0.0
100,2.0,3.199732793847647,0.6831032114197833,0.18326595495146542,-15.0,4.0,5,2.791551358137928,False,True,0.7905513581379281,1,17.709159380834848,239.99,in_progress,0.0
100,3.0,3.2090803188714596,0.6879096582832476,1.4392072852562205,15.0,1.3333333333333333,9,2.1777547958767847,False,True,0.8434214625434514,1,17.709159380834848,240.054,in_progress,0.0
100,4.0,3.2282120964776158,0.6969598944817021,3.460538243265441,30.0,4.0,14,2.9524878628193667,False,True,0.9514878628193668,1,17.709159380834848,240.111,in_progress,0.0
100,5.0,3.2543806879208095,0.7089181161159038,5.921161836467992,-30.0,1.3333333333333333,0,2.433693109766681,False,True,1.099359776433348,1,17.709159380834848,240.186,in_progress,0.0
100,6.0,3.296109371100633,0.7228627339138727,8.521258950307722,0.0,2.6666666666666665,7,3.0027800850628634,False,True,1.335113418396197,2,17.709159380834848,240.269,in_progress,0.0
100,7.0,3.359397271120129,0.7313287922391956,8.406632181420774,-30.0,1.3333333333333333,0,3.0265472711788033,False,True,1.6922139378454701,2,17.709159380834848,240.313,in_progress,0.0
100,8.0,3.412219236273139,0.7386996462747757,8.448419906518252,-30.0,1.3333333333333333,0,3.324832644490638,False,True,1.9904993111573048,2,17.709159380834848,240.379,in_progress,0.0
100,9.0,3.481759045769739,0.7324527019214851,4.700230448444731,-15.0,1.3333333333333333,3,3.717500766077918,False,True,2.383167432744585,3,17.709159380834848,240.449,in_progress,0.0
100,10.0,3.55804389119368,0.7126984439460495,-1.1332796723915435,-15.0,4.0,5,4.814927546509354,False,True,2.8139275465093547,3,17.709159380834848,240.512,in_progress,0.0
100,11.0,3.64141667508913,0.6831778163451345,-7.336709828207956,-15.0,4.0,5,4.285650616041699,False,True,3.284650616041699,4,17.709159380834848,240.587,in_progress,0.0
100,12.0,3.7373094778769818,0.6350857183384988,-15.172967235312905,-15.0,2.6666666666666665,4,4.493702827670507,False,True,3.8260361610038403,5,17.709159380834848,240.65,in_progress,0.0
100,13.0,3.8191276161948124,0.5798477983279916,-22.790913010240093,15.0,4.0,11,5.2889449913013244,False,True,4.287944991301325,5,17.709159380834848,240.715,in_progress,0.0
100,14.0,3.9168412533859476,0.512724304436735,-29.82118878235596,0.0,1.3333333333333333,6,5.1739153621418925,False,True,4.839582028808559,6,17.709159380834848,240.793,in_progress,0.0
100,15.0,4.037025715723683,0.4473417381206835,-32.67089819188181,30.0,1.3333333333333333,12,5.852444496822806,False,True,5.518111163489473,7,17.709159380834848,240.854,in_progress,0.0
100,16.0,4.128422537337126,0.40193405019604456,-32.11424735565381,-15.0,1.3333333333333333,3,6.368444553061893,False,True,6.03411121972856,7,17.709159380834848,240.918,in_progress,0.0
100,17.0,4.220286589380692,0.36046603919881415,-29.208025480098765,15.0,4.0,11,7.553765866421983,False,True,6.552765866421984,8,17.709159380834848,240.988,in_progress,0.0
100,18.0,4.320111750373522,0.3163578057676671,-26.76143358510019,0.0,1.3333333333333333,6,7.450691149916598,False,False,7.116357816583265,8,17.709159380834848,241.055,in_progress,0.0
100,19.0,4.441783058433479,0.2873205786876118,-20.70229023261695,15.0,4.0,11,8.80436070429734,False,False,7.803360704297339,9,17.709159380834848,241.116,in_progress,0.0
100,20.0,4.544497192392039,0.2743770826546983,-14.787642425703005,15.0,4.0,11,9.384340376779061,False,False,8.383340376779062,10,17.709159380834848,241.183,in_progress,0.0
100,21.0,4.659103518075937,0.27803222945614264,-6.8374768607854985,30.0,4.0,14,10.03147878817722,False,False,9.03047878817722,11,17.709159380834848,241.25,in_progress,0.0
100,22.0,4.783692668125694,0.29654610779139795,2.1302066262022312,-30.0,4.0,2,10.735009177234597,False,False,9.734009177234597,12,17.709159380834848,241.317,in_progress,0.0
100,23.0,4.933659983470708,0.3249417282390003,11.026283956313826,30.0,4.0,14,11.581897069020082,False,False,10.580897069020082,13,17.709159380834848,241.375,in_progress,0.0
100,24.0,5.088997738660656,0.35231806815788347,16.416258671075116,0.0,1.3333333333333333,6,11.792519368102294,False,False,11.45818603476896,14,17.709159380834848,241.446,in_progress,0.0
100,25.0,5.204283680785622,0.3893754803395863,22.820711761769708,0.0,2.6666666666666665,7,12.77700628626072,False,False,12.109339619594053,14,17.709159380834848,241.517,in_progress,0.0
100,26.0,5.335696951265682,0.44241234814866,28.577951007530555,-15.0,2.6666666666666665,4,13.51896026820333,False,False,12.851293601536662,15,17.709159380834848,241.591,in_progress,0.0
100,27.0,5.479654500037692,0.5030161421661832,31.707940092385606,15.0,4.0,11,14.66430663306158,False,True,13.66330663306158,16,17.709159380834848,241.653,in_progress,0.0
100,28.0,5.630722055784641,0.570802332630283,32.45846669183507,15.0,1.3333333333333333,9,14.852394465650722,False,True,14.518061132317388,17,17.709159380834848,241.717,in_progress,0.0
100,29.0,5.744365718079791,0.6405761695421327,35.88603146860365,15.0,2.6666666666666665,10,15.827322566863554,False,True,15.159655900196887,18,17.709159380834848,241.786,in_progress,0.0
100,30.0,5.884445285273798,0.740603872825291,38.55368965810826,-15.0,1.3333333333333333,3,17.28343263251411,False,True,15.949099299180777,19,17.709159380834848,241.858,in_progress,0.0
100,31.0,6.0029452098089635,0.8392679052191945,41.383882964895,0.0,4.0,8,18.613356674872833,False,True,16.61235667487283,20,17.709159380834848,241.918,in_progress,0.0
100,32.0,6.099800144311945,0.9152520405127171,40.55491473238863,30.0,1.3333333333333333,12,18.534561990925347,False,True,17.200228657592014,20,17.709159380834848,241.98,in_progress,0.0
100,33.0,6.207153182065994,1.0103434608096942,40.48613471290343,15.0,1.3333333333333333,9,19.258527762879186,False,True,17.924194429545853,21,17.709159380834848,242.051,in_progress,0.0
100,34.0,6.301207766202847,1.1071002236657284,42.994332173404,0.0,2.6666666666666665,7,19.166249089284303,False,False,18.498582422617638,22,17.709159380834848,242.12,in_progress,0.0
100,35.0,6.3868414421657675,1.2059006558765277,45.88262981445999,0.0,1.3333333333333333,6,20.079441998200938,False,False,19.745108664867605,23,17.709159380834848,242.186,in_progress,0.0
100,36.0,6.453563246511952,1.3017288427870906,49.866969557849444,-15.0,2.6666666666666665,4,21.490200468984284,False,False,20.82253380231762,25,17.709159380834848,242.253,in_progress,0.0
100,37.0,6.536457125081308,1.4225285559578824,52.70344528683874,-15.0,2.6666666666666665,4,22.998934754779135,True,False,22.33126808811247,26,17.709159380834848,242.318,off_track,0.0
101,1.0,4.0853327718572245,0.6839078135483991,0.10916179578166027,30.0,4.0,14,0.0,False,True,0.7913553525388153,7,17.709159380834848,242.444,prepare,0.0
101,2.0,4.085190493550254,0.6836132374880971,0.01993050474270704,30.0,4.0,14,2.7915513581378675,False,True,0.7905513581378677,7,17.709159380834848,242.51,in_progress,0.0
101,3.0,4.0923832594290594,0.6855311745960442,0.4738946400571642,30.0,4.0,14,2.832171196064537,False,True,0.8311711960645368,7,17.709159380834848,242.585,in_progress,0.0
101,4.0,4.110597218205412,0.6940565966496037,2.4052861639472014,-30.0,1.3333333333333333,0,2.26837211850573,False,True,0.9340387851723968,7,17.709159380834848,242.652,in_progress,0.0
101,5.0,4.140996240925308,0.7004507790258947,4.073903161986707,-30.0,1.3333333333333333,0,2.4400419417158674,False,True,1.1057086083825343,7,17.709159380834848,242.712,in_progress,0.0
101,6.0,4.179475945849989,0.691031032891144,1.20523234154374,-30.0,4.0,2,3.3239768010111925,False,True,1.3229768010111929,7,17.709159380834848,242.782,in_progress,0.0
101,7.0,4.225376514266847,0.6715241692001521,-3.5912590557061144,-15.0,2.6666666666666665,4,2.2497956074859395,False,True,1.5821289408192731,8,17.709159380834848,242.849,in_progress,0.0
101,8.0,4.283071885878448,0.6463803385960724,-8.492894736047093,-15.0,4.0,5,2.908871421495304,False,True,1.9078714214953039,8,17.709159380834848,242.92,in_progress,0.0
101,9.0,4.355663987877222,0.6088876971654776,-14.430655804587145,-30.0,4.0,2,3.318708012930893,False,True,2.317708012930893,9,17.709159380834848,242.98,in_progress,0.0
101,10.0,4.43055242421406,0.5560639234312355,-21.775456904337204,30.0,2.6666666666666665,13,3.4081499390676298,False,True,2.7404832724009633,9,17.709159380834848,243.067,in_progress,0.0
101,11.0,4.5246214707227805,0.4915967521152788,-27.694193890774738,15.0,1.3333333333333333,9,3.605875777506931,False,True,3.2715424441735976,10,17.709159380834848,243.12,in_progress,0.0
101,12.0,4.612521907366458,0.4533484913705049,-26.533680697156623,0.0,2.6666666666666665,7,4.43547251724688,False,True,3.7678058505802134,10,17.709159380834848,243.185,in_progress,0.0
101,13.0,4.711496090091598,0.4182116680680179,-23.755008338008107,-30.0,2.6666666666666665,1,4.994260843886369,False,True,4.326594177219703,11,17.709159380834848,243.244,in_progress,0.0
101,14.0,4.830862777391616,0.3781783085679156,-21.534172055766234,30.0,2.6666666666666665,13,5.668213098197529,False,True,5.0005464315308625,12,17.709159380834848,243.319,in_progress,0.0
101,15.0,4.941611400106322,0.3385355541908382,-20.75263006685409,30.0,4.0,14,6.626826937320468,False,False,5.6258269373204675,13,17.709159380834848,243.385,in_progress,0.0
101,16.0,5.077867550105802,0.31189527459677163,-15.921245492816022,-15.0,1.3333333333333333,3,6.729589051877772,False,False,6.395255718544439,13,17.709159380834848,243.452,in_progress,0.0
101,17.0,5.217290113783565,0.2930281819214968,-10.554147566314978,0.0,1.3333333333333333,6,7.516953321777613,False,False,7.18261998844428,14,17.709159380834848,243.516,in_progress,0.0
101,18.0,5.334940908769819,0.2702453791904869,-10.216909610627967,0.0,1.3333333333333333,6,8.180921443078763,False,False,7.846588109745429,15,17.709159380834848,243.583,in_progress,0.0
101,19.0,5.444209856116473,0.25305980103326814,-9.690742164862872,-15.0,1.3333333333333333,3,8.797897223222988,False,False,8.463563889889654,16,17.709159380834848,243.65,in_progress,0.0
101,20.0,5.550867875843017,0.22976240850467944,-10.780564624020256,-15.0,2.6666666666666665,4,9.730839877989554,False,False,9.063173211322887,17,17.709159380834848,243.711,in_progress,0.0
101,21.0,5.663203522421498,0.19614159303447876,-13.363232792534905,30.0,2.6666666666666665,13,10.369829741631625,False,False,9.702163074964957,17,17.709159380834848,243.788,in_progress,0.0
101,22.0,5.774967757704705,0.16090553565272797,-15.440002490212368,30.0,4.0,14,11.347034992819943,True,False,10.346034992819943,18,17.709159380834848,243.842,off_track,0.0
102,1.0,4.970876549069327,0.6841070026897732,0.0461778749081724,15.0,4.0,11,0.0,False,True,0.791840023564136,13,17.709159380834848,243.982,prepare,0.0
102,2.0,4.970648403093544,0.6839376398081524,0.0220399244782879,-15.0,4.0,5,1.791551358132313,False,True,0.7905513581323131,13,17.709159380834848,244.05,in_progress,0.0
102,3.0,4.981329582797032,0.6849686166738302,0.31892225273007335,15.0,4.0,11,2.8518680539229067,False,True,0.8508680539229069,13,17.709159380834848,244.111,in_progress,0.0
102,4.0,5.000495315937098,0.6913755043350366,1.8568989009497556,30.0,4.0,14,2.9601070877130446,False,True,0.9591070877130445,13,17.709159380834848,244.181,in_progress,0.0
102,5.0,5.035157375963532,0.7135093441049773,6.8057965917478995,-15.0,2.6666666666666665,4,2.8225458085076833,False,True,1.154879141841017,13,17.709159380834848,244.246,in_progress,0.0
102,6.0,5.079396170698731,0.7373413175123578,11.117865473215089,30.0,2.6666666666666665,13,3.072400630753292,False,True,1.4047339640866254,13,17.709159380834848,244.311,in_progress,0.0
