episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
320,1.0,3.199865106428832,0.6830023348651281,0.12483014708198485,15.0,1.3333333333333333,9,0.0,False,True,0.7912966743824227,1,17.709159380834848,874.979,prepare,0.0
320,2.0,3.1997327938477333,0.6831032114197835,0.18326595495146542,0.0,2.6666666666666665,7,2.458218024804592,False,True,0.7905513581379259,1,17.709159380834848,875.046,in_progress,0.0
320,3.0,3.209684283361976,0.6827143971803653,0.033237511126331554,15.0,4.0,11,1.847742032200667,False,True,0.8467420322006671,1,17.709159380834848,875.107,in_progress,0.0
320,4.0,3.230382561705416,0.6853620622393396,0.6710467167869247,15.0,4.0,11,2.9646437332040736,False,True,0.9636437332040736,1,17.709159380834848,875.184,in_progress,0.0
320,5.0,3.2656441957594295,0.6943302380940083,2.73618103558651,-15.0,2.6666666666666665,4,2.83050294919427,False,True,1.1628362825276037,1,17.709159380834848,875.252,in_progress,0.0
320,6.0,3.3135748689136104,0.6995743830567512,3.4874369257741535,0.0,1.3333333333333333,6,2.7678693509102104,False,True,1.4335360175768774,2,17.709159380834848,875.324,in_progress,0.0
320,7.0,3.3784982878981786,0.6955617563031729,1.6819880397033176,15.0,4.0,11,3.8010222636208244,False,True,1.8000222636208243,2,17.709159380834848,875.388,in_progress,0.0
320,8.0,3.452093202604097,0.6888613426372272,-0.47062473727903276,-15.0,4.0,5,4.216588084781854,False,True,2.2155880847818548,3,17.709159380834848,875.451,in_progress,0.0
320,9.0,3.5327692510212945,0.6807099262007409,-2.2356393131827015,-30.0,1.3333333333333333,0,3.005468708144309,False,True,2.6711353748109756,3,17.709159380834848,875.512,in_progress,0.0
320,10.0,3.6371928829806066,0.6480998394321152,-8.255074837480818,-30.0,2.6666666666666665,1,3.9283880323577502,False,True,3.2607213656910834,4,17.709159380834848,875.586,in_progress,0.0
320,11.0,3.717859699402264,0.6087942632772445,-14.312344496360296,15.0,2.6666666666666665,10,4.383818431583761,False,True,3.716151764917095,4,17.709159380834848,875.647,in_progress,0.0
320,12.0,3.8070533623718785,0.5629789884830183,-19.361128247865103,-30.0,4.0,2,5.220713411191323,False,True,4.219713411191322,5,17.709159380834848,875.712,in_progress,0.0
320,13.0,3.9316684406704656,0.49891626552626384,-23.887813455294005,30.0,4.0,14,5.924280994422526,False,True,4.923280994422527,6,17.709159380834848,875.785,in_progress,0.0
320,14.0,4.041797567906696,0.43342439121914944,-26.80464164079016,30.0,2.6666666666666665,13,6.212696195737173,False,True,5.545029529070507,7,17.709159380834848,875.848,in_progress,0.0
320,15.0,4.181883453799732,0.3755814520854658,-24.518039528317086,0.0,2.6666666666666665,7,7.003608088452751,False,True,6.335941421786084,7,17.709159380834848,875.918,in_progress,0.0
320,16.0,4.315238140502126,0.32717006204670707,-22.37849644304515,0.0,1.3333333333333333,6,7.423192828682392,False,False,7.088859495349059,8,17.709159380834848,875.987,in_progress,0.0
320,17.0,4.448798350669917,0.2608488050600414,-24.29357402885168,0.0,4.0,8,8.84392146441214,False,False,7.84292146441214,9,17.709159380834848,876.047,in_progress,0.0
320,18.0,4.570080597362847,0.1959115210798401,-26.32883534817643,15.0,2.6666666666666665,10,9.195280826018834,False,False,8.527614159352167,10,17.709159380834848,876.114,in_progress,0.0
320,19.0,4.711475076482835,0.12448943137955318,-26.642536673629447,15.0,1.3333333333333333,9,9.660170842696374,True,False,9.32583750936304,11,17.709159380834848,876.181,off_track,0.0
321,1.0,4.0854101313844895,0.6836056082206666,0.003049879194695358,15.0,4.0,11,0.0,False,True,0.7917915930092813,7,17.709159380834848,876.32,prepare,0.0
321,2.0,4.085190493550341,0.6836132374880974,0.019930504742808816,15.0,4.0,11,2.7915513581378706,False,True,0.7905513581378705,7,17.709159380834848,876.385,in_progress,0.0
321,3.0,4.09639256904772,0.6820490648791802,-0.38258350858416545,15.0,1.3333333333333333,9,1.1881374473079058,False,True,0.8538041139745725,7,17.709159380834848,876.445,in_progress,0.0
321,4.0,4.112488063609218,0.6818095213111305,-0.5072536184695159,15.0,4.0,11,1.9456915391884586,False,True,0.9446915391884587,7,17.709159380834848,876.518,in_progress,0.0
321,5.0,4.138914245250541,0.6842863553958012,0.213609030873347,30.0,4.0,14,3.0949197184499306,False,True,1.093919718449931,7,17.709159380834848,876.58,in_progress,0.0
321,6.0,4.178437580964846,0.6938636457681614,2.5353323772424456,-30.0,1.3333333333333333,0,2.651452358537039,False,True,1.3171190252037057,7,17.709159380834848,876.652,in_progress,0.0
321,7.0,4.231189637675783,0.7102361225374544,5.815176483388541,0.0,1.3333333333333333,6,2.9493651144877395,False,True,1.6150317811544066,8,17.709159380834848,876.716,in_progress,0.0
321,8.0,4.28398176107681,0.7118409413756446,4.969611263467644,-15.0,1.3333333333333333,3,3.2474755548492817,False,True,1.9131422215159484,8,17.709159380834848,876.784,in_progress,0.0
321,9.0,4.350743086434578,0.7054847170397461,2.216951219788587,15.0,1.3333333333333333,9,3.6244501697697755,False,True,2.2901168364364426,9,17.709159380834848,876.853,in_progress,0.0
321,10.0,4.424757550526092,0.7069164420017966,1.9187857637929426,-30.0,1.3333333333333333,0,4.042397065430911,False,True,2.708063732097578,9,17.709159380834848,876.917,in_progress,0.0
321,11.0,4.506907482493366,0.7112190286506666,2.223980555249559,0.0,2.6666666666666665,7,4.839622868564849,False,True,3.1719562018981824,10,17.709159380834848,876.982,in_progress,0.0
321,12.0,4.598008726190439,0.7077988094230732,0.8553750538197734,30.0,1.3333333333333333,12,5.020714338369984,False,True,3.6863810050366514,10,17.709159380834848,877.05,in_progress,0.0
321,13.0,4.691267175449208,0.720607426255687,3.0298205770748194,-15.0,4.0,5,6.214018937570158,False,True,4.213018937570158,11,17.709159380834848,877.115,in_progress,0.0
321,14.0,4.795451787786147,0.737244542661809,5.196857907661857,-15.0,1.3333333333333333,3,6.135701111084497,False,True,4.801367777751164,12,17.709159380834848,877.184,in_progress,0.0
321,15.0,4.898092338482537,0.7311278836502085,2.133428236851365,-30.0,2.6666666666666665,1,7.048612420924712,False,True,5.380945754258046,12,17.709159380834848,877.247,in_progress,0.0
321,16.0,5.007219104978893,0.7120621650084894,-2.892180818383785,-15.0,2.6666666666666665,4,7.664781238584028,False,True,5.997114571917361,13,17.709159380834848,877.332,in_progress,0.0
321,17.0,5.145614086990175,0.6649549484860519,-11.018277639361546,-30.0,4.0,2,7.779508952036622,False,True,6.7785089520366215,14,17.709159380834848,877.389,in_progress,0.0
321,18.0,5.259815553444976,0.6126759530733091,-17.661198030111123,-15.0,4.0,5,8.424297507243901,False,True,7.423297507243902,15,17.709159380834848,877.45,in_progress,0.0
321,19.0,5.3788156437462415,0.5417075687576673,-25.465229837252913,30.0,1.3333333333333333,12,8.429360961658471,False,True,8.095027628325138,15,17.709159380834848,877.519,in_progress,0.0
321,20.0,5.509610763448693,0.4601224908905916,-33.579797371819296,15.0,2.6666666666666665,10,9.49977519292846,False,True,8.832108526261793,16,17.709159380834848,877.585,in_progress,0.0
321,21.0,5.62851682512957,0.3929430951229983,-36.328513047098596,0.0,1.3333333333333333,6,9.840267522286604,False,True,9.50593418895327,17,17.709159380834848,877.653,in_progress,0.0
321,22.0,5.760685128402982,0.32710207929024415,-35.834039930303135,15.0,2.6666666666666665,10,10.92871480383824,False,False,10.261048137171572,18,17.709159380834848,877.721,in_progress,0.0
321,23.0,5.894389750345835,0.26616246648286385,-30.80438676435256,-30.0,1.3333333333333333,0,11.351966176922694,False,False,11.017632843589361,19,17.709159380834848,877.785,in_progress,0.0
321,24.0,6.0055318711406365,0.22507455974393203,-25.025951745853117,0.0,1.3333333333333333,6,11.990312222908326,False,False,11.655978889574993,20,17.709159380834848,877.853,in_progress,0.0
321,25.0,6.125693265511526,0.18572523708390704,-21.240246169754023,15.0,2.6666666666666665,10,12.908722048573415,False,False,12.241055381906747,20,17.709159380834848,877.927,in_progress,0.0
321,26.0,6.248003700309852,0.1612395544240585,-16.73164868714401,-15.0,2.6666666666666665,4,13.428411692857996,False,False,12.760745026191328,21,17.709159380834848,877.982,in_progress,0.0
321,27.0,6.391469027600615,0.13511885470735002,-13.570816751910394,15.0,4.0,11,14.554544053711103,True,False,13.553544053711104,22,17.709159380834848,878.046,off_track,0.0
322,1.0,4.970729805384622,0.6838855133542872,0.005691573630933592,0.0,1.3333333333333333,6,0.0,False,True,0.7910109057242751,13,17.709159380834848,878.186,prepare,0.0
322,2.0,4.971111220240142,0.6839299800987853,0.00851518350345625,-15.0,1.3333333333333333,3,1.1274981081902624,False,True,0.793164774856929,13,17.709159380834848,878.224,in_progress,0.0
322,3.0,4.978327928072907,0.6834435816679152,-0.1137389107796847,-15.0,4.0,5,1.8349149764683597,False,True,0.8339149764683598,13,17.709159380834848,878.315,in_progress,0.0
322,4.0,5.000016584531724,0.6820257465690107,-0.627874260522086,0.0,1.3333333333333333,6,1.2907165931811526,False,True,0.9563832598478192,13,17.709159380834848,878.381,in_progress,0.0
322,5.0,5.043783424731951,0.6857523701328684,0.1702862137864033,15.0,4.0,11,3.20453344807939,False,True,1.20353344807939,13,17.709159380834848,878.465,in_progress,0.0
322,6.0,5.091246983527919,0.6965857371651489,2.794740782180576,-15.0,1.3333333333333333,3,2.805905324304385,False,True,1.4715719909710518,14,17.709159380834848,878.511,in_progress,0.0
322,7.0,5.151839025922555,0.70227230055199,3.7881050444214397,30.0,1.3333333333333333,12,3.148067483860932,False,True,1.813734150527599,14,17.709159380834848,878.581,in_progress,0.0
322,8.0,5.220189388401615,0.7035009500370664,3.1323148400221985,-15.0,1.3333333333333333,3,3.5340248809330674,False,True,2.1996915475997345,14,17.709159380834848,878.648,in_progress,0.0
