episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
200,1.0,3.1998294266969465,0.6831108336122488,0.18829851090830071,30.0,2.6666666666666665,13,0.0,False,True,0.7910971589470807,1,17.709159380834848,497.186,prepare,0.0
200,2.0,3.1997327938476863,0.6831032114197834,0.18326595495146542,-15.0,2.6666666666666665,4,2.458218024804593,False,True,0.7905513581379267,1,17.709159380834848,497.241,in_progress,0.0
200,3.0,3.209642922556696,0.6838947383006099,0.4094832952996339,15.0,1.3333333333333333,9,2.180852016404133,False,True,0.8465186830707997,1,17.709159380834848,497.317,in_progress,0.0
200,4.0,3.230266090170063,0.6855877191375159,0.7434497709962034,-30.0,4.0,2,2.9639879943355427,False,True,0.9629879943355429,1,17.709159380834848,497.383,in_progress,0.0
200,5.0,3.267126560582877,0.6937224095805314,1.7642736643188104,-15.0,1.3333333333333333,3,2.505534960943434,False,True,1.171201627610101,1,17.709159380834848,497.453,in_progress,0.0
200,6.0,3.3165891500383298,0.6827132005634748,-1.1203438015627436,-30.0,4.0,2,2.451411225067898,False,True,1.450411225067898,2,17.709159380834848,497.51,in_progress,0.0
200,7.0,3.38807637574682,0.6571988687555512,-6.768421130179418,-30.0,4.0,2,2.8550528434390943,False,True,1.8540528434390944,2,17.709159380834848,497.58,in_progress,0.0
200,8.0,3.46770151037118,0.6030297016679556,-16.619808951262165,15.0,2.6666666666666665,10,2.9712687912462927,False,True,2.303602124579626,3,17.709159380834848,497.649,in_progress,0.0
200,9.0,3.521292839239458,0.5689983889155303,-21.19230336900979,15.0,4.0,11,3.607080872917124,False,True,2.6060808729171243,3,17.709159380834848,497.719,in_progress,0.0
200,10.0,3.6023342062158883,0.531610722685227,-22.440159317829494,15.0,4.0,11,4.064621334571509,False,True,3.0636213345715086,4,17.709159380834848,497.781,in_progress,0.0
200,11.0,3.729936200833714,0.49582121344665125,-19.10880695356184,15.0,4.0,11,4.785106881835194,False,True,3.784106881835194,4,17.709159380834848,497.849,in_progress,0.0
200,12.0,3.8468344989071515,0.48176650227492956,-13.606281712775809,15.0,1.3333333333333333,9,4.778540756834009,False,True,4.444207423500676,5,17.709159380834848,497.92,in_progress,0.0
200,13.0,3.9738060223176825,0.48332559422470595,-6.1371037898642875,15.0,4.0,11,6.162193110449378,False,True,5.1611931104493785,6,17.709159380834848,497.985,in_progress,0.0
200,14.0,4.098497915193601,0.49495577385639117,-0.8109135561238001,15.0,1.3333333333333333,9,6.199658828695811,False,True,5.865325495362478,7,17.709159380834848,498.049,in_progress,0.0
200,15.0,4.228155753054079,0.5223938721821828,6.354072954591613,30.0,4.0,14,7.598524857821889,False,True,6.597524857821889,8,17.709159380834848,498.114,in_progress,0.0
200,16.0,4.351996459280315,0.5611632827900377,11.897845733879892,15.0,1.3333333333333333,9,7.631234656960925,False,True,7.2969013236275915,9,17.709159380834848,498.183,in_progress,0.0
200,17.0,4.469487459026641,0.6189148801449791,20.73491427365373,-15.0,1.3333333333333333,3,8.294800977602824,False,True,7.960467644269491,9,17.709159380834848,498.251,in_progress,0.0
200,18.0,4.568026486752916,0.6703211486572715,26.48592716806314,-15.0,1.3333333333333333,3,8.851332992400387,False,True,8.516999659067054,10,17.709159380834848,498.315,in_progress,0.0
200,19.0,4.6625759723844995,0.7070270707805021,27.445549708107144,-30.0,4.0,2,11.051977408443932,False,True,9.050977408443933,11,17.709159380834848,498.382,in_progress,0.0
200,20.0,4.765093519426751,0.7400919505741205,24.918412487545808,0.0,1.3333333333333333,6,10.964280378173237,False,True,9.629947044839904,11,17.709159380834848,498.442,in_progress,0.0
200,21.0,4.860549337368504,0.7712799745087551,20.939185325718192,0.0,1.3333333333333333,6,11.503369621150156,False,True,10.169036287816823,12,17.709159380834848,498.511,in_progress,0.0
200,22.0,4.947609467518143,0.8094616000809564,21.05945217864431,30.0,4.0,14,12.661730831873053,False,True,10.660730831873053,13,17.709159380834848,498.585,in_progress,0.0
200,23.0,5.045094563418692,0.8591988077226105,23.8243685011507,-30.0,1.3333333333333333,0,12.545615590037084,False,True,11.21128225670375,13,17.709159380834848,498.647,in_progress,0.0
200,24.0,5.1352689371636275,0.909417393853944,26.07304328293014,15.0,1.3333333333333333,9,13.054911710131273,False,True,11.72057837679794,14,17.709159380834848,498.72,in_progress,0.0
200,25.0,5.217860183933231,0.9523291520105877,26.52910710873302,30.0,2.6666666666666665,13,13.854629982342455,False,True,12.186963315675788,14,17.709159380834848,498.788,in_progress,0.0
200,26.0,5.315442516788709,1.024269131115717,30.99820368585461,15.0,4.0,11,14.739395403315314,False,True,12.738395403315314,15,17.709159380834848,498.859,in_progress,0.0
200,27.0,5.3930616762371635,1.1004253886746713,36.519114564300196,-15.0,1.3333333333333333,3,13.511221187874387,False,False,13.176887854541054,16,17.709159380834848,498.913,in_progress,0.0
200,28.0,5.471671671440287,1.1861707956889573,43.35564599096792,15.0,1.3333333333333333,9,13.958213668598864,False,False,13.62388033526553,16,17.709159380834848,498.991,in_progress,0.0
